t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638146.3901,0.187895,-0.790951,-0.284852,-0.507889,-0.001052,0.000376,-0.000664,4.646154,-1.725358,0.569342,-0.002133,0.021061,0.076658,-0.027062,0.137037,0.059442,0.0139626340159546,0.0160570291183478,0.0809832772925369,10.002783,0.384093791666667,-4.44568133333333
1403638146.3951,0.187946,-0.790923,-0.284821,-0.507932,-0.001634,-0.001226,0.001395,4.646125,-1.725336,0.569357,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,-0.000698131700797732,0.0795870138909414,0.108908545324446,8.164036125,0.621087833333333,-4.30675379166667
1403638146.4001,0.187967,-0.790921,-0.284773,-0.507954,-0.002177,-0.002375,-0.002663,4.646116,-1.725345,0.569354,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,-0.0139626340159546,-0.010471975511966,0.0795870138909414,7.97607533333333,-0.277855083333333,-3.4323275
1403638146.4051,0.18792,-0.790974,-0.284789,-0.507879,-0.002135,0.000412,-0.00273,4.646105,-1.72535,0.569341,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,-0.00488692190558412,-0.0300196631343025,0.06771877497738,10.1008495,-0.449471458333333,-3.88179895833333
1403638146.4101,0.187945,-0.790967,-0.284778,-0.507887,-0.001053,0.000644,0.001154,4.646097,-1.725347,0.569337,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,0.0111701072127637,0.0879645943005142,0.0998328332140757,9.28362866666667,0.760015375,-4.39664808333333
1403638146.4151,0.188001,-0.790954,-0.284724,-0.507916,-0.000701,-0.001703,-0.000634,4.646092,-1.72535,0.569338,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,-0.00628318530717959,-0.00139626340159546,0.103323491718064,7.673703625,0.171616375,-3.751043625
1403638146.4201,0.18798,-0.791,-0.284727,-0.507852,-0.000158,0.000223,-0.001575,4.64609,-1.725353,0.569333,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,-0.0020943951023932,-0.020943951023932,0.0593411945678072,10.0599884583333,-0.506676916666667,-3.48136075
1403638146.4251,0.187974,-0.790972,-0.284744,-0.507887,0.001557,0.002041,0.002217,4.646094,-1.725348,0.569334,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,-0.00279252680319093,0.0928515162060983,0.0691150383789754,9.536967125,0.4903325,-4.23320391666667
1403638146.4301,0.187993,-0.790928,-0.284735,-0.507955,0.002169,0.00015,0.00043,4.646103,-1.725342,0.569341,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,-0.0020943951023932,0.0153588974175501,0.0774926187885482,7.50208725,0.367749375,-3.73469920833333
1403638146.4351,0.187984,-0.790981,-0.284732,-0.507876,0.002248,0.000512,5.3e-05,4.646114,-1.725341,0.569342,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,0.000698131700797732,-0.0460766922526503,0.0984365698124802,10.2152604166667,-0.34323275,-4.08610416666667
1403638146.4401,0.188,-0.790961,-0.284709,-0.507915,0.002335,0.001633,0.003877,4.646126,-1.725335,0.569352,-0.002133,0.021061,0.076658,-0.027063,0.137037,0.059443,-0.00977384381116825,0.127758101245985,0.0649262481741891,9.11201229166667,0.122583125,-4.24954833333333
1403638146.4451,0.187995,-0.790909,-0.28471,-0.507997,0.001253,0.000565,0.002379,4.646115,-1.725308,0.56938,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,-0.00488692190558412,-0.0146607657167524,0.0705113017805709,7.7472535,0.555710166666667,-3.95534883333333
1403638146.4501,0.187966,-0.790977,-0.28471,-0.507901,0.001723,-0.000139,0.000414,4.646123,-1.725307,0.569387,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,-0.00628318530717959,-0.0376991118430775,0.101229096615671,9.33266191666667,-0.0980665,-3.74287141666667
1403638146.4551,0.187974,-0.790976,-0.284687,-0.507914,0.001923,0.000836,0.00442,4.646132,-1.725305,0.569399,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,-0.00488692190558412,0.0935496479068961,0.06771877497738,10.0599884583333,-0.04903325,-4.62546991666667
1403638146.4601,0.187981,-0.790923,-0.284689,-0.507992,0.000436,0.000268,0.003602,4.646138,-1.725302,0.569419,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,-0.00349065850398866,0.020943951023932,0.0628318530717959,7.19971554166667,-0.0408610416666667,-3.77556025
1403638146.4651,0.187963,-0.790959,-0.284717,-0.507927,0.000872,0.000188,0.00044,4.646141,-1.725301,0.569429,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,0.00837758040957278,-0.0432841654494594,0.0837758040957278,9.50427829166667,0.302371708333333,-3.58759945833333
1403638146.4701,0.187979,-0.790984,-0.284713,-0.507884,0.002198,0.000591,0.004099,4.646149,-1.725299,0.56944,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,0.00139626340159546,0.0523598775598299,0.0907571211037051,9.84751104166667,0.0163444166666667,-4.54374783333333
1403638146.4751,0.187995,-0.790932,-0.284713,-0.50796,0.002176,0.001241,0.003764,4.646159,-1.725294,0.56946,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,-0.00488692190558412,0.0628318530717959,0.0453785605518526,7.90252545833333,-0.106238708333333,-3.24436670833333
1403638146.4801,0.187973,-0.790959,-0.284744,-0.507909,0.003021,0.001883,-6.1e-05,4.646172,-1.725287,0.569469,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,0.00698131700797732,-0.0740019602845596,0.0928515162060983,8.68705745833333,0.253338458333333,-3.726527
1403638146.4851,0.187965,-0.79101,-0.284749,-0.50783,0.00337,0.000845,0.002269,4.646188,-1.72528,0.569475,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,-0.00418879020478639,0.0432841654494594,0.078190750489346,9.9047165,0.261510666666667,-4.79708629166667
1403638146.4901,0.187968,-0.790973,-0.28474,-0.50789,0.002579,-0.000563,0.002347,4.646203,-1.725279,0.569486,-0.002133,0.021061,0.076658,-0.027064,0.137038,0.059443,-0.00977384381116825,0.0537561409614253,0.0649262481741891,7.68187583333333,0.0817220833333333,-3.75921583333333
1403638146.4951,0.187924,-0.791013,-0.284751,-0.507838,0.00235,0.000518,-0.000432,4.646198,-1.725258,0.5695,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.00837758040957278,-0.0733038285837618,0.0886627260013119,9.022118,0.155271958333333,-3.530394
1403638146.5001,0.187893,-0.791037,-0.284752,-0.507812,0.003502,0.001979,0.003171,4.646212,-1.725252,0.569507,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.0132645023151569,0.0816814089933346,0.0607374579694027,10.395049,-0.204305208333333,-4.39664808333333
1403638146.5051,0.187896,-0.790969,-0.284733,-0.507928,0.002072,0.001771,0.003673,4.646226,-1.725242,0.569524,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.0125663706143592,0.0649262481741891,0.0726056968829641,7.38767633333333,0.0163444166666667,-4.12696520833333
1403638146.5101,0.187873,-0.790997,-0.284749,-0.507884,0.001313,0.001542,-0.00104,4.646235,-1.725234,0.56953,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,0.00558505360638185,-0.0691150383789754,0.0747000919853573,8.58081875,-0.00817220833333333,-3.35060541666667
1403638146.5151,0.187884,-0.791028,-0.284758,-0.507825,0.002086,0.003502,0.001499,4.646243,-1.725221,0.569531,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,0.00977384381116825,0.0621337213709981,0.0928515162060983,10.4522544583333,-0.286027291666667,-4.388475875
1403638146.5201,0.187923,-0.790953,-0.284757,-0.507929,0.001165,0.003555,0.002441,4.646251,-1.725204,0.569541,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.0020943951023932,0.0851720674973233,0.0446804288510548,7.58380933333333,0.14709975,-4.00438208333333
1403638146.5251,0.187914,-0.790974,-0.28478,-0.507887,0.000933,0.001533,-0.002688,4.646256,-1.725191,0.569541,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,0.00767944870877505,-0.0837758040957278,0.101229096615671,8.115002875,0.547537958333333,-3.67749375
1403638146.5301,0.187912,-0.791037,-0.284769,-0.507795,0.002998,0.002196,0.000236,4.646266,-1.725182,0.569535,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.00558505360638185,0.0432841654494594,0.0865683308989187,11.0896867083333,-0.114410916666667,-4.06975975
1403638146.5351,0.187931,-0.790974,-0.284754,-0.507895,0.00335,0.002518,0.003054,4.646282,-1.72517,0.569543,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.00628318530717959,0.0942477796076938,0.0544542726622231,7.820803375,0.212477416666667,-4.2168595
1403638146.5401,0.187927,-0.790977,-0.284743,-0.507899,0.002807,0.000648,-0.000954,4.646298,-1.725162,0.569548,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.00628318530717959,-0.0495673507566389,0.10471975511966,8.262102625,0.351404958333333,-3.702010375
1403638146.5451,0.18794,-0.791004,-0.284697,-0.507876,0.004332,0.001581,0.001363,4.646315,-1.725156,0.569549,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.00767944870877505,0.0760963553869528,0.0921533845053006,10.6810762916667,-0.138927541666667,-4.02889870833333
1403638146.5501,0.187961,-0.79095,-0.284664,-0.507971,0.003464,0.002947,0.002492,4.646335,-1.725145,0.569559,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.00977384381116825,0.0579449311662117,0.0642281164733913,7.56746491666667,-0.392266,-4.06975975
1403638146.5551,0.187932,-0.790981,-0.28469,-0.507919,0.002055,0.002276,-0.002496,4.646349,-1.725132,0.569559,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,0.00488692190558412,-0.0719075651821664,0.075398223686155,8.17220833333333,0.367749375,-3.64480491666667
1403638146.5601,0.187951,-0.791037,-0.284691,-0.507825,0.004021,0.002793,0.000659,4.646364,-1.725119,0.569554,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,0.0160570291183478,0.0356047167406843,0.111701072127637,11.0896867083333,0.0817220833333333,-4.20051508333333
1403638146.5651,0.188008,-0.79099,-0.284664,-0.507891,0.004917,0.004185,0.002215,4.646386,-1.725102,0.569561,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.00349065850398866,0.0844739357965256,0.0614355896702004,7.54294829166667,-0.171616375,-3.47318854166667
1403638146.5701,0.187987,-0.79099,-0.284683,-0.507889,0.003836,0.002325,-0.001,4.646408,-1.725086,0.569564,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.00558505360638185,-0.0509636141582344,0.0719075651821664,8.76060733333333,0.588399,-4.72353641666667
1403638146.5751,0.187957,-0.791041,-0.284668,-0.507829,0.003384,-0.000888,0.002031,4.646426,-1.725082,0.569567,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.0174532925199433,0.0293215314335047,0.0991347015132779,9.75761675,0.384093791666667,-4.64998654166667
1403638146.5801,0.187964,-0.791008,-0.284624,-0.507903,0.002772,-0.001781,0.002304,4.646442,-1.725089,0.569578,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.0125663706143592,0.0816814089933346,0.0663225115757845,7.97607533333333,-0.155271958333333,-3.76738804166667
1403638146.5851,0.187944,-0.791016,-0.284628,-0.507896,0.001504,-0.002945,-0.000931,4.646452,-1.7251,0.569581,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.0020943951023932,-0.0523598775598299,0.0788888821901437,8.36834133333333,0.310543916666667,-4.314926
1403638146.5901,0.187917,-0.791047,-0.284654,-0.507843,0.000778,-0.004127,0.000317,4.646458,-1.725118,0.56958,-0.002133,0.021061,0.076658,-0.027065,0.137038,0.059444,-0.00139626340159546,0.0376991118430775,0.0621337213709981,9.67589466666667,-0.024516625,-4.36395925
1403638146.5951,0.187888,-0.791,-0.284695,-0.507904,-0.001688,-0.001908,0.000796,4.646398,-1.725036,0.569626,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,-0.00488692190558412,0.0481710873550435,0.0502654824574367,7.84532,-0.236994041666667,-3.898143375
1403638146.6001,0.187875,-0.791013,-0.284727,-0.507871,-0.002638,-0.002431,-0.001498,4.646387,-1.725047,0.569624,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,0.010471975511966,-0.0397935069454707,0.0851720674973233,8.948568125,0.277855083333333,-4.10244858333333
1403638146.6051,0.187903,-0.791026,-0.284723,-0.507841,-0.002358,-0.001961,0.001955,4.646374,-1.725058,0.569625,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,0.00628318530717959,0.0642281164733913,0.0893608577021097,10.198916,-0.24516625,-4.27406495833333
1403638146.6101,0.187905,-0.790979,-0.284728,-0.507911,-0.002336,-0.000228,0.001434,4.646363,-1.725064,0.569633,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,-0.0160570291183478,0.0411897703470662,0.0404916386462684,7.60015375,-0.163444166666667,-3.21985008333333
1403638146.6151,0.187853,-0.790998,-0.284775,-0.507875,-0.002051,-0.001378,-0.002285,4.646352,-1.725068,0.569631,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,0.00349065850398866,-0.0481710873550435,0.0719075651821664,8.76877954166667,0.719154333333333,-4.34761483333333
1403638146.6201,0.187881,-0.791031,-0.284752,-0.507826,-0.002098,-0.003226,0.00098,4.646341,-1.725079,0.569628,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,0.00698131700797732,0.0551524043630208,0.122173047639603,10.027299625,-0.0572054583333333,-4.633642125
1403638146.6251,0.187897,-0.790984,-0.284724,-0.507909,-0.002944,-0.001981,0.001018,4.646329,-1.725092,0.569633,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,-0.0244346095279206,0.0663225115757845,0.0321140582366957,7.81263116666667,-0.424954833333333,-3.309744375
1403638146.6301,0.187827,-0.791006,-0.284756,-0.507882,-0.002013,-0.001474,-0.002526,4.646316,-1.725101,0.569629,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,-0.00837758040957278,-0.0705113017805709,0.0816814089933346,8.87501825,0.63743225,-3.71835479166667
1403638146.6351,0.187843,-0.791054,-0.284705,-0.50783,-0.000272,-0.002158,-0.000674,4.646311,-1.72511,0.569621,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,-0.0020943951023932,0.0712094334813687,0.12915436464758,9.75761675,0.130755333333333,-4.25772054166667
1403638146.6401,0.187891,-0.791021,-0.284644,-0.507899,0.000479,-0.000751,-0.000931,4.646311,-1.725117,0.569617,-0.002133,0.021061,0.076658,-0.027067,0.137039,0.059444,-0.00698131700797732,0.0481710873550435,0.0642281164733913,8.19672495833333,-0.253338458333333,-3.15447241666667
1403638146.6451,0.187836,-0.791063,-0.284685,-0.50783,0.000495,0.001199,0.000468,4.646303,-1.725088,0.569621,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,-0.00279252680319093,-0.085870199198121,0.0691150383789754,10.125366125,0.24516625,-4.682675375
1403638146.6501,0.187852,-0.79107,-0.284685,-0.507813,0.001033,0.001045,0.005087,4.646306,-1.725083,0.569635,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,0.0118682389135614,0.117286125734019,0.0949459113084915,9.414384,0.0408610416666667,-3.96352104166667
1403638146.6551,0.187924,-0.791017,-0.284671,-0.507878,0.000782,0.002437,0.002428,4.646311,-1.725074,0.569654,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,0.0167551608191456,0.00628318530717959,0.0747000919853573,7.53477608333333,-0.408610416666667,-3.334261
1403638146.6601,0.18792,-0.791052,-0.284715,-0.507799,0.000894,0.001948,0.002062,4.646315,-1.725063,0.569665,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,0.00698131700797732,-0.0356047167406843,0.0691150383789754,10.1008495,0.702809916666667,-4.682675375
1403638146.6651,0.187939,-0.791015,-0.284725,-0.507845,0.001436,4.2e-05,0.005988,4.646321,-1.725058,0.569685,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,-0.000698131700797732,0.124965574442794,0.0698131700797732,9.00577358333333,0.122583125,-4.25772054166667
1403638146.6701,0.187965,-0.790995,-0.284698,-0.507882,0.001851,-0.000524,0.001585,4.646329,-1.725059,0.569704,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,-0.00279252680319093,-0.0418879020478639,0.101229096615671,7.19154333333333,0.286027291666667,-3.02371708333333
1403638146.6751,0.187929,-0.79107,-0.284688,-0.507783,0.003189,-0.001688,0.000596,4.646342,-1.725065,0.56971,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,-0.0174532925199433,-0.0160570291183478,0.0760963553869528,10.3051547083333,0.531193541666667,-4.707192
1403638146.6801,0.187909,-0.791044,-0.284658,-0.507848,0.003279,-0.00254,0.004809,4.646358,-1.725075,0.569723,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,-0.0223402144255274,0.110304808726042,0.0719075651821664,8.95674033333333,-0.14709975,-4.15965404166667
1403638146.6851,0.187873,-0.791033,-0.284648,-0.507884,0.002815,-0.00131,0.000431,4.646373,-1.725085,0.569736,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,-0.0153588974175501,-0.0474729556542458,0.0649262481741891,7.32229866666667,-0.220649625,-2.95016720833333
1403638146.6901,0.187828,-0.791094,-0.284673,-0.507791,0.002214,-0.001056,0.002329,4.646386,-1.725091,0.569743,-0.002133,0.021061,0.076658,-0.027068,0.13704,0.059445,0.00488692190558412,-0.00837758040957278,0.0830776723949301,11.1223755416667,0.0980665,-5.467207375
1403638146.6951,0.187855,-0.79103,-0.284668,-0.507883,0.000785,-0.000494,0.005241,4.646384,-1.72507,0.569776,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,-0.0020943951023932,0.141022603561142,0.0635299847725936,7.44488179166667,-0.073549875,-3.38329425
1403638146.7001,0.187851,-0.79099,-0.284699,-0.507929,0.001167,0.000232,-0.002324,4.646388,-1.72507,0.569783,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,0.00349065850398866,-0.0593411945678072,0.0523598775598299,7.73090908333333,0.0898942916666667,-3.08092254166667
1403638146.7051,0.187855,-0.791005,-0.284741,-0.507883,0.001757,0.000536,0.00167,4.646396,-1.725068,0.569781,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,0.0195476876223365,0.0607374579694027,0.0865683308989187,11.6372246666667,0.073549875,-5.33645204166667
1403638146.7101,0.187908,-0.790935,-0.284735,-0.507975,0.000944,-0.000358,0.002843,4.646403,-1.725068,0.569793,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,-0.00279252680319093,0.0816814089933346,0.0621337213709981,6.398839125,0.106238708333333,-3.28522775
1403638146.7151,0.18787,-0.790971,-0.284774,-0.507912,0.001765,-0.001,-0.003838,4.646409,-1.725071,0.56979,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,-0.000698131700797732,-0.108908545324446,0.0691150383789754,9.01394579166667,0.44129925,-3.52222179166667
1403638146.7201,0.187875,-0.791021,-0.284755,-0.507841,0.003598,-0.001423,0.003336,4.646423,-1.725077,0.569789,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,0.000698131700797732,0.0893608577021097,0.12007865253721,11.596363625,0.253338458333333,-5.24655775
1403638146.7251,0.187942,-0.790937,-0.284664,-0.507999,0.003465,-0.002631,0.004515,4.64644,-1.725088,0.569809,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,-0.0230383461263252,0.115889862332423,0.0747000919853573,6.496905625,0.196133,-3.260711125
1403638146.7301,0.187897,-0.790988,-0.284642,-0.507949,0.003452,-0.002748,-0.002718,4.646458,-1.725101,0.569813,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,-0.0153588974175501,-0.133343154852367,0.0935496479068961,8.66254083333333,-0.024516625,-3.56308283333333
1403638146.7351,0.187862,-0.791054,-0.28463,-0.507865,0.003516,-0.000746,0.002009,4.646475,-1.72511,0.569811,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,-0.00628318530717959,0.0893608577021097,0.0809832772925369,11.0815145,-0.473988083333333,-4.72353641666667
1403638146.7401,0.187898,-0.790962,-0.284631,-0.507995,0.002616,0.001789,0.001226,4.64649,-1.725107,0.569819,-0.002133,0.021061,0.076658,-0.027069,0.137041,0.059445,0.00907571211037051,0.0809832772925369,0.0453785605518526,6.58679991666667,-0.416782625,-2.79489525
1403638146.7451,0.187869,-0.791013,-0.284708,-0.507882,0.00028,0.002284,-0.00357,4.646489,-1.72507,0.569816,-0.002133,0.021061,0.076658,-0.02707,0.137041,0.059446,0.020943951023932,-0.150098315671512,0.0837758040957278,9.10384008333333,0.228821833333333,-5.06676916666667
1403638146.7501,0.187877,-0.791054,-0.284741,-0.507798,-0.001432,0.000498,0.000535,4.646486,-1.725064,0.569808,-0.002133,0.021061,0.076658,-0.02707,0.137041,0.059446,0.00628318530717959,0.119380520836412,0.0740019602845596,9.79030558333333,-0.0163444166666667,-4.50288679166667
