t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715275.77214,0.061486,-0.828304,-0.058224,-0.553842,-0.000752,-0.000919,0.000357,0.879403,2.141103,0.946894,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,-0.0111701072127637,0.0279252680319093,0.0809832772925369,9.26728425,0.318716125,-3.726527
1403715275.77714,0.061468,-0.828297,-0.058197,-0.553858,-0.000718,-0.001243,0.000475,0.8794,2.141097,0.946896,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,-0.0174532925199433,0.0272271363311115,0.0809832772925369,8.89136266666667,0.171616375,-3.59577166666667
1403715275.78214,0.061449,-0.828296,-0.058162,-0.553866,-0.001088,-0.000864,-1.5e-05,0.879395,2.141092,0.946897,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,-0.0153588974175501,0.020943951023932,0.085870199198121,8.98942916666667,0.024516625,-3.73469920833333
1403715275.78714,0.061429,-0.828304,-0.058135,-0.553859,-0.001326,0.000111,-0.000356,0.879389,2.14109,0.946897,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,-0.0146607657167524,0.0132645023151569,0.0767944870877505,8.97308475,-0.0572054583333333,-3.530394
1403715275.79214,0.061417,-0.828314,-0.058124,-0.553846,-0.001331,0.001399,-0.000272,0.879382,2.141094,0.946895,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,-0.0020943951023932,0.0146607657167524,0.0788888821901437,9.18556216666667,-0.0898942916666667,-3.69383816666667
1403715275.79714,0.061427,-0.828323,-0.058131,-0.553831,-0.001742,0.002688,0.000179,0.879375,2.141104,0.946895,-0.002229,0.0207,0.07635,-0.012492,0.547673,0.069076,0.00698131700797732,0.0125663706143592,0.0747000919853573,9.046634625,-0.0898942916666667,-3.73469920833333
1403715275.80214,0.061453,-0.828327,-0.058164,-0.553819,-4.8e-05,0.000415,-0.000501,0.879418,2.141052,0.946876,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.0118682389135614,0.0174532925199433,0.0726056968829641,9.06297904166667,0.163444166666667,-3.74287141666667
1403715275.80714,0.061484,-0.828322,-0.058187,-0.553819,-0.000287,0.000145,-0.000271,0.879417,2.141053,0.946874,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.0146607657167524,0.0265290046303138,0.078190750489346,9.095667875,0.286027291666667,-3.69383816666667
1403715275.81214,0.061508,-0.828316,-0.058185,-0.553826,-0.000239,-0.000918,0.000196,0.879416,2.141051,0.946874,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.00418879020478639,0.0230383461263252,0.0865683308989187,9.18556216666667,0.4903325,-3.726527
1403715275.81714,0.061507,-0.828306,-0.058155,-0.553844,-0.000173,-0.002012,0.000965,0.879415,2.141044,0.946877,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.0146607657167524,0.0363028484414821,0.0837758040957278,9.21007879166667,0.2941995,-3.73469920833333
1403715275.82214,0.061481,-0.828292,-0.058125,-0.553871,-0.000191,-0.002,0.001161,0.879414,2.141034,0.946882,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.0202458193231342,0.0293215314335047,0.075398223686155,8.97308475,0.0572054583333333,-3.59577166666667
1403715275.82714,0.061454,-0.828283,-0.058104,-0.55389,-0.00053,-0.001228,0.000711,0.879412,2.141026,0.946887,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.0125663706143592,0.028623399732707,0.078190750489346,8.93222370833333,-0.0163444166666667,-3.702010375
1403715275.83214,0.061439,-0.828279,-0.058096,-0.553898,-0.000824,-0.000175,0.000169,0.879409,2.141023,0.946889,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.00488692190558412,0.0195476876223365,0.0726056968829641,8.948568125,-0.04903325,-3.54673841666667
1403715275.83714,0.061441,-0.82828,-0.058105,-0.553897,-0.00116,0.001113,0.000387,0.879404,2.141025,0.94689,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.00558505360638185,0.0202458193231342,0.0747000919853573,9.21007879166667,-0.122583125,-3.81642129166667
1403715275.84214,0.061464,-0.828276,-0.058126,-0.553897,-0.001761,0.002392,0.001311,0.879397,2.141034,0.946894,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.0146607657167524,0.0230383461263252,0.0740019602845596,9.16921775,-0.073549875,-3.751043625
1403715275.84714,0.061499,-0.828262,-0.058154,-0.553911,-0.002303,0.003164,0.00216,0.879387,2.141048,0.946903,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.0160570291183478,0.0342084533390889,0.0747000919853573,9.18556216666667,0.0817220833333333,-3.81642129166667
1403715275.85214,0.061542,-0.828238,-0.058185,-0.55394,-0.000427,-0.000253,0.00157,0.879427,2.140997,0.946894,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.0125663706143592,0.0342084533390889,0.085870199198121,8.97308475,0.473988083333333,-3.67749375
1403715275.85714,0.061559,-0.828222,-0.05818,-0.553962,-0.000543,-0.001555,0.002062,0.879425,2.140993,0.946903,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.00837758040957278,0.0300196631343025,0.0760963553869528,9.291800875,0.384093791666667,-3.81642129166667
1403715275.86214,0.061544,-0.828206,-0.058158,-0.55399,-0.000558,-0.002382,0.002473,0.879422,2.140983,0.946915,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.0167551608191456,0.0370009801422798,0.0823795406941323,8.96491254166667,0.2941995,-3.59577166666667
1403715275.86714,0.061517,-0.828194,-0.058124,-0.554015,-0.000686,-0.001882,0.001852,0.879419,2.140972,0.946926,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.020943951023932,0.0265290046303138,0.0788888821901437,8.90770708333333,-0.130755333333333,-3.61211608333333
1403715275.87214,0.061487,-0.828194,-0.058098,-0.55402,-0.000976,-0.000396,0.001333,0.879415,2.140966,0.946934,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.0146607657167524,0.018151424220741,0.0774926187885482,8.98942916666667,-0.106238708333333,-3.603943875
1403715275.87714,0.061485,-0.828199,-0.05809,-0.554014,-0.001163,0.001135,0.001189,0.879409,2.140968,0.94694,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.00558505360638185,0.0174532925199433,0.0802851455917391,9.06297904166667,-0.14709975,-3.6284605
1403715275.88214,0.061511,-0.828201,-0.058103,-0.554008,-0.001419,0.00259,0.002137,0.879403,2.140978,0.946948,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.0125663706143592,0.0195476876223365,0.075398223686155,9.38169516666667,-0.0980665,-3.800076875
1403715275.88714,0.061552,-0.82819,-0.058123,-0.554017,-0.001714,0.003124,0.003129,0.879395,2.140992,0.946961,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.0195476876223365,0.0335103216382911,0.0816814089933346,9.06297904166667,0.212477416666667,-3.71018258333333
1403715275.89214,0.061591,-0.828173,-0.058138,-0.554036,-0.001946,0.002459,0.003159,0.879386,2.141006,0.946977,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,0.00767944870877505,0.0293215314335047,0.0767944870877505,9.022118,0.392266,-3.71018258333333
1403715275.89714,0.061597,-0.828158,-0.058137,-0.554058,-0.002105,0.001313,0.003592,0.879376,2.141015,0.946994,-0.002229,0.0207,0.07635,-0.012493,0.547674,0.069076,-0.00837758040957278,0.0335103216382911,0.0774926187885482,9.218251,0.400438208333333,-3.77556025
1403715275.90214,0.061575,-0.828143,-0.058139,-0.554082,-8.1e-05,-0.002194,0.002872,0.879417,2.14096,0.946994,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,-0.018151424220741,0.0272271363311115,0.0740019602845596,8.89136266666667,0.277855083333333,-3.63663270833333
1403715275.90714,0.061542,-0.82814,-0.058119,-0.554093,-0.000417,-0.001665,0.002706,0.879416,2.14095,0.947008,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,-0.0167551608191456,0.0223402144255274,0.0767944870877505,9.1201845,-0.14709975,-3.71018258333333
1403715275.91214,0.06152,-0.828141,-0.058107,-0.554095,-0.000877,0.000218,0.002948,0.879413,2.140946,0.947022,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,-0.00837758040957278,0.0195476876223365,0.0740019602845596,9.03846241666667,-0.269682875,-3.652977125
1403715275.91714,0.061519,-0.828137,-0.058119,-0.5541,-0.001411,0.001871,0.004044,0.879407,2.140952,0.947039,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,0.00907571211037051,0.0258308729295161,0.0698131700797732,9.42255620833333,-0.073549875,-3.88179895833333
1403715275.92214,0.061551,-0.828109,-0.058144,-0.554135,-0.001748,0.002128,0.006734,0.879399,2.140962,0.947066,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,0.018151424220741,0.0516617458590322,0.0774926187885482,9.64320583333333,0.269682875,-3.91448779166667
1403715275.92714,0.06158,-0.82804,-0.058159,-0.554233,-0.002364,0.001109,0.009023,0.879389,2.14097,0.947106,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,0.0020943951023932,0.085870199198121,0.0705113017805709,9.218251,0.416782625,-4.00438208333333
1403715275.93214,0.061564,-0.827959,-0.058161,-0.554356,-0.00319,0.000242,0.008582,0.879375,2.140973,0.94715,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,-0.018151424220741,0.0719075651821664,0.0635299847725936,8.605335375,0.236994041666667,-3.56308283333333
1403715275.93714,0.061524,-0.827904,-0.058146,-0.554444,-0.00352,1.9e-05,0.006566,0.879358,2.140974,0.947188,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,-0.0202458193231342,0.0509636141582344,0.0747000919853573,8.71974629166667,0.220649625,-3.53856620833333
1403715275.94214,0.061495,-0.827875,-0.058122,-0.554494,-0.003967,0.000698,0.004899,0.879339,2.140975,0.947216,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,-0.0153588974175501,0.0363028484414821,0.0767944870877505,8.7279185,-0.130755333333333,-3.59577166666667
1403715275.94714,0.061496,-0.827864,-0.058094,-0.554513,-0.004548,0.001461,0.004254,0.879318,2.140981,0.947239,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069076,-0.000698131700797732,0.0237364778271229,0.0935496479068961,9.07932345833333,0.163444166666667,-3.73469920833333
1403715275.95214,0.061534,-0.827845,-0.058081,-0.554538,-0.002661,-0.000929,0.003806,0.879346,2.14093,0.947245,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,0.00418879020478639,0.0418879020478639,0.0893608577021097,9.095667875,0.0980665,-3.66114933333333
1403715275.95714,0.061556,-0.82782,-0.05807,-0.554574,-0.002677,-0.000279,0.003572,0.879333,2.140927,0.947263,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,0.000698131700797732,0.0356047167406843,0.0767944870877505,8.948568125,0.00817220833333333,-3.530394
1403715275.96214,0.061559,-0.827807,-0.058084,-0.554591,-0.002206,0.000483,0.002515,0.87932,2.140928,0.947279,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,0.00279252680319093,0.0223402144255274,0.0670206432765822,8.86684604166667,0.0980665,-3.35060541666667
1403715275.96714,0.061563,-0.827814,-0.058107,-0.554579,-0.001615,0.001583,0.001841,0.879311,2.140933,0.947289,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,0.00628318530717959,0.00698131700797732,0.0733038285837618,9.11201229166667,-0.122583125,-3.52222179166667
1403715275.97214,0.061589,-0.827827,-0.058121,-0.554555,-0.001301,0.002346,0.00224,0.879304,2.140943,0.9473,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,0.0132645023151569,0.0132645023151569,0.0830776723949301,9.218251,0.196133,-3.63663270833333
1403715275.97714,0.061623,-0.827824,-0.058119,-0.554555,-0.000875,0.001742,0.003607,0.879298,2.140953,0.947314,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,0.00418879020478639,0.0314159265358979,0.085870199198121,9.47158945833333,0.408610416666667,-3.71835479166667
1403715275.98214,0.061628,-0.827798,-0.058102,-0.554595,-0.000718,0.001216,0.005499,0.879294,2.140961,0.947337,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,-0.0139626340159546,0.0488692190558412,0.0767944870877505,9.37352295833333,0.138927541666667,-3.80824908333333
1403715275.98714,0.0616,-0.827775,-0.058086,-0.554636,-0.000801,0.001611,0.00501,0.87929,2.140968,0.947363,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,-0.0167551608191456,0.0293215314335047,0.0719075651821664,8.56447433333333,0.0653776666666667,-3.38329425
1403715275.99214,0.061581,-0.827771,-0.058077,-0.554643,-0.000557,0.00289,0.004028,0.879287,2.140979,0.947386,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,-0.00418879020478639,0.018151424220741,0.0774926187885482,9.25093983333333,-0.179788583333333,-3.554910625
1403715275.99714,0.061605,-0.827766,-0.058064,-0.55465,-0.000594,0.003934,0.004161,0.879284,2.140996,0.947406,-0.002229,0.0207,0.07635,-0.012493,0.547675,0.069077,0.00977384381116825,0.0321140582366957,0.0935496479068961,8.93222370833333,0.122583125,-3.66932154166667
1403715276.00214,0.061668,-0.827756,-0.058041,-0.55466,0.001242,0.000327,0.003906,0.879332,2.140955,0.947412,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,0.00628318530717959,0.020943951023932,0.106116018521255,9.27545645833333,0.588399,-3.81642129166667
1403715276.00714,0.061684,-0.827749,-0.057985,-0.554675,0.001269,-0.001658,0.004654,0.879338,2.140951,0.947433,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,-0.0244346095279206,0.0376991118430775,0.0893608577021097,9.11201229166667,0.53936575,-3.67749375
1403715276.01214,0.061629,-0.827761,-0.057932,-0.554669,0.000799,-0.001738,0.003253,0.879343,2.140943,0.947453,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,-0.0404916386462684,-0.00558505360638185,0.075398223686155,8.42554679166667,-0.163444166666667,-3.54673841666667
1403715276.01714,0.06155,-0.827799,-0.057905,-0.554623,0.000186,0.00031,0.002599,0.879346,2.140939,0.947468,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,-0.0279252680319093,-0.00279252680319093,0.0635299847725936,9.389867375,-0.318716125,-3.702010375
1403715276.02214,0.061519,-0.82782,-0.057914,-0.554595,3.7e-05,0.003243,0.004203,0.879346,2.140948,0.947485,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,0.00698131700797732,0.0139626340159546,0.0726056968829641,9.340834125,-0.514849125,-3.66114933333333
1403715276.02714,0.06155,-0.827804,-0.057969,-0.55461,-0.000313,0.005797,0.00515,0.879346,2.140971,0.947508,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,0.0335103216382911,0.0432841654494594,0.0558505360638185,9.11201229166667,-0.171616375,-3.702010375
1403715276.03214,0.061591,-0.827779,-0.058067,-0.554633,-0.000583,0.006674,0.004259,0.879343,2.141002,0.947532,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,0.0328121899374934,0.0216420827247297,0.0474729556542458,8.654368625,0.179788583333333,-3.46501633333333
1403715276.03714,0.061625,-0.827777,-0.058152,-0.554622,-0.000669,0.005527,0.002381,0.87934,2.141032,0.947548,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,0.0237364778271229,0.010471975511966,0.0642281164733913,8.752435125,0.653776666666667,-3.62028829166667
1403715276.04214,0.061652,-0.827794,-0.058186,-0.55459,-0.000605,0.002527,0.000853,0.879337,2.141053,0.947556,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,0.00558505360638185,0.0020943951023932,0.0802851455917391,8.78512395833333,0.915287333333333,-3.58759945833333
1403715276.04714,0.061643,-0.827807,-0.058162,-0.554575,-0.000552,-0.000147,0.001064,0.879334,2.141059,0.947561,-0.002229,0.0207,0.07635,-0.012493,0.547676,0.069077,-0.0272271363311115,0.0244346095279206,0.085870199198121,9.39803958333333,0.498504708333333,-3.86545454166667
1403715276.05214,0.061576,-0.827807,-0.05812,-0.554586,0.001688,-0.002949,-0.000469,0.879383,2.141,0.947549,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.0432841654494594,0.0167551608191456,0.0816814089933346,8.433719,0,-3.260711125
1403715276.05714,0.061526,-0.827853,-0.058058,-0.55453,0.002173,-0.001309,-0.003279,0.879392,2.140989,0.94754,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.020943951023932,-0.0314159265358979,0.0942477796076938,8.74426291666667,-0.212477416666667,-3.29339995833333
1403715276.06214,0.06153,-0.827917,-0.058013,-0.554439,0.002501,0.000655,-0.004993,0.879404,2.140988,0.947519,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,0,-0.0139626340159546,0.0977384381116825,8.81781279166667,-0.155271958333333,-3.46501633333333
1403715276.06714,0.061576,-0.827983,-0.057977,-0.554339,0.002453,0.001632,-0.004885,0.879416,2.140993,0.947494,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,0.0111701072127637,-0.0363028484414821,0.106814150222053,9.34900633333333,0.122583125,-3.77556025
1403715276.07214,0.061617,-0.828032,-0.05797,-0.554261,0.002297,0.002114,-0.003278,0.879428,2.141003,0.947474,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,0.00977384381116825,0.00628318530717959,0.0747000919853573,9.34900633333333,0.00817220833333333,-3.76738804166667
1403715276.07714,0.061624,-0.828056,-0.058004,-0.554222,0.002056,0.002486,-0.003021,0.879439,2.141014,0.947458,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,0.00558505360638185,-0.0020943951023932,0.0621337213709981,8.83415720833333,0.179788583333333,-3.61211608333333
1403715276.08214,0.06162,-0.828082,-0.058028,-0.55418,0.001898,0.002142,-0.00262,0.879449,2.141026,0.947444,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.00139626340159546,0.00279252680319093,0.0760963553869528,9.40621179166667,0.2941995,-3.80824908333333
1403715276.08714,0.061627,-0.8281,-0.058019,-0.554153,0.001672,0.001398,-0.001272,0.879458,2.141035,0.947434,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.00139626340159546,0.0132645023151569,0.0879645943005142,9.16921775,0.318716125,-3.80824908333333
1403715276.09214,0.061626,-0.828083,-0.058013,-0.554181,0.001018,0.001699,-0.000929,0.879465,2.141042,0.947429,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.00698131700797732,0.0544542726622231,0.0663225115757845,8.98125695833333,-0.130755333333333,-3.74287141666667
1403715276.09714,0.061624,-0.828065,-0.058024,-0.554206,0.000408,0.002891,-0.002023,0.879468,2.141054,0.947421,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,0.00558505360638185,0.010471975511966,0.0760963553869528,8.654368625,-0.00817220833333333,-3.51404958333333
1403715276.10214,0.061613,-0.828079,-0.058073,-0.554181,0.001652,0.000824,-0.002877,0.879518,2.141013,0.947399,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.00488692190558412,0.000698131700797732,0.0586430628670095,9.21007879166667,0.14709975,-3.98803766666667
1403715276.10714,0.061588,-0.8281,-0.058081,-0.554152,0.000622,-0.000392,-0.002864,0.879524,2.141014,0.947385,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.0125663706143592,0.010471975511966,0.0802851455917391,8.74426291666667,0.621087833333333,-3.751043625
1403715276.11214,0.061556,-0.828108,-0.058052,-0.554146,-0.000235,-0.001673,-0.002521,0.879525,2.141009,0.947371,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.0258308729295161,0.0230383461263252,0.078190750489346,9.35717854166667,0.179788583333333,-3.97986545833333
1403715276.11714,0.06152,-0.828102,-0.058016,-0.554162,-0.0006,-0.000204,-0.003082,0.879523,2.141004,0.947357,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.0188495559215388,0.0321140582366957,0.0809832772925369,8.51544108333333,-0.416782625,-3.25253891666667
1403715276.12214,0.06152,-0.828119,-0.058003,-0.554139,-0.001371,0.002456,-0.004042,0.879518,2.14101,0.94734,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,0.00837758040957278,-0.0125663706143592,0.0823795406941323,9.16104554166667,-0.310543916666667,-3.98803766666667
1403715276.12714,0.061558,-0.828138,-0.058018,-0.554105,-0.002212,0.003096,-0.003475,0.879509,2.141024,0.947321,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,0.0195476876223365,0.0237364778271229,0.0795870138909414,9.046634625,0.351404958333333,-3.64480491666667
1403715276.13214,0.061608,-0.828135,-0.058025,-0.554104,-0.002638,0.001738,-0.002576,0.879497,2.141036,0.947306,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,0.0125663706143592,0.0202458193231342,0.0907571211037051,9.32448970833333,0.498504708333333,-4.0207265
1403715276.13714,0.061637,-0.828108,-0.058008,-0.554142,-0.003095,0.001195,-0.002087,0.879483,2.141043,0.947294,-0.002229,0.0207,0.07635,-0.012493,0.547677,0.069077,-0.00558505360638185,0.0607374579694027,0.0830776723949301,8.899534875,0.0326888333333333,-3.53856620833333
