t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636618.59856,0.603861,-0.088266,-0.791829,-0.023821,-0.002846,-0.008158,-0.000422,4.567036,-1.675163,0.571866,-0.003181,0.021275,0.078483,-0.025296,0.137365,0.075874,0.0656243798749868,0.0160570291183478,0.0537561409614253,8.67071304166667,0.0163444166666667,-2.36176820833333
1403636618.60356,0.603853,-0.088155,-0.79185,-0.023744,-0.001216,-0.003725,-0.001573,4.567026,-1.675193,0.571861,-0.003181,0.021275,0.078483,-0.025296,0.137365,0.075874,0.0300196631343025,0.00837758040957278,0.0691150383789754,9.7085835,0.792704208333333,-3.015544875
1403636618.60856,0.603858,-0.088151,-0.791847,-0.023723,0.0006,0.002082,-0.001365,4.567025,-1.675197,0.571854,-0.003181,0.021275,0.078483,-0.025296,0.137365,0.075874,-0.020943951023932,0.0370009801422798,0.0956440430092893,9.23459541666667,0.531193541666667,-2.50069575
1403636618.61356,0.603858,-0.088241,-0.791836,-0.02378,0.001959,0.006025,-0.001596,4.567031,-1.675176,0.571847,-0.003181,0.021275,0.078483,-0.025296,0.137365,0.075874,-0.0649262481741891,0.0132645023151569,0.0914552528045029,9.50427829166667,0.0408610416666667,-2.90113395833333
1403636618.61856,0.603832,-0.088373,-0.791837,-0.023901,0.002755,0.007283,-0.0009,4.567043,-1.675143,0.57184,-0.003181,0.021275,0.078483,-0.025296,0.137365,0.075874,-0.0837758040957278,0.018151424220741,0.0900589894029074,9.52879491666667,-0.588399,-2.54155679166667
1403636618.62356,0.60381,-0.088522,-0.791834,-0.02401,0.002028,0.005433,-0.001121,4.567055,-1.675111,0.571835,-0.003181,0.021275,0.078483,-0.025296,0.137365,0.075874,-0.0649262481741891,0.0167551608191456,0.108210413623648,9.16921775,-1.25852008333333,-2.40262925
1403636618.62856,0.603789,-0.088627,-0.791837,-0.024066,0.000591,0.000933,-0.000882,4.567061,-1.675095,0.57183,-0.003181,0.021275,0.078483,-0.025296,0.137365,0.075874,-0.0293215314335047,0.0132645023151569,0.0879645943005142,9.65955025,-1.691647125,-2.476179125
1403636618.63356,0.603793,-0.088619,-0.791834,-0.024091,-0.001258,-0.00406,-0.0005,4.567056,-1.675101,0.571815,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,0.0139626340159546,0.0258308729295161,0.0698131700797732,9.44707283333333,-1.544547375,-2.43531808333333
1403636618.63856,0.603794,-0.088535,-0.791844,-0.024031,-0.002348,-0.007428,-0.000725,4.567047,-1.675129,0.571812,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,0.0586430628670095,0.00977384381116825,0.0621337213709981,9.218251,-0.923459541666667,-2.45983470833333
1403636618.64356,0.603808,-0.088399,-0.791851,-0.023927,-0.002429,-0.007792,-0.000392,4.567035,-1.675168,0.571809,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,0.06771877497738,0.0335103216382911,0.0586430628670095,9.69223908333333,-0.310543916666667,-2.70500095833333
1403636618.64856,0.603837,-0.088271,-0.791846,-0.023838,-0.001524,-0.005662,-1e-06,4.567026,-1.675201,0.571808,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,0.0460766922526503,0.0258308729295161,0.0614355896702004,9.25093983333333,0.122583125,-2.69682875
1403636618.65356,0.603853,-0.088196,-0.791844,-0.023804,1.2e-05,-0.001842,-0.000319,4.567022,-1.67522,0.571808,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,0.00698131700797732,0.0272271363311115,0.0649262481741891,9.43072841666667,0.416782625,-2.770378625
1403636618.65856,0.603867,-0.088216,-0.79183,-0.023818,0.0013,0.002656,-0.001059,4.567025,-1.675218,0.571804,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,-0.0314159265358979,0.0314159265358979,0.0984365698124802,9.144701125,0.384093791666667,-2.51704016666667
1403636618.66356,0.60385,-0.088332,-0.791829,-0.023863,0.001968,0.005835,-0.001981,4.567033,-1.675197,0.571797,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,-0.0607374579694027,0.00139626340159546,0.110304808726042,9.36535075,-0.138927541666667,-2.59059004166667
1403636618.66856,0.603819,-0.088486,-0.791833,-0.023939,0.001922,0.006059,-0.001218,4.567043,-1.675167,0.571789,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,-0.0698131700797732,0.0223402144255274,0.106814150222053,9.733100125,-0.874426291666667,-2.59876225
1403636618.67356,0.60381,-0.088602,-0.791825,-0.024021,0.001134,0.003216,-0.000701,4.567051,-1.675144,0.571784,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,-0.0460766922526503,0.0223402144255274,0.0844739357965256,9.21007879166667,-1.38927541666667,-2.45983470833333
1403636618.67856,0.603796,-0.088638,-0.791831,-0.024052,-0.000169,-0.001824,-0.000767,4.567053,-1.67514,0.57178,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,0.0020943951023932,0.00977384381116825,0.0795870138909414,9.46341725,-1.75702479166667,-2.46800691666667
1403636618.68356,0.603784,-0.088585,-0.791847,-0.023999,-0.001299,-0.006581,0.000371,4.567049,-1.675161,0.571779,-0.003181,0.021275,0.078482,-0.025298,0.137366,0.075875,0.0502654824574367,0.0146607657167524,0.0684169066781777,9.66772245833333,-1.299381125,-2.63962329166667
1403636618.68856,0.603811,-0.08844,-0.791845,-0.023918,-0.001469,-0.007204,0.00073,4.567036,-1.675193,0.571766,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.0698131700797732,0.0328121899374934,0.0558505360638185,9.47158945833333,-0.122583125,-2.68865654166667
1403636618.69356,0.603836,-0.088342,-0.79184,-0.023829,-0.000631,-0.002882,-0.000724,4.567031,-1.675218,0.571766,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.0293215314335047,0.0230383461263252,0.0823795406941323,8.86684604166667,0.841737458333333,-2.36176820833333
1403636618.69856,0.603831,-0.088361,-0.791842,-0.023804,0.000901,0.003631,-0.002163,4.567031,-1.675216,0.571759,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,-0.0293215314335047,0.0132645023151569,0.0984365698124802,9.50427829166667,0.784532,-2.82758408333333
1403636618.70356,0.603805,-0.088473,-0.791848,-0.023869,0.001953,0.008193,-0.001823,4.567038,-1.675187,0.571749,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,-0.0740019602845596,0.0125663706143592,0.0977384381116825,9.5124505,-0.00817220833333333,-2.48435133333333
1403636618.70856,0.603781,-0.088618,-0.791846,-0.023973,0.001506,0.007742,-0.001087,4.567047,-1.675147,0.571742,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,-0.0698131700797732,0.0202458193231342,0.0998328332140757,9.586000375,-1.299381125,-2.59059004166667
1403636618.71356,0.603788,-0.088692,-0.791831,-0.024038,0.00036,0.001832,0.000692,4.567052,-1.675123,0.571741,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,-0.0132645023151569,0.0370009801422798,0.0740019602845596,9.74127233333333,-2.231012875,-2.6477955
1403636618.71856,0.603815,-0.088625,-0.791819,-0.024017,-0.000987,-0.00525,0.001575,4.56705,-1.675131,0.571747,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.0544542726622231,0.028623399732707,0.0523598775598299,9.21007879166667,-1.74885258333333,-2.48435133333333
1403636618.72356,0.60385,-0.088465,-0.791812,-0.023911,-0.001544,-0.008338,0.000926,4.567044,-1.675165,0.571753,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.085870199198121,0.0349065850398866,0.0558505360638185,9.25093983333333,-0.563882375,-2.549729
1403636618.72856,0.603874,-0.088311,-0.791816,-0.023789,-0.001037,-0.005866,-0.000488,4.567037,-1.675201,0.571754,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.0607374579694027,0.0153588974175501,0.0621337213709981,9.05480683333333,0.531193541666667,-2.48435133333333
1403636618.73356,0.603867,-0.088245,-0.79183,-0.02372,-0.000106,-0.000296,-0.002042,4.567034,-1.675216,0.571748,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.00837758040957278,0.0125663706143592,0.0851720674973233,9.291800875,0.6864655,-2.51704016666667
1403636618.73856,0.603829,-0.08829,-0.791854,-0.023723,0.000827,0.004102,-0.001971,4.567036,-1.675207,0.571738,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,-0.0404916386462684,-0.00698131700797732,0.0970403064108847,9.62686141666667,0.024516625,-2.72951758333333
1403636618.74356,0.603799,-0.088396,-0.791863,-0.023782,0.001452,0.005022,-0.000109,4.567042,-1.675184,0.571732,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,-0.0565486677646163,0.028623399732707,0.0970403064108847,9.85568325,-0.751843166666667,-2.79489525
1403636618.74856,0.60381,-0.088495,-0.791842,-0.023855,0.001379,0.003346,0.00123,4.567049,-1.675163,0.571735,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,-0.0432841654494594,0.0342084533390889,0.0893608577021097,9.38169516666667,-1.02969825,-2.55790120833333
1403636618.75356,0.603833,-0.088546,-0.791817,-0.023913,0.001073,0.000771,0.001632,4.567055,-1.675153,0.571742,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,-0.0230383461263252,0.0383972435438752,0.0740019602845596,9.47976166666667,-1.09507591666667,-2.65596770833333
1403636618.75856,0.603858,-0.088553,-0.791796,-0.023929,6.7e-05,-0.00171,0.000475,4.567058,-1.675155,0.571748,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.00418879020478639,0.0307177948351002,0.0816814089933346,8.85867383333333,-0.997009416666667,-2.11660195833333
1403636618.76356,0.603852,-0.088544,-0.791803,-0.023897,-0.000799,-0.003502,-0.000576,4.567056,-1.675168,0.571747,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.0139626340159546,0.00279252680319093,0.0844739357965256,9.536967125,-0.817220833333333,-2.68048433333333
1403636618.76856,0.603839,-0.088506,-0.791818,-0.023851,-0.001,-0.004702,-0.000477,4.567052,-1.675189,0.571745,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.0265290046303138,0.0216420827247297,0.0691150383789754,9.25911204166667,-0.751843166666667,-2.45983470833333
1403636618.77356,0.603827,-0.088446,-0.791836,-0.023799,-0.001086,-0.005084,-0.001186,4.567046,-1.675213,0.571741,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.028623399732707,0.0020943951023932,0.0733038285837618,9.25093983333333,-0.465815875,-2.59059004166667
1403636618.77856,0.603818,-0.088398,-0.79185,-0.023738,-0.000185,-0.004155,-6e-05,4.567043,-1.675236,0.571737,-0.003181,0.021275,0.078482,-0.025299,0.137367,0.075876,0.0265290046303138,0.0251327412287183,0.0816814089933346,9.92106091666667,-0.220649625,-2.95833941666667
1403636618.78356,0.603859,-0.088346,-0.791825,-0.023722,0.00047,-0.00162,-0.000133,4.567024,-1.675235,0.571682,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,0.0111701072127637,0.0356047167406843,0.0879645943005142,9.3163175,0.0408610416666667,-2.60693445833333
1403636618.78856,0.60388,-0.088365,-0.791807,-0.023713,0.00136,0.000786,-0.000205,4.567029,-1.675237,0.571681,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,-0.0202458193231342,0.0279252680319093,0.0872664625997165,9.46341725,-0.114410916666667,-2.721345375
1403636618.79356,0.603891,-0.088415,-0.791792,-0.023752,0.001736,0.00221,-0.000725,4.567036,-1.67523,0.571678,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,-0.0349065850398866,0.0307177948351002,0.0837758040957278,9.15287333333333,-0.367749375,-2.41897366666667
1403636618.79856,0.603879,-0.08849,-0.791791,-0.023797,0.00134,0.002661,-0.001614,4.567044,-1.675217,0.571673,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,-0.0363028484414821,0.00698131700797732,0.0984365698124802,9.35717854166667,-0.53936575,-2.44349029166667
1403636618.80356,0.603864,-0.088567,-0.791793,-0.023825,0.000699,0.001441,-0.00148,4.567049,-1.675207,0.571665,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,-0.0265290046303138,0.0258308729295161,0.0935496479068961,9.49610608333333,-1.07055929166667,-2.53338458333333
1403636618.80856,0.603841,-0.088601,-0.791806,-0.023841,-0.000136,-0.00099,-0.001618,4.56705,-1.675206,0.571657,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,-0.00767944870877505,-0.00418879020478639,0.075398223686155,9.218251,-1.02152604166667,-2.41080145833333
1403636618.81356,0.603811,-0.088582,-0.791832,-0.02383,-0.000373,-0.002857,-0.000854,4.567049,-1.675216,0.571651,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,0.0160570291183478,0.0153588974175501,0.0733038285837618,9.80665,-0.83356525,-2.82758408333333
1403636618.81856,0.603829,-0.088525,-0.791825,-0.02379,-0.00014,-0.004128,0.000392,4.567048,-1.675233,0.57165,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,0.0314159265358979,0.0397935069454707,0.06771877497738,9.38169516666667,-0.768187583333333,-2.60693445833333
1403636618.82356,0.603857,-0.088436,-0.791816,-0.02375,0.000431,-0.00431,0.001111,4.567049,-1.675254,0.571654,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,0.0321140582366957,0.0237364778271229,0.0530580092606276,9.61868920833333,-0.367749375,-2.83575629166667
1403636618.82856,0.60389,-0.088359,-0.7918,-0.023722,0.001152,-0.002579,0.00135,4.567053,-1.675271,0.57166,-0.003181,0.021275,0.078482,-0.025301,0.137369,0.075877,0.0188495559215388,0.046774823953448,0.0705113017805709,9.26728425,0.00817220833333333,-2.50069575
1403636618.83356,0.603915,-0.088332,-0.791784,-0.023725,0.001229,0.000476,-0.000692,4.567053,-1.675273,0.571647,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,-0.00907571211037051,0.00977384381116825,0.0879645943005142,9.10384008333333,0.0980665,-2.45983470833333
1403636618.83856,0.603889,-0.088385,-0.791797,-0.023745,0.001318,0.002712,-0.001575,4.567059,-1.675265,0.571641,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,-0.0376991118430775,0.0111701072127637,0.0914552528045029,9.438900625,-0.269682875,-2.48435133333333
1403636618.84356,0.603858,-0.088466,-0.79181,-0.023796,0.001244,0.002911,-0.001392,4.567066,-1.675251,0.571633,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,-0.0418879020478639,0.00698131700797732,0.0907571211037051,9.438900625,-0.743670958333333,-2.63145108333333
1403636618.84856,0.603831,-0.088533,-0.791821,-0.023852,0.001375,0.001556,-0.000356,4.567072,-1.67524,0.571629,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,-0.0335103216382911,0.0160570291183478,0.0802851455917391,9.67589466666667,-0.890770708333333,-2.745862
1403636618.85356,0.603835,-0.08857,-0.791814,-0.023878,0.001178,-0.000575,0.000662,4.567079,-1.675237,0.57163,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,-0.00767944870877505,0.0335103216382911,0.0879645943005142,9.43072841666667,-1.07055929166667,-2.549729
1403636618.85856,0.603865,-0.088565,-0.791792,-0.023859,0.000761,-0.002622,0.000845,4.567083,-1.675245,0.571634,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,0.0174532925199433,0.0376991118430775,0.0774926187885482,9.38169516666667,-0.849909666666667,-2.56607341666667
1403636618.86356,0.603885,-0.088516,-0.791783,-0.023824,5.9e-05,-0.003593,0.000572,4.567085,-1.675261,0.571637,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,0.0230383461263252,0.0195476876223365,0.0663225115757845,9.33266191666667,-0.653776666666667,-2.329079375
1403636618.86856,0.603887,-0.088468,-0.791788,-0.023785,-0.000807,-0.003607,0.000186,4.567084,-1.675279,0.571639,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,0.0188495559215388,0.0202458193231342,0.0788888821901437,9.39803958333333,-0.482160291666667,-2.43531808333333
1403636618.87356,0.603877,-0.088453,-0.791799,-0.023737,-0.001154,-0.002894,0.000173,4.567079,-1.675295,0.57164,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,0.0118682389135614,0.00767944870877505,0.0907571211037051,9.45524504166667,-0.34323275,-2.525212375
1403636618.87856,0.603856,-0.088474,-0.791814,-0.0237,-0.00066,-0.001297,0.000835,4.567074,-1.675305,0.571642,-0.003181,0.021275,0.078482,-0.025303,0.137371,0.075878,-0.00558505360638185,0.0111701072127637,0.0956440430092893,9.610517,-0.0980665,-2.77855083333333
1403636618.88356,0.603855,-0.088511,-0.79181,-0.02372,0.00024,0.001129,0.00085,4.567066,-1.675302,0.571632,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,-0.028623399732707,0.0237364778271229,0.0935496479068961,9.42255620833333,-0.0408610416666667,-2.770378625
1403636618.88856,0.603861,-0.088591,-0.791795,-0.023761,0.001255,0.002866,0.001188,4.56707,-1.675292,0.571638,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,-0.0425860337486616,0.0314159265358979,0.0956440430092893,9.47158945833333,-0.302371708333333,-2.68865654166667
1403636618.89356,0.603868,-0.088679,-0.791778,-0.023811,0.001227,0.002583,0.001249,4.567076,-1.675278,0.571644,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,-0.0370009801422798,0.0258308729295161,0.0942477796076938,9.33266191666667,-0.898942916666667,-2.45983470833333
1403636618.89856,0.603869,-0.088719,-0.791772,-0.023832,0.000329,-0.001139,0.001096,4.56708,-1.675275,0.57165,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,-0.0020943951023932,0.0202458193231342,0.078190750489346,9.32448970833333,-1.70799154166667,-2.53338458333333
1403636618.90356,0.603875,-0.088669,-0.791774,-0.02379,-0.001315,-0.006832,0.000932,4.567078,-1.675295,0.571655,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,0.046774823953448,0.0237364778271229,0.0670206432765822,9.3163175,-1.72433595833333,-2.28821833333333
1403636618.90856,0.603878,-0.088538,-0.791791,-0.023671,-0.00197,-0.009734,0.000897,4.56707,-1.675336,0.571659,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,0.085870199198121,0.00628318530717959,0.0635299847725936,9.39803958333333,-0.547537958333333,-2.76220641666667
1403636618.91356,0.603873,-0.088392,-0.791815,-0.023527,-0.000749,-0.006484,0.000709,4.567063,-1.675377,0.571663,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,0.0698131700797732,0.0139626340159546,0.0691150383789754,9.340834125,0.825393041666667,-2.63145108333333
1403636618.91856,0.603872,-0.088331,-0.791825,-0.023457,0.00145,0.00193,0.000352,4.567065,-1.675388,0.571666,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,-0.0020943951023932,0.0195476876223365,0.0823795406941323,9.46341725,1.55271958333333,-2.819411875
1403636618.92356,0.603851,-0.088412,-0.791829,-0.023528,0.003982,0.010843,0.000218,4.567078,-1.675356,0.571667,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,-0.0900589894029074,0.0111701072127637,0.0907571211037051,9.414384,1.03787045833333,-2.75403420833333
1403636618.92856,0.603805,-0.088611,-0.791837,-0.023713,0.00482,0.015433,0.000412,4.5671,-1.67529,0.571669,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,-0.132645023151569,0.00767944870877505,0.101229096615671,9.56965595833333,-0.269682875,-2.45983470833333
1403636618.93356,0.603779,-0.088835,-0.791825,-0.023922,0.00385,0.013303,0.002015,4.567122,-1.675219,0.571675,-0.003181,0.021275,0.078482,-0.025304,0.137372,0.075879,-0.115889862332423,0.0349065850398866,0.0970403064108847,9.83933883333333,-1.765197,-2.60693445833333
1403636618.93856,0.603795,-0.088955,-0.791795,-0.024081,0.00114,0.005736,0.002387,4.567125,-1.675166,0.571668,-0.003181,0.021275,0.078482,-0.025305,0.137373,0.07588,-0.0453785605518526,0.0307177948351002,0.0809832772925369,9.26728425,-2.549729,-2.20649625
1403636618.94356,0.603798,-0.088952,-0.791793,-0.024089,-0.001734,-0.003057,0.002195,4.567124,-1.675159,0.57168,-0.003181,0.021275,0.078482,-0.025305,0.137373,0.07588,0.0356047167406843,0.0153588974175501,0.0705113017805709,9.34900633333333,-2.181979625,-2.329079375
1403636618.94856,0.60383,-0.08882,-0.791786,-0.023986,-0.00376,-0.008572,0.002527,4.56711,-1.675188,0.571692,-0.003181,0.021275,0.078482,-0.025305,0.137373,0.07588,0.0893608577021097,0.0460766922526503,0.0537561409614253,9.52879491666667,-1.21765904166667,-2.39445704166667
1403636618.95356,0.603866,-0.08862,-0.791785,-0.023843,-0.003388,-0.00911,0.001789,4.567092,-1.675232,0.571702,-0.003181,0.021275,0.078482,-0.025305,0.137373,0.07588,0.0935496479068961,0.0132645023151569,0.046774823953448,8.91587929166667,-0.0326888333333333,-2.83575629166667
