t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715527.22214,0.160951,0.790138,-0.206319,0.554264,-4.7e-05,-0.001056,-0.000417,0.514527,1.995366,0.970509,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.0118682389135614,0.0146607657167524,0.0628318530717959,9.22642320833333,0.0653776666666667,-3.25253891666667
1403715527.22714,0.160983,0.790156,-0.206296,0.554238,0.000242,0.000522,-0.000557,0.514528,1.995364,0.970507,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.00418879020478639,0.010471975511966,0.0530580092606276,9.1201845,0.0408610416666667,-3.30157216666667
1403715527.23214,0.160997,0.790179,-0.206257,0.554216,0.000266,0.001582,-0.000412,0.514529,1.99537,0.970504,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.00767944870877505,0.0146607657167524,0.0614355896702004,9.33266191666667,0.302371708333333,-3.27705554166667
1403715527.23714,0.160979,0.790181,-0.206236,0.554226,-3.4e-05,0.001734,0.000195,0.51453,1.995378,0.970504,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.010471975511966,0.0314159265358979,0.085870199198121,9.30814529166667,0.424954833333333,-3.29339995833333
1403715527.24214,0.160946,0.790167,-0.206244,0.554253,-0.00029,0.001661,-0.000289,0.514529,1.995386,0.970504,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.00488692190558412,0.0272271363311115,0.0907571211037051,8.94039591666666,0.359577166666667,-3.07275033333333
1403715527.24714,0.160924,0.790156,-0.206262,0.554269,-0.000592,0.001298,-0.000892,0.514527,1.995394,0.970501,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.0020943951023932,0.0230383461263252,0.0865683308989187,9.27545645833333,0.531193541666667,-3.2361945
1403715527.25214,0.160932,0.790149,-0.206279,0.55427,-0.001062,0.001301,-0.000408,0.514523,1.9954,0.970497,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.0153588974175501,0.0216420827247297,0.0733038285837618,9.30814529166667,0.277855083333333,-3.34243320833333
1403715527.25714,0.160943,0.790138,-0.206274,0.554283,-0.002235,-0.000979,-0.001047,0.514482,1.995329,0.970476,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.0132645023151569,0.0244346095279206,0.0551524043630208,9.29997308333333,-0.00817220833333333,-3.17898904166667
1403715527.26214,0.160973,0.790143,-0.206254,0.554275,-0.001961,-0.000132,-0.000647,0.514471,1.995326,0.970472,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.0020943951023932,0.0174532925199433,0.0684169066781777,9.291800875,0.375921583333333,-3.309744375
1403715527.26714,0.160991,0.790139,-0.206252,0.554276,-0.002456,-0.000174,3.2e-05,0.51446,1.995325,0.970471,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.0132645023151569,0.0300196631343025,0.0747000919853573,9.36535075,0.457643666666667,-3.29339995833333
1403715527.27214,0.161003,0.790112,-0.206277,0.554302,-0.002479,0.00046,0.000882,0.514448,1.995326,0.970473,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,-0.00907571211037051,0.0383972435438752,0.0956440430092893,9.37352295833333,0.04903325,-3.309744375
1403715527.27714,0.160981,0.79008,-0.206315,0.55434,-0.001745,0.001937,0.001319,0.514437,1.995332,0.970478,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.00418879020478639,0.0328121899374934,0.0998328332140757,9.25093983333333,0.00817220833333333,-3.15447241666667
1403715527.28214,0.160928,0.790061,-0.206345,0.554371,-0.000897,0.002993,0.001977,0.514431,1.995344,0.970487,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.0139626340159546,0.0237364778271229,0.101229096615671,9.49610608333333,0.171616375,-3.21985008333333
1403715527.28714,0.160886,0.790055,-0.20634,0.554394,0.000711,0.004769,0.003806,0.51443,1.995364,0.970501,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.0139626340159546,0.028623399732707,0.0698131700797732,9.74127233333333,-0.384093791666667,-3.20350566666667
1403715527.29214,0.160859,0.790068,-0.206266,0.554411,0.003233,0.007628,0.005925,0.51444,1.995395,0.970526,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.0363028484414821,0.0230383461263252,0.046774823953448,9.65137804166667,-0.384093791666667,-3.17081683333333
1403715527.29714,0.160796,0.790089,-0.206155,0.554441,0.004246,0.008247,0.006461,0.514459,1.995435,0.970556,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.0558505360638185,0.0321140582366957,0.0635299847725936,9.095667875,0.678293291666667,-3.04823370833333
1403715527.30214,0.160704,0.79011,-0.206081,0.554464,0.002925,0.005358,0.006411,0.514477,1.995469,0.970589,-0.002153,0.020744,0.075806,-0.013342,0.103476,0.093091,0.0376991118430775,0.00907571211037051,0.0816814089933346,9.35717854166667,1.29120891666667,-3.17081683333333
1403715527.30714,0.160699,0.79011,-0.206057,0.554475,0.000806,0.000905,0.006219,0.514464,1.99544,0.970591,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,-0.0132645023151569,0.0230383461263252,0.0914552528045029,9.5124505,1.36475879166667,-3.30157216666667
1403715527.31214,0.160764,0.790088,-0.206142,0.554455,-0.001046,-0.002537,0.006598,0.514464,1.995436,0.970623,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,-0.0760963553869528,0.0153588974175501,0.085870199198121,9.07115125,0.907115125,-3.0400615
1403715527.31714,0.160909,0.790061,-0.206269,0.554406,-0.001228,-0.003362,0.005901,0.514458,1.995421,0.970655,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,-0.0879645943005142,0.0146607657167524,0.0795870138909414,9.15287333333333,0.114410916666667,-3.12178358333333
1403715527.32214,0.161061,0.790044,-0.206373,0.554347,0.000589,-0.001429,0.00489,0.514456,1.995409,0.970682,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,-0.0705113017805709,0.00907571211037051,0.0656243798749868,9.03029020833333,-0.449471458333333,-2.88478954166667
1403715527.32714,0.161139,0.790049,-0.206415,0.554302,0.004126,0.002476,0.00427,0.514468,1.995412,0.970705,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,-0.00837758040957278,0.00907571211037051,0.0712094334813687,9.389867375,-0.907115125,-2.99920045833333
1403715527.33214,0.161093,0.790066,-0.206381,0.554302,0.007681,0.006949,0.003908,0.514498,1.995435,0.970725,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,0.0502654824574367,0.0216420827247297,0.0767944870877505,9.095667875,-0.645604458333333,-3.02371708333333
1403715527.33714,0.160959,0.790094,-0.206289,0.554336,0.008864,0.009054,0.003237,0.514539,1.995475,0.970743,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,0.0802851455917391,0.018151424220741,0.0760963553869528,9.12835670833333,0.384093791666667,-3.26888333333333
1403715527.34214,0.160826,0.790126,-0.206181,0.55437,0.007452,0.007712,0.002181,0.51458,1.995517,0.970756,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,0.057246799465414,0.0230383461263252,0.0656243798749868,8.84232941666667,1.06238708333333,-3.14630020833333
1403715527.34714,0.160762,0.790148,-0.206113,0.554381,0.005094,0.00395,0.00159,0.514611,1.995546,0.970766,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,0.0139626340159546,0.0139626340159546,0.0684169066781777,9.33266191666667,1.41379204166667,-3.17081683333333
1403715527.35214,0.160752,0.790146,-0.206119,0.554385,0.003143,0.000434,0.001385,0.514632,1.995557,0.970773,-0.002153,0.020744,0.075806,-0.013342,0.103477,0.093091,-0.0146607657167524,0.028623399732707,0.0928515162060983,9.022118,0.898942916666667,-3.113611375
1403715527.35714,0.160761,0.790135,-0.206146,0.554389,0.0001,-0.005148,0.000345,0.514558,1.995401,0.970795,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,-0.0356047167406843,-0.00418879020478639,0.0893608577021097,8.95674033333333,0.555710166666667,-3.15447241666667
1403715527.36214,0.160826,0.790136,-0.206214,0.554343,-0.000506,-0.004598,0.000153,0.514557,1.995376,0.970797,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,-0.0474729556542458,0.018151424220741,0.0705113017805709,9.32448970833333,0.0817220833333333,-3.48136075
1403715527.36714,0.160904,0.79014,-0.206265,0.554296,-0.000419,-0.003137,0.000317,0.514554,1.995357,0.970798,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,-0.0356047167406843,-0.00139626340159546,0.0719075651821664,9.1201845,0.106238708333333,-3.15447241666667
1403715527.37214,0.160949,0.790148,-0.206285,0.554264,0.000636,-0.001355,0.001439,0.514555,1.995346,0.970802,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,-0.010471975511966,0.0237364778271229,0.0670206432765822,9.782133375,-0.212477416666667,-3.358777625
1403715527.37714,0.160931,0.790147,-0.206274,0.554274,0.0018,0.000473,0.00147,0.514561,1.995343,0.970809,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,0.0237364778271229,0.0223402144255274,0.0872664625997165,8.71974629166667,0.0572054583333333,-2.98285604166667
1403715527.38214,0.160869,0.790165,-0.206253,0.554274,0.001871,0.001327,0.001481,0.51457,1.995348,0.970817,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,0.0230383461263252,0.00418879020478639,0.075398223686155,9.70041129166666,0.34323275,-3.52222179166667
1403715527.38714,0.160843,0.790178,-0.206222,0.554275,0.001644,0.001536,0.002679,0.514579,1.995355,0.970827,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,0.00488692190558412,0.0314159265358979,0.0663225115757845,9.16921775,0.351404958333333,-3.113611375
1403715527.39214,0.160841,0.790187,-0.206189,0.554274,0.00216,0.001961,0.002612,0.514588,1.995364,0.97084,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,0.00767944870877505,0.00977384381116825,0.0635299847725936,9.29997308333333,0.106238708333333,-3.15447241666667
1403715527.39714,0.160792,0.7902,-0.206169,0.554277,0.002646,0.00261,0.002329,0.5146,1.995375,0.970853,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,0.0300196631343025,0.0223402144255274,0.0956440430092893,9.07115125,0.277855083333333,-3.138128
1403715527.40214,0.160717,0.790219,-0.206162,0.554275,0.002139,0.003078,0.002097,0.514612,1.995389,0.970864,-0.002153,0.020744,0.075806,-0.013342,0.103478,0.093091,0.018151424220741,-0.0020943951023932,0.0816814089933346,9.21007879166667,0.367749375,-3.44867191666667
1403715527.40714,0.160721,0.790231,-0.20617,0.554254,-0.00048,-0.000529,0.000743,0.514559,1.995288,0.970822,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,-0.0132645023151569,0.00907571211037051,0.0607374579694027,9.242767625,0.784532,-3.17081683333333
1403715527.41214,0.16077,0.790242,-0.206176,0.554222,-0.000706,-0.001956,0.001166,0.514556,1.995282,0.970827,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,-0.0279252680319093,0.0139626340159546,0.0670206432765822,9.43072841666667,0.465815875,-3.04823370833333
1403715527.41714,0.160803,0.790235,-0.206222,0.554205,5.8e-05,-0.001302,0.001037,0.514554,1.995274,0.970832,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,-0.0216420827247297,0.0195476876223365,0.0977384381116825,9.03029020833333,-0.138927541666667,-3.17898904166667
1403715527.42214,0.160805,0.790231,-0.206288,0.554187,0.001571,0.001146,0.001167,0.514558,1.995273,0.970838,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,-0.0167551608191456,0.00418879020478639,0.0935496479068961,9.5124505,-0.302371708333333,-3.18716125
1403715527.42714,0.160826,0.790223,-0.206322,0.554178,0.003375,0.003198,0.002509,0.514571,1.995284,0.970847,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,-0.018151424220741,0.0342084533390889,0.0705113017805709,9.54513933333333,-0.04903325,-3.17081683333333
1403715527.43214,0.160846,0.790211,-0.206333,0.554186,0.005702,0.005222,0.002835,0.514593,1.995305,0.97086,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,-0.00418879020478639,0.0195476876223365,0.0816814089933346,9.193734375,-0.408610416666667,-2.87661733333333
1403715527.43714,0.160793,0.790209,-0.206339,0.554202,0.008027,0.00761,0.002696,0.514628,1.995337,0.970874,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,0.0335103216382911,0.0237364778271229,0.0998328332140757,9.34900633333333,-0.179788583333333,-3.17898904166667
1403715527.44214,0.160689,0.790221,-0.206319,0.554223,0.008971,0.009454,0.003543,0.51467,1.99538,0.97089,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,0.0411897703470662,0.0111701072127637,0.085870199198121,9.43072841666667,0.0653776666666667,-3.35060541666667
1403715527.44714,0.160631,0.79024,-0.206282,0.554225,0.00805,0.008751,0.004888,0.514713,1.995426,0.970911,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,0.010471975511966,0.018151424220741,0.0656243798749868,9.46341725,1.0787315,-3.358777625
1403715527.45214,0.160651,0.79024,-0.206254,0.55423,0.006651,0.006931,0.005408,0.514749,1.995465,0.970937,-0.002153,0.020744,0.075806,-0.013343,0.103478,0.093092,-0.0139626340159546,0.0335103216382911,0.0600393262686049,9.12835670833333,0.53936575,-3.17898904166667
1403715527.45714,0.160677,0.79024,-0.206233,0.554231,0.004238,0.003344,0.003796,0.514704,1.995388,0.970935,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.00139626340159546,0.0132645023151569,0.0900589894029074,8.654368625,0.351404958333333,-3.09726695833333
1403715527.46214,0.160641,0.790251,-0.206261,0.554215,0.003752,0.003935,0.004512,0.514724,1.995406,0.970956,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,0.00628318530717959,0.00349065850398866,0.0907571211037051,9.978266375,0.253338458333333,-3.63663270833333
1403715527.46714,0.160647,0.790259,-0.206267,0.5542,0.002627,0.002902,0.006631,0.51474,1.995423,0.970984,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.0188495559215388,0.0251327412287183,0.0586430628670095,9.20190658333333,1.054214875,-3.17898904166667
1403715527.47214,0.160738,0.790247,-0.206261,0.554193,0.001564,0.001194,0.005349,0.514751,1.995434,0.971013,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.0425860337486616,0.0328121899374934,0.0502654824574367,8.74426291666667,0.44129925,-3.03188929166667
1403715527.47714,0.160793,0.790244,-0.206289,0.55417,0.002037,0.001747,0.002631,0.51476,1.995441,0.971033,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.0132645023151569,0.00139626340159546,0.0921533845053006,8.71157408333333,-0.04903325,-2.92565058333333
1403715527.48214,0.160786,0.79025,-0.206327,0.55415,0.002695,0.003387,0.003495,0.514772,1.995454,0.971049,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.00628318530717959,0.018151424220741,0.0830776723949301,10.05181625,0.0653776666666667,-3.66114933333333
1403715527.48714,0.160796,0.790236,-0.206337,0.554163,0.00255,0.00379,0.005115,0.514785,1.995472,0.97107,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.00837758040957278,0.0383972435438752,0.0747000919853573,8.97308475,0.547537958333333,-3.04823370833333
1403715527.49214,0.160812,0.790212,-0.206335,0.554193,0.002867,0.003758,0.002745,0.514798,1.995491,0.97109,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.00279252680319093,0.0356047167406843,0.0760963553869528,8.629852,0.0817220833333333,-2.89296175
1403715527.49714,0.160743,0.790214,-0.206333,0.554212,0.004183,0.005596,0.00022,0.514816,1.995514,0.971097,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,0.0460766922526503,0.00628318530717959,0.106814150222053,8.9240515,-0.302371708333333,-3.064578125
1403715527.50214,0.16062,0.790231,-0.20631,0.554231,0.004717,0.00678,0.001267,0.514838,1.995545,0.971101,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,0.0425860337486616,0.0216420827247297,0.0844739357965256,9.92106091666667,0.498504708333333,-3.49770516666667
1403715527.50714,0.160601,0.790222,-0.206264,0.554267,0.002169,0.003036,0.000717,0.514808,1.995498,0.971051,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,0.00698131700797732,0.0516617458590322,0.0509636141582344,9.12835670833333,1.12776475,-3.17081683333333
1403715527.51214,0.160633,0.790199,-0.206233,0.554302,0.000592,0.001048,-0.001509,0.514815,1.995509,0.971049,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.0146607657167524,0.0314159265358979,0.075398223686155,8.41737458333333,0.555710166666667,-3.02371708333333
1403715527.51714,0.160634,0.790194,-0.206262,0.554297,0.000477,0.00155,-0.001883,0.514817,1.995515,0.971041,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.00418879020478639,0.00558505360638185,0.0942477796076938,9.85568325,-0.00817220833333333,-3.42415529166667
1403715527.52214,0.160639,0.790188,-0.206285,0.554297,0.000711,0.00188,0.000489,0.51482,1.995524,0.971037,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.0146607657167524,0.0363028484414821,0.0705113017805709,9.50427829166667,0.572054583333333,-3.24436670833333
1403715527.52714,0.160717,0.790163,-0.206283,0.55431,0.000334,0.001012,0.000547,0.514823,1.995531,0.97104,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.039095375244673,0.0376991118430775,0.0509636141582344,8.98125695833333,0.506676916666667,-3.08092254166667
1403715527.53214,0.160766,0.790154,-0.206308,0.554299,0.001381,0.0018,-0.00102,0.514827,1.995538,0.971039,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.00977384381116825,0.00558505360638185,0.0949459113084915,8.96491254166667,-0.302371708333333,-2.88478954166667
1403715527.53714,0.160739,0.79016,-0.206335,0.554289,0.00334,0.003962,0.000264,0.514839,1.995552,0.971037,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,0.00977384381116825,0.0188495559215388,0.0830776723949301,10.0845050833333,-0.122583125,-3.4323275
1403715527.54214,0.160741,0.790157,-0.206304,0.554304,0.004063,0.004491,0.002012,0.514858,1.995573,0.971043,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,0,0.0383972435438752,0.0509636141582344,9.08749566666667,0.514849125,-3.03188929166667
1403715527.54714,0.160768,0.790153,-0.206275,0.554313,0.003798,0.003875,0.000642,0.514877,1.995594,0.971049,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,-0.00698131700797732,0.0188495559215388,0.0719075651821664,8.85867383333333,0.44129925,-3.113611375
1403715527.55214,0.160735,0.790158,-0.206296,0.554307,0.004253,0.00465,0.000475,0.514897,1.995616,0.971052,-0.002153,0.020744,0.075806,-0.013343,0.103479,0.093092,0.0132645023151569,0.00837758040957278,0.106116018521255,9.54513933333333,-0.0980665,-3.22802229166667
1403715527.55714,0.1607,0.790142,-0.206268,0.55435,0.002633,0.001649,0.001292,0.514841,1.995519,0.971061,-0.002153,0.020744,0.075806,-0.013343,0.10348,0.093092,0.0153588974175501,0.0397935069454707,0.0942477796076938,9.80665,0.106238708333333,-3.260711125
1403715527.56214,0.160696,0.790125,-0.206251,0.554382,0.002769,0.001558,0.001739,0.514855,1.995527,0.971069,-0.002153,0.020744,0.075806,-0.013343,0.10348,0.093092,-0.00698131700797732,0.0307177948351002,0.0551524043630208,8.84232941666667,0.604743416666667,-3.09726695833333
1403715527.56714,0.160704,0.790141,-0.206249,0.554358,0.002336,0.00134,-0.000601,0.514867,1.995535,0.971072,-0.002153,0.020744,0.075806,-0.013343,0.10348,0.093092,-0.00279252680319093,-0.00977384381116825,0.085870199198121,8.69522966666667,0.236994041666667,-3.04823370833333
1403715527.57214,0.16066,0.790165,-0.20628,0.554325,0.003029,0.00225,0.000717,0.514881,1.995544,0.971072,-0.002153,0.020744,0.075806,-0.013343,0.10348,0.093092,0.00977384381116825,0.00837758040957278,0.0970403064108847,10.2888102916667,0.024516625,-3.44049970833333
1403715527.57714,0.160665,0.790175,-0.206254,0.554319,0.00361,0.002927,0.002402,0.514897,1.995557,0.97108,-0.002153,0.020744,0.075806,-0.013343,0.10348,0.093092,-0.00558505360638185,0.0293215314335047,0.0335103216382911,8.83415720833333,0.34323275,-3.08909475
