t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413394885.87076,0.604397,0.025951,-0.795517,0.034402,0.000823,0.001106,0.000536,-1.055093,0.427318,1.332824,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,-0.00907571211037051,0.0223402144255274,0.0900589894029074,9.635033625,-0.424954833333333,-2.71317316666667
1413394885.87576,0.604397,0.025941,-0.795517,0.034418,0.001383,-0.000185,0.001461,-1.055088,0.42732,1.332829,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,0.0111701072127637,0.0272271363311115,0.0851720674973233,9.52879491666667,-0.408610416666667,-2.721345375
1413394885.88076,0.60438,0.025965,-0.795527,0.034456,0.001857,-0.00061,0.00111,-1.055079,0.427318,1.332836,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,0.0216420827247297,0.00698131700797732,0.0795870138909414,9.15287333333333,-0.0653776666666667,-2.574245625
1413394885.88576,0.604336,0.026013,-0.795558,0.034483,0.002037,0.000682,0.000636,-1.05507,0.427319,1.33284,-0.001558,0.024606,0.080514,-0.015397,0.083472,0.03651,0.0153588974175501,-0.00139626340159546,0.0656243798749868,9.5124505,0.286027291666667,-2.65596770833333
1413394885.89076,0.604318,0.026068,-0.795573,0.034396,-0.00342,0.003247,0.001441,-1.055204,0.427313,1.332832,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,-0.00279252680319093,0.010471975511966,0.06771877497738,9.59417258333333,0.408610416666667,-2.76220641666667
1413394885.89576,0.604294,0.026076,-0.795594,0.034349,-0.002755,0.006152,0.002122,-1.055219,0.427336,1.332841,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,-0.0258308729295161,0.0118682389135614,0.0663225115757845,9.46341725,0.433127041666667,-2.83575629166667
1413394885.90076,0.604285,0.026031,-0.795605,0.034271,-0.002276,0.008492,0.001352,-1.055232,0.427373,1.33285,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,-0.0488692190558412,0.0258308729295161,0.085870199198121,9.05480683333333,0.204305208333333,-2.51704016666667
1413394885.90576,0.604276,0.025939,-0.795619,0.034185,-0.001973,0.008534,0.000343,-1.055242,0.427415,1.332854,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,-0.0537561409614253,0.0118682389135614,0.0935496479068961,9.389867375,-0.473988083333333,-2.66413991666667
1413394885.91076,0.604246,0.025851,-0.795646,0.034156,-0.001701,0.006118,0.00045,-1.055251,0.427452,1.332856,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,-0.010471975511966,0.00698131700797732,0.110304808726042,9.487933875,-0.784532,-2.54155679166667
1413394885.91576,0.604214,0.025813,-0.795669,0.034197,-0.001754,0.002555,0.000701,-1.05526,0.427474,1.332859,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,0.0153588974175501,0.0125663706143592,0.096342174710087,9.47976166666667,-0.923459541666667,-2.51704016666667
1413394885.92076,0.604174,0.025816,-0.795698,0.034234,-0.001208,0.000651,0.001163,-1.055267,0.427482,1.332864,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,0.00628318530717959,-0.0020943951023932,0.0823795406941323,9.50427829166667,-0.14709975,-2.85210070833333
1413394885.92576,0.604136,0.025818,-0.795727,0.034246,9.8e-05,0.001311,0.00241,-1.05527,0.427486,1.332873,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,-0.000698131700797732,0.0132645023151569,0.0844739357965256,9.70041129166666,0.0653776666666667,-2.98285604166667
1413394885.93076,0.604139,0.025819,-0.795724,0.034241,0.000851,0.001233,0.003886,-1.055268,0.427493,1.332889,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,-0.00488692190558412,0.039095375244673,0.0733038285837618,9.65137804166667,-0.424954833333333,-2.63962329166667
1413394885.93576,0.604156,0.025861,-0.79571,0.034227,0.001145,-0.001268,0.004279,-1.055263,0.427493,1.332909,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036512,0.0132645023151569,0.0265290046303138,0.0537561409614253,9.33266191666667,-0.874426291666667,-2.60693445833333
1413394885.94076,0.604173,0.026137,-0.795682,0.034394,-0.004663,-0.010999,0.000765,-1.055396,0.427271,1.33289,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,0.0558505360638185,0.018151424220741,0.0593411945678072,9.03029020833333,-0.661948875,-2.40262925
1413394885.94576,0.604148,0.026279,-0.795691,0.034493,-0.004338,-0.011014,-0.000277,-1.055418,0.427216,1.332891,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,0.0726056968829641,0.00907571211037051,0.0600393262686049,9.39803958333333,0.367749375,-2.78672304166667
1413394885.95076,0.604115,0.026404,-0.795709,0.034577,-0.003092,-0.006011,0.000382,-1.055437,0.427173,1.332892,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,0.0383972435438752,0.00837758040957278,0.0635299847725936,9.586000375,1.29120891666667,-3.113611375
1413394885.95576,0.604108,0.026443,-0.795713,0.034574,-0.001726,0.000979,0.000568,-1.055449,0.42716,1.332894,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,-0.0244346095279206,0.0335103216382911,0.0712094334813687,9.20190658333333,1.16045358333333,-2.85210070833333
1413394885.96076,0.604129,0.026374,-0.795704,0.034473,-0.000871,0.005255,-0.000197,-1.055455,0.427176,1.332895,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,-0.0767944870877505,0.0328121899374934,0.0837758040957278,9.27545645833333,0.236994041666667,-2.721345375
1413394885.96576,0.604141,0.026257,-0.795704,0.03435,0.000127,0.004043,-0.000987,-1.055457,0.427199,1.332892,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,-0.0614355896702004,0.0251327412287183,0.0921533845053006,9.17738995833333,-1.02969825,-2.71317316666667
1413394885.97076,0.604145,0.026186,-0.795705,0.034305,0.001421,-0.001309,-0.00089,-1.055453,0.427206,1.332887,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,-0.00488692190558412,0.0265290046303138,0.0921533845053006,9.586000375,-1.43013645833333,-2.78672304166667
1413394885.97576,0.604145,0.026186,-0.795702,0.034383,0.00266,-0.005866,-8.7e-05,-1.055443,0.427188,1.332885,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,0.0516617458590322,0.0265290046303138,0.106814150222053,9.45524504166667,-0.719154333333333,-2.79489525
1413394885.98076,0.604157,0.02622,-0.795684,0.034548,0.00375,-0.005973,0.000888,-1.055427,0.427159,1.332887,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,0.0670206432765822,0.0411897703470662,0.111002940426839,9.66772245833333,0.34323275,-2.90113395833333
1413394885.98576,0.604186,0.026234,-0.795656,0.034689,0.004492,-0.002311,0.001595,-1.055406,0.427138,1.332893,-0.001558,0.024606,0.080514,-0.015396,0.083471,0.036513,0.0265290046303138,0.0425860337486616,0.108210413623648,9.389867375,0.792704208333333,-2.76220641666667
1413394885.99076,0.604253,0.025946,-0.795621,0.034534,-8.3e-05,0.006051,0.001741,-1.05549,0.427226,1.332963,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,-0.0404916386462684,0.0293215314335047,0.108210413623648,9.22642320833333,0.947976166666667,-2.80306745833333
1413394885.99576,0.604258,0.025806,-0.795625,0.034455,0.000857,0.009989,0.001693,-1.055488,0.427266,1.332972,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,-0.0809832772925369,0.0237364778271229,0.103323491718064,9.52062270833333,0.2941995,-2.86027291666667
1413394886.00076,0.604258,0.025645,-0.795636,0.034318,0.001591,0.009409,0.002078,-1.055482,0.427315,1.332981,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,-0.0872664625997165,0.0216420827247297,0.0949459113084915,9.414384,-0.849909666666667,-2.61510666666667
1413394886.00576,0.604253,0.02552,-0.795649,0.034206,0.001333,0.004586,0.001723,-1.055475,0.42735,1.332991,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,-0.0481710873550435,0.0188495559215388,0.0914552528045029,9.340834125,-1.35658658333333,-2.2555295
1413394886.01076,0.604229,0.025494,-0.795669,0.034185,0.001304,-0.001876,0.002431,-1.055468,0.427356,1.333001,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,0.0195476876223365,0.00558505360638185,0.0767944870877505,9.79847779166667,-1.52003075,-2.76220641666667
1413394886.01576,0.604207,0.025606,-0.795678,0.034275,0.001569,-0.006616,0.002902,-1.055461,0.427335,1.333014,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,0.0886627260013119,0.0244346095279206,0.0579449311662117,9.218251,-0.678293291666667,-2.40262925
1413394886.02076,0.604212,0.025794,-0.795661,0.034426,0.001712,-0.006607,0.003441,-1.055453,0.427302,1.33303,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,0.0956440430092893,0.0342084533390889,0.0551524043630208,9.83933883333333,0.375921583333333,-2.88478954166667
1413394886.02576,0.604246,0.025966,-0.795625,0.034538,0.002153,-0.002361,0.005227,-1.055443,0.42728,1.333052,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,0.0558505360638185,0.0516617458590322,0.0488692190558412,9.66772245833333,0.988837208333333,-2.79489525
1413394886.03076,0.604287,0.026067,-0.79559,0.03455,0.001741,0.003784,0.003741,-1.055433,0.427283,1.333074,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,-0.0020943951023932,0.0376991118430775,0.0523598775598299,8.67071304166667,1.19314241666667,-2.27187391666667
1413394886.03576,0.604327,0.026068,-0.795564,0.034467,0.001712,0.009731,0.00058,-1.055425,0.427317,1.333085,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036515,-0.0537561409614253,0.0481710873550435,0.0663225115757845,8.98125695833333,0.915287333333333,-2.75403420833333
1413394886.04076,0.604307,0.025975,-0.795589,0.034286,-0.004302,0.008483,-0.002408,-1.05559,0.427125,1.333089,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,-0.0851720674973233,-0.000698131700797732,0.0900589894029074,9.08749566666667,0.286027291666667,-2.525212375
1413394886.04576,0.604267,0.025839,-0.79563,0.034149,-0.003783,0.007715,-0.003018,-1.05561,0.427165,1.333075,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,-0.0712094334813687,0.00558505360638185,0.0935496479068961,9.487933875,-0.890770708333333,-2.75403420833333
1413394886.05076,0.604233,0.025754,-0.795662,0.034084,-0.003898,0.002934,-0.003675,-1.055629,0.427192,1.333058,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,-0.0146607657167524,0.00767944870877505,0.0914552528045029,9.13652891666667,-1.29120891666667,-2.14111858333333
1413394886.05576,0.604171,0.025751,-0.795707,0.034127,-0.00329,-0.001937,-0.003789,-1.055647,0.427195,1.33304,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,0.0376991118430775,-0.0188495559215388,0.0949459113084915,9.61868920833333,-0.956148375,-3.08909475
1413394886.06076,0.604127,0.02581,-0.795734,0.03424,-0.00244,-0.002876,-0.003453,-1.055662,0.427182,1.333021,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,0.0593411945678072,0.0279252680319093,0.0851720674973233,9.28362866666667,0.261510666666667,-2.41897366666667
1413394886.06576,0.604104,0.02587,-0.795744,0.034351,-0.002065,-0.000226,-0.001659,-1.055673,0.427175,1.333009,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,0.0376991118430775,0.0020943951023932,0.0921533845053006,10.2316048333333,0.473988083333333,-3.18716125
1413394886.07076,0.604114,0.02589,-0.795735,0.034388,-0.000857,0.002462,0.002171,-1.05568,0.42718,1.33301,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,-0.00767944870877505,0.0579449311662117,0.0733038285837618,9.978266375,0.228821833333333,-2.95833941666667
1413394886.07576,0.604156,0.025881,-0.795704,0.034355,-0.00042,0.003851,0.002327,-1.055683,0.427196,1.333021,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,-0.020943951023932,0.0328121899374934,0.0760963553869528,8.899534875,0.0163444166666667,-2.4516625
1413394886.08076,0.604189,0.025853,-0.795681,0.034331,0.000251,0.004213,0.000767,-1.055684,0.427216,1.333029,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,-0.010471975511966,0.0488692190558412,0.0893608577021097,9.291800875,-0.171616375,-2.82758408333333
1413394886.08576,0.604222,0.02582,-0.795658,0.034319,0.001872,0.004645,0.001442,-1.055679,0.427238,1.333034,-0.001558,0.024606,0.080514,-0.015396,0.08347,0.036516,-0.0167551608191456,0.0328121899374934,0.085870199198121,9.65955025,-0.00817220833333333,-3.05640591666667
1413394886.09076,0.604278,0.025977,-0.795607,0.034373,-0.001345,0.001704,0.004624,-1.055794,0.427086,1.333131,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,-0.0202458193231342,0.0258308729295161,0.075398223686155,9.52879491666667,0.0572054583333333,-2.99102825
1413394886.09576,0.604262,0.025965,-0.795623,0.034324,-0.000366,0.001593,0.003909,-1.055798,0.427094,1.333152,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,-0.0195476876223365,0.00488692190558412,0.0705113017805709,8.95674033333333,-0.416782625,-2.476179125
1413394886.10076,0.604221,0.025963,-0.795655,0.034283,-3.5e-05,0.000546,0.00153,-1.055799,0.4271,1.333165,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,-0.0111701072127637,0.0020943951023932,0.0740019602845596,8.95674033333333,-0.277855083333333,-2.53338458333333
1413394886.10576,0.604142,0.025954,-0.795716,0.034286,0.000854,-0.000363,0.000518,-1.055797,0.4271,1.333171,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,0.00558505360638185,-0.0328121899374934,0.0977384381116825,9.42255620833333,-0.392266,-2.8439285
1413394886.11076,0.604067,0.025949,-0.795771,0.034323,0.001942,-0.001587,0.002746,-1.05579,0.427095,1.333179,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,0.0125663706143592,0.00837758040957278,0.0872664625997165,10.1825715833333,-0.44129925,-2.95016720833333
1413394886.11576,0.604044,0.025973,-0.795787,0.034348,0.003438,-0.002784,0.005471,-1.055777,0.427084,1.333199,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,0.0118682389135614,0.0188495559215388,0.0719075651821664,9.56965595833333,-0.400438208333333,-3.05640591666667
1413394886.12076,0.604052,0.026015,-0.795779,0.034366,0.005059,-0.002742,0.005517,-1.055755,0.42707,1.333227,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,0.0174532925199433,0.0383972435438752,0.0705113017805709,9.13652891666667,0.073549875,-2.75403420833333
1413394886.12576,0.604059,0.02604,-0.795771,0.034401,0.006371,-3.8e-05,0.004669,-1.055727,0.427064,1.333252,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,0.0132645023151569,0.0188495559215388,0.0907571211037051,9.25911204166667,0.678293291666667,-2.93382279166667
1413394886.13076,0.604073,0.026026,-0.79576,0.03443,0.007154,0.002865,0.005434,-1.055693,0.427071,1.333277,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,-0.00418879020478639,0.0460766922526503,0.0928515162060983,9.81482220833333,0.155271958333333,-2.72951758333333
1413394886.13576,0.604102,0.02599,-0.795739,0.03442,0.006953,0.003159,0.005839,-1.055658,0.427086,1.333306,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.036518,-0.0230383461263252,0.0321140582366957,0.0851720674973233,9.22642320833333,-0.326888333333333,-2.427145875
1413394886.14076,0.604162,0.025977,-0.795695,0.034389,8.5e-05,-0.000446,0.000385,-1.055807,0.426996,1.333284,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,-0.020943951023932,0.0328121899374934,0.0684169066781777,8.71157408333333,-0.04903325,-2.525212375
1413394886.14576,0.604156,0.025943,-0.795701,0.034375,0.001157,0.001368,-0.001785,-1.055804,0.426998,1.333281,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,-0.00767944870877505,0.010471975511966,0.108210413623648,9.20190658333333,0.465815875,-2.89296175
1413394886.15076,0.604129,0.025871,-0.795723,0.034394,0.002041,0.003318,-0.002035,-1.055796,0.42701,1.333271,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,-0.0174532925199433,0.0132645023151569,0.108908545324446,9.47158945833333,-0.00817220833333333,-2.66413991666667
1413394886.15576,0.604121,0.025829,-0.795732,0.034358,0.002202,0.002456,-0.001699,-1.055785,0.427024,1.333262,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,-0.0293215314335047,0.0265290046303138,0.0621337213709981,9.50427829166667,-0.63743225,-2.58241783333333
1413394886.16076,0.604122,0.025852,-0.795733,0.034308,0.002357,0.000112,-0.002319,-1.055774,0.427031,1.333252,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,0.00558505360638185,0.020943951023932,0.0600393262686049,9.10384008333333,-0.588399,-2.50886795833333
1413394886.16576,0.60409,0.025872,-0.795754,0.034357,0.003718,0.00036,-0.002454,-1.055759,0.427032,1.33324,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,0.0321140582366957,-0.00139626340159546,0.113097335529233,9.56148375,0.351404958333333,-3.18716125
1413394886.17076,0.604064,0.025873,-0.79577,0.034447,0.00536,0.001434,-0.001811,-1.055736,0.427036,1.333229,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,0.0223402144255274,0.0279252680319093,0.0914552528045029,9.37352295833333,-0.277855083333333,-2.72951758333333
1413394886.17576,0.604048,0.025902,-0.79578,0.034491,0.006226,-0.000282,-0.001233,-1.055707,0.427039,1.333221,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,0.0167551608191456,0.00698131700797732,0.0733038285837618,9.61868920833333,-0.73549875,-2.78672304166667
1413394886.18076,0.604026,0.025967,-0.795793,0.034516,0.006639,-0.000458,-0.000761,-1.055675,0.427037,1.333217,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,0.0272271363311115,0.0202458193231342,0.0593411945678072,9.38169516666667,0.351404958333333,-2.59876225
1413394886.18576,0.604017,0.025988,-0.795797,0.034564,0.007173,0.003943,0.000317,-1.05564,0.427046,1.333215,-0.001558,0.024606,0.080514,-0.015395,0.083469,0.03652,0.0111701072127637,0.0216420827247297,0.111701072127637,9.83933883333333,1.0787315,-3.05640591666667
1413394886.19076,0.604104,0.025941,-0.795738,0.034452,0.001581,0.007175,0.003517,-1.055744,0.427028,1.33334,-0.001558,0.024606,0.080514,-0.015395,0.083468,0.036521,-0.0523598775598299,0.0495673507566389,0.0712094334813687,9.33266191666667,0.2941995,-2.60693445833333
1413394886.19576,0.604135,0.025887,-0.795722,0.034321,0.001794,0.006607,0.003188,-1.055736,0.427062,1.333357,-0.001558,0.024606,0.080514,-0.015395,0.083468,0.036521,-0.0607374579694027,0.0258308729295161,0.0593411945678072,9.38169516666667,-0.817220833333333,-2.59876225
1413394886.20076,0.604135,0.02586,-0.795727,0.034225,0.002416,0.005046,0.002252,-1.055725,0.427091,1.333371,-0.001558,0.024606,0.080514,-0.015395,0.083468,0.036521,-0.0167551608191456,0.0202458193231342,0.0726056968829641,9.05480683333333,-0.106238708333333,-2.66413991666667
1413394886.20576,0.604117,0.025848,-0.795741,0.034214,0.002954,0.005305,0.001484,-1.055712,0.427117,1.33338,-0.001558,0.024606,0.080514,-0.015395,0.083468,0.036521,0.000698131700797732,0.010471975511966,0.0914552528045029,9.45524504166667,-0.0898942916666667,-2.6477955
1413394886.21076,0.604092,0.025853,-0.79576,0.034203,0.003297,0.003828,0.000895,-1.055696,0.42714,1.333386,-0.001558,0.024606,0.080514,-0.015395,0.083468,0.036521,-0.00767944870877505,0.0132645023151569,0.0621337213709981,9.144701125,-0.792704208333333,-2.549729
1413394886.21576,0.604061,0.025908,-0.795782,0.034203,0.003595,0.00021,0.000146,-1.055679,0.42715,1.333388,-0.001558,0.024606,0.080514,-0.015395,0.083468,0.036521,0.0307177948351002,0.00418879020478639,0.0649262481741891,9.39803958333333,-0.939803958333333,-2.54155679166667
1413394886.22076,0.604008,0.025971,-0.795816,0.034293,0.004158,0.000701,-0.001207,-1.05566,0.427152,1.333386,-0.001558,0.024606,0.080514,-0.015395,0.083468,0.036521,0.0537561409614253,-0.00488692190558412,0.101927228316469,8.88319045833333,0.841737458333333,-2.72951758333333
1413394886.22576,0.603963,0.025993,-0.795846,0.03437,0.005427,0.005944,-0.001067,-1.055636,0.427169,1.33338,-0.001558,0.024606,0.080514,-0.015395,0.083468,0.036521,0.00349065850398866,0.0118682389135614,0.0844739357965256,9.89654429166667,0.915287333333333,-3.138128
