t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637148.00832,0.594805,-0.20739,-0.769448,-0.105575,-0.000767,0.00079,0.00236,4.617424,-1.72991,0.573312,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00767944870877505,0.0551524043630208,0.078190750489346,9.33266191666667,-0.907115125,-2.39445704166667
1403637148.01332,0.594841,-0.207385,-0.769418,-0.1056,-0.001656,0.000545,0.001053,4.617418,-1.729907,0.573321,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00698131700797732,0.028623399732707,0.0684169066781777,8.98942916666667,-0.694637708333333,-2.378112625
1403637148.01832,0.594834,-0.207373,-0.769424,-0.105621,-0.00164,0.00051,0.000708,4.61741,-1.729904,0.573325,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00628318530717959,0.0111701072127637,0.0663225115757845,9.64320583333333,-0.702809916666667,-2.77855083333333
1403637148.02332,0.594833,-0.207364,-0.769425,-0.105636,-0.001288,0.000841,0.000211,4.617403,-1.729901,0.573328,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00349065850398866,0.0335103216382911,0.0747000919853573,8.93222370833333,-0.498504708333333,-2.41897366666667
1403637148.02832,0.594812,-0.20737,-0.769441,-0.105627,-0.001614,0.001441,-0.001252,4.617395,-1.729895,0.573325,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00139626340159546,-0.0132645023151569,0.0823795406941323,9.34900633333333,-0.694637708333333,-2.39445704166667
1403637148.03332,0.59479,-0.20738,-0.769459,-0.105603,-0.001618,0.001681,0.000985,4.617387,-1.729887,0.573324,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,0.00418879020478639,0.028623399732707,0.0844739357965256,10.2969825,-0.694637708333333,-2.99102825
1403637148.03832,0.594821,-0.207366,-0.769437,-0.105614,-0.001243,0.000982,0.002635,4.617374,-1.729905,0.573331,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00418879020478639,0.0383972435438752,0.0712094334813687,9.15287333333333,-0.514849125,-2.549729
1403637148.04332,0.594818,-0.207352,-0.769439,-0.105646,-0.001014,0.001061,0.001993,4.617369,-1.7299,0.573342,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.0146607657167524,0.00767944870877505,0.0579449311662117,9.35717854166667,-0.792704208333333,-2.63145108333333
1403637148.04832,0.594812,-0.207332,-0.769443,-0.105685,-0.001873,0.00059,0.001462,4.617362,-1.729896,0.573351,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00558505360638185,0.0376991118430775,0.0642281164733913,9.242767625,-0.907115125,-2.27187391666667
1403637148.05332,0.594803,-0.207341,-0.769452,-0.105658,-0.002456,0.001052,0.000163,4.617351,-1.729892,0.573355,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,0.0125663706143592,-0.010471975511966,0.105417886820457,9.11201229166667,-0.384093791666667,-2.49252354166667
1403637148.05832,0.594808,-0.207361,-0.769449,-0.105607,-0.001722,0.001939,0.001533,4.61734,-1.729884,0.573359,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,0.00418879020478639,0.0474729556542458,0.085870199198121,10.1907437916667,-0.612915625,-2.95016720833333
1403637148.06332,0.594819,-0.207351,-0.769441,-0.105625,-0.001097,0.002198,0.001472,4.617333,-1.729874,0.573367,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.0146607657167524,0.00907571211037051,0.0551524043630208,8.52361329166667,-0.580226791666667,-2.40262925
1403637148.06832,0.594782,-0.207344,-0.769466,-0.10567,-0.000401,0.002073,0.000674,4.61733,-1.729863,0.573372,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.018151424220741,0.00698131700797732,0.0656243798749868,9.87202766666667,-0.710982125,-2.95833941666667
1403637148.07332,0.594777,-0.20737,-0.769463,-0.105668,-0.000668,0.001708,0.001251,4.617327,-1.729854,0.573377,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,0,0.0314159265358979,0.105417886820457,9.11201229166667,-0.8825985,-2.2555295
1403637148.07832,0.594799,-0.207404,-0.769442,-0.105627,-0.001349,0.001408,0.000767,4.617322,-1.729846,0.573382,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,0.00628318530717959,0.0251327412287183,0.0935496479068961,9.50427829166667,-0.727326541666667,-2.68865654166667
1403637148.08332,0.594813,-0.207413,-0.76943,-0.105616,-0.001767,0.001665,0.000739,4.617314,-1.729838,0.573386,-0.002572,0.021269,0.076859,-0.023025,0.12606,0.057162,-0.00767944870877505,0.0293215314335047,0.0747000919853573,9.30814529166667,-0.653776666666667,-2.30456275
1403637148.08832,0.594805,-0.207405,-0.769436,-0.105632,-0.002467,0.00045,0.000168,4.617298,-1.729858,0.573385,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,-0.00279252680319093,0.000698131700797732,0.0740019602845596,9.33266191666667,-0.841737458333333,-2.68048433333333
1403637148.09332,0.594796,-0.207405,-0.769445,-0.10562,-0.001847,-0.00017,0.001434,4.617287,-1.729857,0.573389,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,0.00488692190558412,0.0293215314335047,0.0830776723949301,9.82299441666667,-0.710982125,-2.95833941666667
1403637148.09832,0.594805,-0.207395,-0.769445,-0.105592,-0.001125,-0.000279,0.002087,4.617279,-1.729858,0.573397,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,0.0132645023151569,0.0153588974175501,0.078190750489346,9.12835670833333,-0.621087833333333,-2.56607341666667
1403637148.10332,0.594817,-0.207387,-0.769443,-0.10555,-0.000109,0.000824,0.001814,4.617276,-1.729857,0.573407,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,0.0132645023151569,0.0293215314335047,0.0921533845053006,9.536967125,-0.196133,-2.76220641666667
1403637148.10832,0.594825,-0.207408,-0.769436,-0.105514,0.001228,0.002845,0.001744,4.617279,-1.729848,0.573416,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,-0.00558505360638185,0.0132645023151569,0.0935496479068961,9.25093983333333,-0.24516625,-2.549729
1403637148.11332,0.594828,-0.207431,-0.769426,-0.105527,0.001058,0.004293,0.002189,4.617285,-1.72983,0.573426,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,-0.0188495559215388,0.0363028484414821,0.0698131700797732,9.81482220833333,-0.6864655,-2.38628483333333
1403637148.11832,0.594821,-0.207426,-0.769426,-0.105578,0.000584,0.004459,0.002509,4.617289,-1.729808,0.573438,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,-0.0167551608191456,0.0111701072127637,0.0558505360638185,9.12835670833333,-0.751843166666667,-2.63962329166667
1403637148.12332,0.594804,-0.207424,-0.769436,-0.1056,0.00176,0.004479,0.002275,4.617295,-1.729785,0.57345,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,-0.00279252680319093,0.0195476876223365,0.0837758040957278,9.45524504166667,-0.424954833333333,-2.92565058333333
1403637148.12832,0.594792,-0.207441,-0.769443,-0.105587,0.002059,0.00501,0.001856,4.617304,-1.729762,0.57346,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,-0.00418879020478639,0.00907571211037051,0.0837758040957278,9.16921775,-0.719154333333333,-2.231012875
1403637148.13332,0.594778,-0.207437,-0.769451,-0.105614,0.001796,0.004655,0.003413,4.617314,-1.729738,0.573473,-0.002572,0.021269,0.076859,-0.023025,0.126061,0.057163,-0.0174532925199433,0.0258308729295161,0.0523598775598299,10.1907437916667,-0.907115125,-3.08909475
1403637148.13832,0.594802,-0.207392,-0.769433,-0.105691,0.00189,0.002875,0.004072,4.61732,-1.729748,0.573491,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.00907571211037051,0.0481710873550435,0.0516617458590322,8.81781279166667,-0.661948875,-2.353596
1403637148.14332,0.594831,-0.207389,-0.769409,-0.105712,0.001472,0.002672,0.001919,4.617328,-1.729734,0.573506,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.00418879020478639,0.0272271363311115,0.096342174710087,9.144701125,-0.809048625,-2.48435133333333
1403637148.14832,0.594794,-0.207401,-0.769436,-0.105702,-0.000736,0.001503,-0.000764,4.61733,-1.729723,0.573509,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.00488692190558412,-0.0230383461263252,0.0621337213709981,8.68705745833333,-1.30755333333333,-1.83057466666667
1403637148.15332,0.594749,-0.20737,-0.769481,-0.10569,-0.002808,0.000575,9.2e-05,4.617321,-1.729718,0.573507,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,0.018151424220741,0.0174532925199433,0.0670206432765822,10.5094599166667,-0.817220833333333,-2.87661733333333
1403637148.15832,0.594788,-0.207354,-0.769459,-0.105658,-0.001024,0.001576,0.002922,4.617312,-1.729713,0.573515,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,0.00907571211037051,0.0551524043630208,0.0991347015132779,9.27545645833333,0,-3.07275033333333
1403637148.16332,0.594812,-0.207394,-0.769434,-0.105628,-1.9e-05,0.002859,-0.000521,4.617309,-1.729702,0.573521,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.0132645023151569,0.00628318530717959,0.0991347015132779,8.18855275,-0.645604458333333,-1.87960791666667
1403637148.16832,0.594756,-0.207441,-0.769466,-0.105617,-0.000857,0.002294,-0.001283,4.617307,-1.729689,0.573516,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.0139626340159546,-0.0195476876223365,0.0788888821901437,10.3133269166667,-1.0787315,-3.02371708333333
1403637148.17332,0.59476,-0.207459,-0.769458,-0.105619,0.000574,0.002352,0.002686,4.617306,-1.729677,0.57352,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.000698131700797732,0.0670206432765822,0.0865683308989187,9.86385545833333,-0.179788583333333,-3.08092254166667
1403637148.17832,0.594809,-0.207475,-0.769416,-0.105622,0.001223,0.002948,0.002139,4.617311,-1.729664,0.573532,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.00977384381116825,0.0251327412287183,0.0865683308989187,8.68705745833333,-0.874426291666667,-2.17380741666667
1403637148.18332,0.594806,-0.207471,-0.769418,-0.105625,-0.001039,0.001612,-0.001011,4.617311,-1.729653,0.573535,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,0.00418879020478639,0.0153588974175501,0.0628318530717959,8.95674033333333,-1.299381125,-2.10025754166667
1403637148.18832,0.594802,-0.207426,-0.769437,-0.105604,-0.001317,-5.9e-05,-0.000374,4.617301,-1.72968,0.573527,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,0.0279252680319093,0.00767944870877505,0.0795870138909414,10.0845050833333,-0.277855083333333,-3.15447241666667
1403637148.19332,0.594825,-0.207401,-0.769429,-0.105576,0.000806,0.001677,0.002189,4.6173,-1.729675,0.573531,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.000698131700797732,0.0502654824574367,0.075398223686155,9.62686141666667,-0.212477416666667,-2.76220641666667
1403637148.19832,0.594889,-0.207398,-0.769376,-0.105607,0.001522,0.001233,0.002374,4.617306,-1.729668,0.573543,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.0153588974175501,0.0621337213709981,0.075398223686155,9.1201845,-1.22583125,-2.76220641666667
1403637148.20332,0.594904,-0.207394,-0.769366,-0.105607,0.00111,-0.000605,-0.000662,4.617312,-1.729667,0.573547,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,0.0132645023151569,-0.00558505360638185,0.0788888821901437,8.37651354166667,-0.800876416666667,-2.24735729166667
1403637148.20832,0.594859,-0.207403,-0.76941,-0.105525,0.001485,0.000231,-0.001363,4.617319,-1.729668,0.573542,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,0.0237364778271229,-0.0146607657167524,0.108210413623648,10.1580549583333,-0.212477416666667,-2.85210070833333
1403637148.21332,0.594851,-0.207405,-0.76942,-0.105495,0.002189,0.00108,0.000967,4.617328,-1.729664,0.573541,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.0118682389135614,0.0425860337486616,0.0586430628670095,9.5124505,-0.841737458333333,-2.68865654166667
1403637148.21832,0.594851,-0.207369,-0.769422,-0.105546,0.001607,-0.000259,-0.00018,4.617337,-1.729662,0.573543,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.00698131700797732,0.010471975511966,0.0481710873550435,8.76060733333333,-1.103248125,-2.38628483333333
1403637148.22332,0.59478,-0.207349,-0.769485,-0.105522,0.00167,-0.001081,-0.003551,4.617345,-1.729666,0.573534,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,0.0195476876223365,-0.0439822971502571,0.0886627260013119,8.64619641666667,-0.465815875,-2.59059004166667
1403637148.22832,0.594709,-0.207351,-0.769549,-0.10546,0.002992,-0.000378,-0.002354,4.617357,-1.729669,0.573519,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,0.00628318530717959,0.0020943951023932,0.0788888821901437,10.5258043333333,-0.4903325,-3.07275033333333
1403637148.23332,0.594729,-0.207336,-0.769535,-0.105476,0.003767,-6.7e-05,0.001511,4.617374,-1.72967,0.573517,-0.002572,0.021269,0.076859,-0.023026,0.126062,0.057164,-0.0125663706143592,0.0628318530717959,0.0621337213709981,9.684066875,-0.792704208333333,-2.75403420833333
1403637148.23832,0.594761,-0.207317,-0.769511,-0.105507,0.002637,-0.000923,-0.001497,4.617391,-1.729703,0.573517,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,0.00279252680319093,0.00977384381116825,0.0802851455917391,8.09865845833333,-0.547537958333333,-1.63444166666667
1403637148.24332,0.594739,-0.207341,-0.769529,-0.105454,0.001751,0.000175,-0.003391,4.617402,-1.729705,0.573505,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,0.0111701072127637,0,0.108908545324446,10.1008495,-0.555710166666667,-2.86027291666667
1403637148.24832,0.594762,-0.207355,-0.769508,-0.105446,0.00215,0.000738,0.000874,4.617411,-1.729703,0.573498,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,-0.0160570291183478,0.0642281164733913,0.0628318530717959,10.3133269166667,-0.719154333333333,-2.83575629166667
1403637148.25332,0.594817,-0.207329,-0.769461,-0.10553,0.001154,-1.1e-05,0.001394,4.61742,-1.729701,0.573504,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,-0.0230383461263252,0.0509636141582344,0.0474729556542458,8.67888525,-1.14410916666667,-2.181979625
1403637148.25832,0.594823,-0.207322,-0.769456,-0.10555,-0.000263,-0.000749,-0.002589,4.617422,-1.729703,0.573501,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,0.00977384381116825,0.00139626340159546,0.0935496479068961,8.62167979166667,-0.63743225,-2.19832404166667
1403637148.26332,0.594812,-0.207359,-0.769466,-0.105468,-0.000416,0.000336,-0.002449,4.61742,-1.729704,0.573488,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,0.0167551608191456,0.0125663706143592,0.119380520836412,10.2969825,-0.408610416666667,-2.770378625
1403637148.26832,0.5948,-0.207373,-0.769474,-0.105444,-0.000758,0.000747,-8.4e-05,4.617417,-1.729701,0.573482,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,-0.0153588974175501,0.0139626340159546,0.0523598775598299,9.438900625,-0.988837208333333,-2.48435133333333
1403637148.27332,0.594806,-0.207333,-0.769473,-0.105501,-0.000802,-0.000145,3.2e-05,4.617413,-1.7297,0.573482,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,-0.00488692190558412,0.0453785605518526,0.0495673507566389,9.30814529166667,-0.743670958333333,-2.8439285
1403637148.27832,0.594825,-0.207314,-0.769465,-0.105485,0.000711,0.000375,-0.001146,4.617413,-1.729699,0.573479,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,0.0216420827247297,0.0118682389135614,0.103323491718064,8.9240515,-0.163444166666667,-2.65596770833333
1403637148.28332,0.594772,-0.207347,-0.769506,-0.105422,0.000761,0.001331,-0.00134,4.617417,-1.729695,0.573473,-0.002572,0.021269,0.076859,-0.023027,0.126063,0.057165,-0.00977384381116825,-0.0349065850398866,0.0893608577021097,9.83933883333333,-0.8825985,-2.36994041666667
1403637148.28832,0.594762,-0.207335,-0.769509,-0.105484,-5.3e-05,-0.000983,0.002279,4.617423,-1.729729,0.573471,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,-0.0272271363311115,0.0733038285837618,0.0356047167406843,10.3868767916667,-1.11959254166667,-2.99102825
1403637148.29332,0.59486,-0.207301,-0.769436,-0.105531,-0.00014,-0.001097,0.001972,4.617422,-1.729734,0.573482,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,0.0195476876223365,0.0747000919853573,0.0949459113084915,8.262102625,-0.326888333333333,-2.14929079166667
1403637148.29832,0.594846,-0.207333,-0.769449,-0.105449,-0.000471,-0.000667,-0.002375,4.617421,-1.729738,0.573481,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,0.00907571211037051,-0.0628318530717959,0.114493598930828,8.899534875,-0.83356525,-2.378112625
1403637148.30332,0.594773,-0.207335,-0.76951,-0.105409,-0.000988,-0.002226,0.000521,4.617417,-1.729746,0.573476,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,0.00279252680319093,0.0244346095279206,0.0432841654494594,10.9017259166667,-1.31572554166667,-3.19533345833333
1403637148.30832,0.594861,-0.207233,-0.769463,-0.105461,-0.0005,-0.003222,0.003073,4.617413,-1.729759,0.573485,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,0.0195476876223365,0.111701072127637,0.0376991118430775,8.7279185,-0.44129925,-2.59876225
1403637148.31332,0.594891,-0.207157,-0.76946,-0.105464,-0.000572,-0.002089,-0.003087,4.617411,-1.729772,0.573485,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,0.0139626340159546,-0.0425860337486616,0.0712094334813687,7.771770125,-0.359577166666667,-1.70799154166667
1403637148.31832,0.594764,-0.207165,-0.769563,-0.105408,-0.001932,-0.000605,-0.005034,4.617404,-1.729779,0.573465,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,-0.000698131700797732,-0.0516617458590322,0.0865683308989187,10.4767710833333,-0.6864655,-2.549729
1403637148.32332,0.594749,-0.207165,-0.769575,-0.105409,-0.000883,0.000542,0.00119,4.617397,-1.729779,0.573455,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,-0.00628318530717959,0.0788888821901437,0.0628318530717959,10.6810762916667,-0.326888333333333,-3.48953295833333
1403637148.32832,0.594803,-0.207163,-0.769528,-0.105446,0.000597,0.00142,0.000787,4.617397,-1.729774,0.57346,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,-0.0160570291183478,0.0258308729295161,0.0844739357965256,7.87800883333333,-0.482160291666667,-2.02670766666667
1403637148.33332,0.594739,-0.207223,-0.769563,-0.105436,-0.000377,0.001318,-0.002332,4.617397,-1.729768,0.573456,-0.002572,0.021269,0.076859,-0.023027,0.126064,0.057165,-0.0188495559215388,-0.0460766922526503,0.0998328332140757,9.76578895833333,-1.02152604166667,-2.50069575
1403637148.33832,0.594674,-0.207256,-0.769605,-0.105427,-0.000564,-0.0009,0.000856,4.617403,-1.729802,0.573449,-0.002572,0.021269,0.076859,-0.023028,0.126064,0.057166,-0.0020943951023932,0.0160570291183478,0.075398223686155,10.2806380833333,-0.817220833333333,-2.95016720833333
1403637148.34332,0.594716,-0.207233,-0.769575,-0.105455,-0.000691,-0.00073,0.004832,4.617399,-1.729806,0.573463,-0.002572,0.021269,0.076859,-0.023028,0.126064,0.057166,-0.00488692190558412,0.0733038285837618,0.0593411945678072,10.0354718333333,-0.678293291666667,-2.59876225
1403637148.34832,0.594794,-0.207199,-0.769519,-0.105494,-0.001706,-0.001159,0.003389,4.617393,-1.729811,0.573483,-0.002572,0.021269,0.076859,-0.023028,0.126064,0.057166,0,0.0530580092606276,0.0705113017805709,8.22941379166667,-1.005181625,-2.14929079166667
1403637148.35332,0.594821,-0.207176,-0.769507,-0.105475,-0.002636,-0.00172,-0.000696,4.617383,-1.729818,0.57349,-0.002572,0.021269,0.076859,-0.023028,0.126064,0.057166,0.020943951023932,0.010471975511966,0.0823795406941323,9.00577358333333,-0.621087833333333,-2.36176820833333
1403637148.35832,0.594807,-0.207194,-0.769524,-0.105392,-0.002107,-8.1e-05,-0.000265,4.617371,-1.729823,0.573488,-0.002572,0.021269,0.076859,-0.023028,0.126064,0.057166,0.0153588974175501,0.000698131700797732,0.117984257434817,10.0109552083333,-0.114410916666667,-2.78672304166667
1403637148.36332,0.59483,-0.207222,-0.769501,-0.105375,-0.001348,0.001336,0.002113,4.617362,-1.72982,0.573492,-0.002572,0.021269,0.076859,-0.023028,0.126064,0.057166,-0.020943951023932,0.0614355896702004,0.0670206432765822,9.71675570833333,-0.727326541666667,-2.68865654166667
