t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638537.08783,0.183936,-0.791243,-0.280662,-0.511205,0.003336,-0.001721,-0.000923,4.60284,-1.656434,0.568574,-0.001806,0.020942,0.07687,-0.020643,0.124934,0.06196,-0.0258308729295161,0.0146607657167524,0.0747000919853573,8.68705745833333,-0.465815875,-3.86545454166667
1403638537.09283,0.183882,-0.791229,-0.280689,-0.511232,-0.001041,2.6e-05,-0.001525,4.6027,-1.656478,0.568556,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,0.0020943951023932,0.028623399732707,0.0488692190558412,9.15287333333333,-0.473988083333333,-3.73469920833333
1403638537.09783,0.183889,-0.791203,-0.280752,-0.511235,-0.001213,0.001946,-0.001862,4.602695,-1.656473,0.568548,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,0.0279252680319093,0.0188495559215388,0.0614355896702004,8.752435125,0.00817220833333333,-3.726527
1403638537.10283,0.183937,-0.791187,-0.280813,-0.511209,-0.000559,0.001451,-0.001093,4.60269,-1.656464,0.56854,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,0.0321140582366957,0.0146607657167524,0.0733038285837618,9.414384,0.482160291666667,-4.241376125
1403638537.10783,0.183982,-0.791164,-0.280855,-0.511205,0.00038,0.00013,-0.000102,4.60269,-1.65646,0.568537,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,0.0139626340159546,0.0376991118430775,0.06771877497738,8.78512395833333,0.335060541666667,-3.87362675
1403638537.11283,0.183972,-0.791143,-0.280902,-0.511216,0.001036,-0.000278,-0.000501,4.602693,-1.656461,0.568536,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,-0.00349065850398866,0.010471975511966,0.0460766922526503,8.96491254166667,0.130755333333333,-3.88179895833333
1403638537.11783,0.18392,-0.791137,-0.280952,-0.511215,0.001529,-0.000683,-0.00053,4.6027,-1.656463,0.568533,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,-0.0118682389135614,0.0146607657167524,0.0537561409614253,8.899534875,0.2941995,-3.97986545833333
1403638537.12283,0.183887,-0.791134,-0.280953,-0.511231,0.002321,-0.001997,-0.000631,4.602709,-1.65647,0.56853,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,-0.0153588974175501,0.0307177948351002,0.0823795406941323,8.88319045833333,0.4903325,-3.996209875
1403638537.12783,0.183872,-0.791155,-0.280894,-0.511238,0.00311,-0.003626,-0.001428,4.602723,-1.656484,0.568525,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,-0.0265290046303138,0.0125663706143592,0.106814150222053,8.61350758333333,0.392266,-3.93900441666667
1403638537.13283,0.183857,-0.791193,-0.280796,-0.511238,0.003202,-0.004067,-0.001104,4.602739,-1.656503,0.568519,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,-0.0321140582366957,0.0244346095279206,0.111701072127637,9.32448970833333,-0.0572054583333333,-4.10244858333333
1403638537.13783,0.183821,-0.791218,-0.280729,-0.511249,0.00246,-0.002158,-0.000946,4.602753,-1.656519,0.568514,-0.001806,0.020942,0.07687,-0.020644,0.124935,0.061961,-0.0279252680319093,0.0160570291183478,0.0733038285837618,8.68705745833333,-0.547537958333333,-3.603943875
1403638537.14283,0.183762,-0.791228,-0.280748,-0.511244,-0.000853,0.000635,-0.001285,4.60272,-1.656532,0.568504,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,-0.0020943951023932,0.000698131700797732,0.0551524043630208,9.22642320833333,-0.6864655,-3.98803766666667
1403638537.14783,0.183773,-0.791206,-0.280799,-0.511246,-0.001785,0.002657,-0.000554,4.602714,-1.656524,0.568499,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,0.0293215314335047,0.0460766922526503,0.0656243798749868,8.98125695833333,0,-3.84093791666667
1403638537.15283,0.183849,-0.791183,-0.280842,-0.511231,-0.001797,0.002005,-0.00056,4.602705,-1.656512,0.568496,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,0.039095375244673,0.00628318530717959,0.0886627260013119,8.801468375,0.375921583333333,-4.22503170833333
1403638537.15783,0.183931,-0.791173,-0.280866,-0.511204,-0.001297,0.001263,-0.000607,4.602697,-1.656504,0.568493,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,0.0265290046303138,0.0376991118430775,0.0851720674973233,9.022118,0.155271958333333,-3.71018258333333
1403638537.16283,0.183968,-0.791173,-0.280884,-0.51118,3e-05,0.001089,-0.001373,4.602694,-1.656498,0.568488,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,0.00628318530717959,-0.00488692190558412,0.0760963553869528,8.703401875,0.408610416666667,-3.74287141666667
1403638537.16783,0.183956,-0.791185,-0.28089,-0.511162,0.00104,-0.000227,0.000287,4.602697,-1.656496,0.568486,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,-0.0125663706143592,0.0265290046303138,0.0740019602845596,9.74944454166667,0.424954833333333,-4.46202575
1403638537.17283,0.183944,-0.791184,-0.280853,-0.511189,0.00182,-0.001567,0.00087,4.602704,-1.656501,0.568489,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,-0.0195476876223365,0.0356047167406843,0.0942477796076938,8.27844704166667,0.359577166666667,-3.63663270833333
1403638537.17783,0.183933,-0.791202,-0.280781,-0.511205,0.002371,-0.002719,-0.000267,4.602714,-1.656511,0.56849,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,-0.0272271363311115,0.0167551608191456,0.102625360017267,9.11201229166667,0.310543916666667,-4.20051508333333
1403638537.18283,0.183902,-0.791236,-0.280707,-0.511204,0.002767,-0.002578,-0.000795,4.602727,-1.656524,0.568487,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,-0.0314159265358979,0.0146607657167524,0.0928515162060983,8.61350758333333,-0.0817220833333333,-3.48136075
1403638537.18783,0.183852,-0.791269,-0.280664,-0.511194,0.002574,-0.000865,-0.000773,4.60274,-1.656533,0.568484,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061961,-0.0237364778271229,0.0020943951023932,0.0760963553869528,9.39803958333333,-0.326888333333333,-4.094276375
1403638537.19283,0.183818,-0.791267,-0.280666,-0.511209,-0.000219,0.000491,0.000669,4.602708,-1.656544,0.56848,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,0,0.0404916386462684,0.06771877497738,9.08749566666667,-0.335060541666667,-3.97986545833333
1403638537.19783,0.183838,-0.791243,-0.280703,-0.511217,-0.001712,0.001937,0.001065,4.602704,-1.656538,0.568484,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,0.0258308729295161,0.0153588974175501,0.0642281164733913,8.86684604166667,-0.318716125,-4.08610416666667
1403638537.20283,0.183878,-0.791213,-0.280775,-0.511211,-0.001872,0.002609,-0.000223,4.602695,-1.656526,0.568486,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,0.0314159265358979,0.0335103216382911,0.0544542726622231,8.56447433333333,0.24516625,-3.505877375
1403638537.20783,0.183916,-0.791199,-0.280845,-0.51118,-0.000468,0.001969,-0.000369,4.602689,-1.656515,0.568485,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,0.0265290046303138,-0.00767944870877505,0.0719075651821664,9.34900633333333,0.482160291666667,-4.13513741666667
1403638537.21283,0.183946,-0.791195,-0.280874,-0.51116,0.00079,-9.4e-05,0.001259,4.60269,-1.65651,0.568487,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,0.00558505360638185,0.0411897703470662,0.078190750489346,9.046634625,0.645604458333333,-4.16782625
1403638537.21783,0.183946,-0.791201,-0.280865,-0.511156,0.002173,-0.001914,0.000803,4.602697,-1.656515,0.568492,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,-0.0132645023151569,-0.00279252680319093,0.0830776723949301,8.629852,0.44129925,-3.702010375
1403638537.22283,0.183906,-0.791227,-0.280831,-0.511148,0.003409,-0.002693,0.00051,4.602711,-1.656527,0.568496,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,-0.0314159265358979,0.0251327412287183,0.0823795406941323,9.193734375,0.286027291666667,-3.996209875
1403638537.22783,0.183845,-0.791251,-0.280782,-0.51116,0.003823,-0.002827,0.000907,4.602729,-1.656541,0.568499,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,-0.0370009801422798,0.00767944870877505,0.0816814089933346,8.84232941666667,0.0326888333333333,-3.898143375
1403638537.23283,0.183792,-0.791267,-0.280733,-0.511182,0.003463,-0.002326,0.001711,4.602747,-1.656553,0.568506,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,-0.0272271363311115,0.0370009801422798,0.0809832772925369,9.30814529166667,-0.106238708333333,-4.13513741666667
1403638537.23783,0.183776,-0.791265,-0.280695,-0.51121,0.002561,-0.000731,0.001434,4.602762,-1.656561,0.568514,-0.001806,0.020942,0.07687,-0.020645,0.124936,0.061962,-0.00837758040957278,0.0258308729295161,0.0865683308989187,8.49092445833333,-0.44129925,-3.62028829166667
1403638537.24283,0.183784,-0.79127,-0.280698,-0.511199,-9.8e-05,0.001072,8.6e-05,4.602729,-1.65657,0.568512,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,0.0160570291183478,0.00628318530717959,0.0788888821901437,9.046634625,-0.310543916666667,-3.849110125
1403638537.24783,0.183811,-0.791281,-0.280738,-0.51115,-0.000393,0.002707,0.000705,4.602727,-1.656561,0.568514,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,0.0237364778271229,0,0.0698131700797732,9.16104554166667,-0.0980665,-3.87362675
1403638537.25283,0.183838,-0.79125,-0.280807,-0.51115,-0.000215,0.003353,0.002288,4.602726,-1.656545,0.568522,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,0.0223402144255274,0.0502654824574367,0.0446804288510548,9.35717854166667,0.114410916666667,-4.10244858333333
1403638537.25783,0.183854,-0.791199,-0.280882,-0.511182,0.000154,0.002642,0.001094,4.602726,-1.65653,0.56853,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,0.0153588974175501,0.0258308729295161,0.0523598775598299,8.03328079166667,0.375921583333333,-3.67749375
1403638537.26283,0.183877,-0.791192,-0.280918,-0.511166,0.001073,0.000881,-0.000379,4.602729,-1.656522,0.568532,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,0.0146607657167524,0.00837758040957278,0.0886627260013119,9.218251,0.580226791666667,-4.143309625
1403638537.26783,0.183904,-0.791218,-0.280897,-0.511127,0.002863,-0.001051,-3e-06,4.602739,-1.656522,0.568531,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,-0.00488692190558412,0.00767944870877505,0.100530964914873,8.801468375,0.645604458333333,-3.77556025
1403638537.27283,0.183867,-0.791245,-0.280853,-0.511123,0.004161,-0.002361,0.000797,4.602756,-1.656531,0.568533,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,-0.0432841654494594,0.0188495559215388,0.0726056968829641,9.37352295833333,0.261510666666667,-4.20868729166667
1403638537.27783,0.18378,-0.791251,-0.280808,-0.511169,0.003951,-0.002315,0.001812,4.602776,-1.656542,0.568539,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,-0.0446804288510548,0.0363028484414821,0.0684169066781777,8.825985,-0.155271958333333,-3.92266
1403638537.28283,0.183729,-0.791257,-0.280763,-0.511203,0.002954,-0.001051,0.000899,4.602794,-1.656551,0.568546,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,-0.018151424220741,0.0202458193231342,0.0900589894029074,8.69522966666667,-0.310543916666667,-3.83276570833333
1403638537.28783,0.183735,-0.791282,-0.280729,-0.511181,0.002213,0.000741,-0.000474,4.602807,-1.656551,0.568547,-0.001806,0.020942,0.07687,-0.020646,0.124937,0.061962,0.00558505360638185,0.00418879020478639,0.096342174710087,8.74426291666667,-0.253338458333333,-3.652977125
1403638537.29283,0.183753,-0.791286,-0.280735,-0.511165,-3.1e-05,0.001852,-0.000526,4.602774,-1.656554,0.56854,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,0.0118682389135614,0.0265290046303138,0.0719075651821664,9.25093983333333,-0.171616375,-4.06975975
1403638537.29783,0.183776,-0.791272,-0.280771,-0.511158,-0.000539,0.002689,-0.000705,4.602772,-1.656543,0.568537,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,0.0167551608191456,0.0167551608191456,0.0663225115757845,8.556302125,-0.0408610416666667,-3.76738804166667
1403638537.30283,0.183802,-0.791266,-0.280818,-0.511132,-0.000962,0.00333,-0.000118,4.602768,-1.656528,0.568535,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,0.0223402144255274,0.010471975511966,0.0712094334813687,9.52062270833333,-0.0898942916666667,-4.2168595
1403638537.30783,0.183848,-0.791236,-0.28086,-0.511139,-0.000314,0.003364,0.000958,4.602765,-1.656511,0.568537,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,0.0230383461263252,0.0516617458590322,0.0663225115757845,8.80964058333333,0.416782625,-3.68566595833333
1403638537.31283,0.183885,-0.791218,-0.280881,-0.511142,0.001538,0.001856,0.000342,4.602768,-1.656498,0.56854,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,0.00698131700797732,0.00488692190558412,0.0851720674973233,8.899534875,0.694637708333333,-3.95534883333333
1403638537.31783,0.183906,-0.791229,-0.280839,-0.511141,0.003248,-0.000409,0.000459,4.60278,-1.656494,0.568542,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,-0.0153588974175501,0.0425860337486616,0.106116018521255,8.98125695833333,0.612915625,-4.0207265
1403638537.32283,0.1839,-0.791252,-0.280768,-0.511146,0.003855,-0.001147,-0.000363,4.602798,-1.656498,0.568543,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,-0.0258308729295161,0.0020943951023932,0.0949459113084915,8.57264654166667,-0.0572054583333333,-3.75921583333333
1403638537.32783,0.183858,-0.791281,-0.28073,-0.511137,0.003191,0.000181,0.000137,4.602816,-1.656501,0.568542,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,-0.0216420827247297,0.018151424220741,0.0733038285837618,9.5124505,-0.351404958333333,-4.118793
1403638537.33283,0.183824,-0.791281,-0.280727,-0.51115,0.002742,0.001554,0.000817,4.60283,-1.656496,0.568544,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,-0.00837758040957278,0.0251327412287183,0.0663225115757845,8.67071304166667,-0.0163444166666667,-3.71835479166667
1403638537.33783,0.183817,-0.79128,-0.280724,-0.511157,0.002785,0.001199,0.000556,4.602844,-1.65649,0.568548,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,-0.0020943951023932,0.0202458193231342,0.085870199198121,9.05480683333333,0.310543916666667,-4.22503170833333
1403638537.34283,0.183833,-0.791275,-0.280705,-0.51117,0.002597,0.000917,0.000602,4.602858,-1.656484,0.568551,-0.001806,0.020942,0.07687,-0.020647,0.124937,0.061963,-0.00139626340159546,0.0383972435438752,0.0830776723949301,8.76060733333333,-0.0980665,-3.81642129166667
1403638537.34783,0.18384,-0.791266,-0.280713,-0.511176,0.000487,0.001774,-0.000262,4.602824,-1.656487,0.568547,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,0.00907571211037051,0.00977384381116825,0.0733038285837618,8.90770708333333,-0.228821833333333,-3.83276570833333
1403638537.35283,0.183847,-0.791272,-0.280763,-0.511138,0.000565,0.003078,0.000185,4.602826,-1.656475,0.568547,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,0.0195476876223365,0,0.0586430628670095,9.25093983333333,0.0163444166666667,-3.83276570833333
1403638537.35783,0.183859,-0.791248,-0.280822,-0.511138,0.00119,0.00298,0.001687,4.602831,-1.65646,0.568552,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,0.0125663706143592,0.0453785605518526,0.057246799465414,9.218251,0.34323275,-4.17599845833333
1403638537.36283,0.183865,-0.791212,-0.280858,-0.511171,0.001683,0.001496,0.000712,4.602838,-1.656449,0.568558,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,0,0.028623399732707,0.0628318530717959,8.18855275,0.416782625,-3.78373245833333
1403638537.36783,0.183834,-0.791224,-0.280867,-0.51116,0.002392,0.000642,-0.000248,4.602848,-1.656444,0.568559,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.0188495559215388,-0.00698131700797732,0.0774926187885482,9.3163175,0.204305208333333,-3.97169325
1403638537.37283,0.183801,-0.791258,-0.280834,-0.511137,0.003435,0.000632,0.000701,4.602862,-1.65644,0.56856,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.0188495559215388,0.0174532925199433,0.0942477796076938,9.01394579166667,0.236994041666667,-3.80824908333333
1403638537.37783,0.183777,-0.791279,-0.280795,-0.511134,0.003597,0.000774,0.001291,4.60288,-1.656437,0.568565,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.018151424220741,0.0146607657167524,0.0795870138909414,9.08749566666667,-0.0653776666666667,-4.12696520833333
1403638537.38283,0.183747,-0.791279,-0.280777,-0.511154,0.002987,0.001212,0.001665,4.602897,-1.656432,0.568572,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.0167551608191456,0.0356047167406843,0.0705113017805709,8.86684604166667,-0.04903325,-3.92266
1403638537.38783,0.183732,-0.791267,-0.280767,-0.511183,0.002262,0.00225,0.000498,4.60291,-1.656423,0.568578,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.00488692190558412,0.0279252680319093,0.0767944870877505,8.57264654166667,-0.277855083333333,-3.76738804166667
1403638537.39283,0.183748,-0.791276,-0.280769,-0.511162,0.001714,0.003828,-0.000502,4.60292,-1.656408,0.568578,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,0.0153588974175501,0,0.0865683308989187,9.00577358333333,-0.171616375,-3.77556025
1403638537.39783,0.183791,-0.791286,-0.28079,-0.511121,0.001615,0.00473,0.00066,4.602928,-1.656387,0.568578,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,0.0244346095279206,0.0188495559215388,0.0802851455917391,9.34900633333333,0.0408610416666667,-4.15148183333333
1403638537.40283,0.183839,-0.791275,-0.280814,-0.511107,0.00219,0.004309,0.001062,4.602937,-1.656364,0.568582,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,0.0174532925199433,0.0258308729295161,0.0774926187885482,8.67888525,0.408610416666667,-3.76738804166667
1403638537.40783,0.183867,-0.791273,-0.280824,-0.511095,0.002753,0.00327,0.001172,4.60295,-1.656345,0.568588,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,0.00349065850398866,0.0132645023151569,0.0823795406941323,9.17738995833333,0.228821833333333,-4.24954833333333
1403638537.41283,0.183882,-0.791267,-0.280816,-0.511102,0.003258,0.002948,0.001145,4.602965,-1.65633,0.568594,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.00139626340159546,0.0404916386462684,0.0802851455917391,8.69522966666667,0.171616375,-3.59577166666667
1403638537.41783,0.183893,-0.791268,-0.280803,-0.511105,0.00408,0.003124,0.000127,4.602983,-1.656314,0.568597,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.00139626340159546,0.00767944870877505,0.085870199198121,8.90770708333333,0.155271958333333,-3.88179895833333
1403638537.42283,0.183899,-0.79128,-0.280782,-0.511094,0.004548,0.002609,0.000166,4.603005,-1.6563,0.568598,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.00628318530717959,0.0265290046303138,0.0879645943005142,8.96491254166667,0.2941995,-4.02889870833333
1403638537.42783,0.183902,-0.791297,-0.280746,-0.511088,0.004892,0.001807,-0.000364,4.603028,-1.656289,0.568597,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.0111701072127637,0.010471975511966,0.0942477796076938,8.654368625,0.212477416666667,-3.88997116666667
1403638537.43283,0.183885,-0.791319,-0.280715,-0.511078,0.00495,0.002061,-0.000597,4.603053,-1.656279,0.568595,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.0174532925199433,0.0167551608191456,0.0788888821901437,9.144701125,-0.106238708333333,-3.91448779166667
1403638537.43783,0.183846,-0.791329,-0.280715,-0.511076,0.004692,0.003214,3.6e-05,4.603077,-1.656266,0.568593,-0.001806,0.020942,0.07687,-0.020648,0.124938,0.061963,-0.0111701072127637,0.0111701072127637,0.0614355896702004,9.022118,-0.14709975,-3.91448779166667
1403638537.44283,0.183813,-0.791316,-0.280742,-0.511093,0.001239,0.003122,0.000287,4.602957,-1.656278,0.568579,-0.001806,0.020942,0.07687,-0.020649,0.124939,0.061964,0.0020943951023932,0.0321140582366957,0.0719075651821664,9.022118,0.024516625,-4.143309625
1403638537.44783,0.18384,-0.791297,-0.280752,-0.511107,0.001432,0.002943,-0.000476,4.602964,-1.656263,0.568578,-0.001806,0.020942,0.07687,-0.020649,0.124939,0.061964,0.0153588974175501,0.0314159265358979,0.0802851455917391,8.556302125,0.253338458333333,-3.63663270833333
