t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715892.50906,0.051013,0.828336,-0.051384,0.555534,-0.001252,0.00035,0.00587,0.898459,2.027007,0.955453,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,0.0237364778271229,0.0237364778271229,0.124267442741996,10.395049,0.547537958333333,-4.61729770833333
1403715892.51406,0.050958,0.828285,-0.051414,0.555611,-0.002068,0.001224,0.009248,0.898451,2.027011,0.955491,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,-0.00418879020478639,0.0900589894029074,0.0788888821901437,8.83415720833333,0.0817220833333333,-3.46501633333333
1403715892.51906,0.051014,0.828253,-0.051377,0.555657,-0.001796,0.00263,0.006149,0.898441,2.027021,0.955529,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,-0.020943951023932,0.0020943951023932,0.0279252680319093,8.15586391666667,0.204305208333333,-3.26888333333333
1403715892.52406,0.051046,0.828291,-0.051362,0.5556,-0.002883,0.002642,0.005856,0.89843,2.027034,0.955559,-0.002341,0.021815,0.076601,-0.022825,0.177719,0.090371,0.00139626340159546,-0.0111701072127637,0.0970403064108847,9.684066875,0.743670958333333,-4.30675379166667
1403715892.52906,0.051024,0.828255,-0.05138,0.555652,-0.004394,0.000841,0.006821,0.898396,2.026998,0.9556,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,-0.00349065850398866,0.0642281164733913,0.0788888821901437,8.78512395833333,0.0163444166666667,-3.505877375
1403715892.53406,0.051045,0.828245,-0.051354,0.555668,-0.003486,0.00305,0.006002,0.898376,2.027008,0.955632,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,-0.00349065850398866,-0.00349065850398866,0.0481710873550435,9.13652891666667,-0.0572054583333333,-3.38329425
1403715892.53906,0.051036,0.828285,-0.05133,0.555612,-0.002481,0.002737,0.004735,0.898361,2.027022,0.955659,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,0.0146607657167524,-0.00698131700797732,0.0893608577021097,8.66254083333333,1.005181625,-3.260711125
1403715892.54406,0.050996,0.828281,-0.051342,0.555621,-0.002818,0.00028,0.006423,0.898348,2.02703,0.955687,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,0.0020943951023932,0.0558505360638185,0.0907571211037051,10.05181625,0.898942916666667,-4.20051508333333
1403715892.54906,0.050992,0.828247,-0.051364,0.55567,-0.003003,0.00086,0.007567,0.898333,2.027033,0.955722,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,-0.0132645023151569,0.0342084533390889,0.0816814089933346,8.45006341666667,-0.212477416666667,-3.29339995833333
1403715892.55406,0.051006,0.828243,-0.051361,0.555675,-0.0018,0.002927,0.004703,0.898321,2.027042,0.955752,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,0.000698131700797732,0.0153588974175501,0.0642281164733913,8.76060733333333,0.187960791666667,-3.17081683333333
1403715892.55906,0.050955,0.828242,-0.051373,0.555679,-0.001317,0.002949,0.007144,0.898313,2.027057,0.955782,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,0.0230383461263252,0.028623399732707,0.119380520836412,10.3296713333333,0.694637708333333,-4.241376125
1403715892.56406,0.050902,0.828204,-0.0514,0.555739,-0.002047,0.002511,0.008498,0.898305,2.027071,0.955821,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,-0.00349065850398866,0.0684169066781777,0.0788888821901437,8.18038054166666,0.424954833333333,-3.42415529166667
1403715892.56906,0.050902,0.828161,-0.05139,0.555804,-0.001035,0.003318,0.005779,0.898297,2.027085,0.955857,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,0.00418879020478639,0.0376991118430775,0.0726056968829641,9.07115125,0.0572054583333333,-3.05640591666667
1403715892.57406,0.050863,0.828182,-0.051411,0.555774,-0.000963,0.003636,0.005193,0.898292,2.027103,0.955884,-0.002341,0.021815,0.076601,-0.022825,0.17772,0.090371,0.00698131700797732,-0.0251327412287183,0.109606677025244,8.83415720833333,0.694637708333333,-4.06158754166667
1403715892.57906,0.050873,0.82814,-0.051434,0.555833,-0.003402,8.7e-05,0.001616,0.89827,2.027054,0.955896,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,-0.0251327412287183,0.0886627260013119,0.0614355896702004,8.09048625,0.523021333333333,-3.35060541666667
1403715892.58406,0.050939,0.828111,-0.051436,0.555871,-0.003287,0.001401,-0.000793,0.898253,2.027058,0.955898,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,-0.0237364778271229,-0.00418879020478639,0.0663225115757845,9.13652891666667,-0.187960791666667,-3.530394
1403715892.58906,0.050935,0.82816,-0.051471,0.555794,-0.002479,0.002696,-0.000327,0.898239,2.027068,0.955895,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,0.00488692190558412,-0.0265290046303138,0.106814150222053,9.25911204166667,0.523021333333333,-3.530394
1403715892.59406,0.050901,0.828141,-0.051504,0.555823,-0.002246,0.002979,0.000255,0.898227,2.027082,0.955895,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,-0.00139626340159546,0.0956440430092893,0.0851720674973233,9.10384008333333,0.24516625,-3.702010375
1403715892.59906,0.050912,0.828114,-0.051501,0.555863,-0.002316,0.004748,-0.001424,0.898216,2.027101,0.955892,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,-0.00837758040957278,-0.0132645023151569,0.0642281164733913,8.360169125,-0.073549875,-3.38329425
1403715892.60406,0.050868,0.828149,-0.051512,0.555813,-0.00153,0.004912,-0.003676,0.898206,2.027126,0.955879,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,0.0265290046303138,0.00628318530717959,0.112399203828435,9.03846241666667,0.825393041666667,-3.211677875
1403715892.60906,0.050774,0.828127,-0.051546,0.555851,-0.000891,0.004035,-0.000694,0.8982,2.027148,0.955868,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,0.0174532925199433,0.0670206432765822,0.107512281922851,10.2888102916667,0.400438208333333,-4.16782625
1403715892.61406,0.050772,0.82809,-0.051539,0.555907,-0.000856,0.00454,-0.001528,0.898195,2.027169,0.955863,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,-0.0174532925199433,0.0300196631343025,0.0460766922526503,7.51843166666667,0.269682875,-2.93382279166667
1403715892.61906,0.050804,0.828114,-0.051512,0.555871,-0.00021,0.004249,-0.005726,0.898193,2.027191,0.955844,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,0.00349065850398866,-0.0188495559215388,0.0726056968829641,9.144701125,0.645604458333333,-3.39146645833333
1403715892.62406,0.050772,0.828135,-0.05152,0.555842,7.4e-05,0.00374,-0.00314,0.898192,2.027211,0.955822,-0.002341,0.021815,0.076601,-0.022825,0.177721,0.090371,0.00907571211037051,0.0328121899374934,0.0977384381116825,9.978266375,0.449471458333333,-4.07793195833333
1403715892.62906,0.050791,0.828091,-0.051498,0.555907,-0.000684,0.001518,-0.003917,0.898185,2.027183,0.955819,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,-0.0202458193231342,0.0509636141582344,0.0404916386462684,8.065969625,0.359577166666667,-3.19533345833333
1403715892.63406,0.050872,0.828111,-0.051454,0.555874,-0.000278,0.000982,-0.006436,0.898183,2.027189,0.955793,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,-0.0195476876223365,-0.0328121899374934,0.0453785605518526,9.18556216666667,0.6864655,-3.456844125
1403715892.63906,0.050893,0.828151,-0.051457,0.555814,0.000293,1.1e-05,-0.003848,0.898183,2.027192,0.955767,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,-0.000698131700797732,0.0195476876223365,0.096342174710087,9.98643858333333,0.580226791666667,-3.88179895833333
1403715892.64406,0.050936,0.828141,-0.051463,0.555824,-0.000493,0.000552,-0.002204,0.898182,2.027193,0.955752,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,-0.0349065850398866,0.0370009801422798,0.0425860337486616,8.61350758333333,0.155271958333333,-3.898143375
1403715892.64906,0.051026,0.82816,-0.051437,0.555789,-0.001067,0.001335,-0.002956,0.898178,2.027198,0.955739,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,-0.0188495559215388,-0.020943951023932,0.0509636141582344,9.12835670833333,0.449471458333333,-3.456844125
1403715892.65406,0.051016,0.828174,-0.051461,0.555768,0.000285,0.001343,-0.000918,0.898176,2.027204,0.95573,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,0.00977384381116825,0.0432841654494594,0.121474915938805,9.94557754166667,0.384093791666667,-3.57125504166667
1403715892.65906,0.050986,0.828131,-0.051473,0.555833,0.000197,0.00366,0.000343,0.898177,2.027217,0.955728,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,0.00139626340159546,0.0607374579694027,0.057246799465414,8.59716316666667,-0.392266,-3.996209875
1403715892.66406,0.050965,0.828146,-0.051425,0.555817,-0.000756,0.006086,-0.000426,0.898176,2.027241,0.955728,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,0.028623399732707,-0.0328121899374934,0.0719075651821664,9.06297904166667,0.367749375,-3.58759945833333
1403715892.66906,0.050862,0.828158,-0.051422,0.555808,-5.9e-05,0.0043,0.00233,0.898174,2.027267,0.955733,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,0.0363028484414821,0.0607374579694027,0.124267442741996,10.198916,1.21765904166667,-3.68566595833333
1403715892.67406,0.05078,0.828108,-0.051459,0.555887,0.000442,0.002144,0.003674,0.898175,2.027283,0.955748,-0.002341,0.021815,0.076601,-0.022826,0.177722,0.090371,-0.00139626340159546,0.0523598775598299,0.0956440430092893,8.51544108333333,0.506676916666667,-3.42415529166667
1403715892.67906,0.050773,0.828097,-0.051498,0.5559,-0.001282,-1.4e-05,0.000579,0.89816,2.027244,0.95578,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,-0.0202458193231342,-0.0146607657167524,0.0774926187885482,8.44189120833333,0.335060541666667,-3.67749375
1403715892.68406,0.050756,0.828117,-0.051564,0.555867,-0.001283,0.000102,0.001975,0.898153,2.027245,0.955786,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,-0.00349065850398866,0.0244346095279206,0.124965574442794,10.1907437916667,0.514849125,-3.751043625
1403715892.68906,0.050742,0.828097,-0.051619,0.555892,-0.000143,0.002542,0.00543,0.89815,2.027251,0.955805,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,-0.0160570291183478,0.0418879020478639,0.0733038285837618,9.34900633333333,-0.629260041666667,-3.702010375
1403715892.69406,0.050766,0.828108,-0.0516,0.555875,0.000785,0.005385,0.004371,0.898151,2.027271,0.955829,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,0.00418879020478639,-0.0125663706143592,0.0551524043630208,8.48275225,0.318716125,-3.17081683333333
1403715892.69906,0.050743,0.828109,-0.051581,0.555877,0.002202,0.003248,0.005716,0.898159,2.027293,0.955854,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,0.0146607657167524,0.0565486677646163,0.0956440430092893,10.370532375,1.34024216666667,-3.603943875
1403715892.70406,0.050757,0.828081,-0.05158,0.555918,0.002927,0.000787,0.006647,0.898171,2.027303,0.955885,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,-0.0279252680319093,0.0272271363311115,0.0537561409614253,8.22941379166667,0.482160291666667,-3.34243320833333
1403715892.70906,0.050829,0.828098,-0.051575,0.555887,0.001355,0.000915,0.005526,0.898182,2.027307,0.955916,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,-0.0223402144255274,-0.00837758040957278,0.0621337213709981,9.23459541666667,0.424954833333333,-4.28223716666667
1403715892.71406,0.050852,0.828087,-0.051593,0.555899,0.001496,0.000891,0.00922,0.898189,2.027312,0.955953,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,-0.00558505360638185,0.0649262481741891,0.0935496479068961,10.272465875,0.498504708333333,-3.4323275
1403715892.71906,0.050869,0.828043,-0.05158,0.555964,0.002583,0.002585,0.008941,0.898199,2.02732,0.955998,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,-0.00418879020478639,0.0425860337486616,0.0481710873550435,7.88618104166667,-0.351404958333333,-3.4323275
1403715892.72406,0.050852,0.82805,-0.051538,0.55596,0.001572,0.004534,0.005373,0.89821,2.027338,0.956034,-0.002341,0.021815,0.076601,-0.022826,0.177723,0.090372,0.0300196631343025,-0.00349065850398866,0.0837758040957278,8.73609070833333,0.482160291666667,-3.71835479166667
1403715892.72906,0.050751,0.828032,-0.051528,0.555997,0.000857,0.000632,0.006025,0.898211,2.02731,0.956067,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,0.0230383461263252,0.0349065850398866,0.102625360017267,9.60234479166667,0.939803958333333,-3.59577166666667
1403715892.73406,0.050725,0.828014,-0.051518,0.556026,0.001829,0.000261,0.006099,0.898218,2.027312,0.956098,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,-0.00558505360638185,0.0356047167406843,0.057246799465414,8.69522966666667,0.0326888333333333,-3.24436670833333
1403715892.73906,0.050704,0.828026,-0.051524,0.556011,0.001885,-0.000522,0.004481,0.898227,2.027312,0.956124,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,0.0118682389135614,-0.00837758040957278,0.108210413623648,8.84232941666667,1.13593695833333,-3.652977125
1403715892.74406,0.050655,0.828022,-0.051578,0.556016,0.002723,-0.001691,0.004365,0.898239,2.027306,0.956146,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,-0.00767944870877505,0.0530580092606276,0.103323491718064,9.37352295833333,0.155271958333333,-3.162644625
1403715892.74906,0.050687,0.828012,-0.051599,0.556026,0.004708,-4.2e-05,0.001642,0.898258,2.027302,0.956161,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,-0.0272271363311115,0.0020943951023932,0.0502654824574367,8.016936375,-0.073549875,-2.99920045833333
1403715892.75406,0.0507,0.828047,-0.051612,0.55597,0.005108,3.8e-05,0.001941,0.898282,2.027302,0.95617,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,0.00698131700797732,-0.0111701072127637,0.101927228316469,10.272465875,0.898942916666667,-4.11062079166667
1403715892.75906,0.050693,0.828022,-0.051629,0.556008,0.005266,0.000564,0.006039,0.898308,2.027303,0.95619,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,-0.0139626340159546,0.0900589894029074,0.0684169066781777,9.38169516666667,-0.196133,-3.68566595833333
1403715892.76406,0.050734,0.827966,-0.051589,0.556091,0.00526,0.003485,0.00381,0.898334,2.027314,0.956215,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,0.000698131700797732,0.0370009801422798,0.0453785605518526,7.87800883333333,-0.106238708333333,-3.35060541666667
1403715892.76906,0.0507,0.827941,-0.051562,0.556134,0.004606,0.00394,0.002361,0.898359,2.027332,0.95623,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,0.0300196631343025,0.0453785605518526,0.107512281922851,9.60234479166667,0.825393041666667,-3.898143375
1403715892.77406,0.050655,0.827873,-0.051563,0.556238,0.005521,0.004505,0.001178,0.898384,2.027353,0.956239,-0.002341,0.021815,0.076601,-0.022827,0.177723,0.090372,-0.00349065850398866,0.0956440430092893,0.0740019602845596,8.213069375,-0.236994041666667,-2.819411875
1403715892.77906,0.050655,0.827842,-0.05153,0.556288,0.00626,0.004511,-0.007367,0.898401,2.027358,0.956191,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,0.0111701072127637,-0.0223402144255274,0.0649262481741891,7.64101479166667,0.310543916666667,-2.941995
1403715892.78406,0.050577,0.827867,-0.05155,0.556255,0.005969,0.002731,-0.007542,0.898431,2.027376,0.956154,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,0.0265290046303138,0.0293215314335047,0.134041286553164,10.395049,1.28303670833333,-4.23320391666667
1403715892.78906,0.05052,0.827831,-0.051605,0.556309,0.00622,0.001843,-0.00749,0.898462,2.027388,0.956116,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,-0.0167551608191456,0.0614355896702004,0.0844739357965256,7.79628675,-0.073549875,-2.82758408333333
1403715892.79406,0.05052,0.827866,-0.051638,0.556255,0.00599,0.002352,-0.01011,0.898492,2.027398,0.956072,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,-0.00349065850398866,-0.0705113017805709,0.0872664625997165,9.3163175,0.727326541666667,-4.08610416666667
1403715892.79906,0.050476,0.827868,-0.051695,0.55625,0.005902,0.001616,-0.00579,0.898522,2.027408,0.956032,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,0.0020943951023932,0.106116018521255,0.122871179340401,10.4032212083333,0.482160291666667,-3.751043625
1403715892.80406,0.050475,0.827819,-0.051716,0.556322,0.006738,0.002859,-0.00582,0.898554,2.027419,0.956003,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,-0.0146607657167524,0.00558505360638185,0.0495673507566389,7.820803375,-0.155271958333333,-3.20350566666667
1403715892.80906,0.05048,0.827867,-0.051705,0.556251,0.005869,0.003484,-0.005641,0.898585,2.027435,0.955975,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,0.010471975511966,-0.0293215314335047,0.0893608577021097,10.2316048333333,0.825393041666667,-4.37213145833333
1403715892.81406,0.050454,0.827834,-0.051709,0.556302,0.006866,0.002948,-0.001733,0.898617,2.027451,0.955956,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,0.00139626340159546,0.12007865253721,0.0816814089933346,9.49610608333333,0.236994041666667,-3.015544875
1403715892.81906,0.05049,0.827799,-0.051666,0.556355,0.008857,0.003818,-0.004937,0.898656,2.027468,0.955939,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,-0.00977384381116825,-0.0223402144255274,0.0300196631343025,7.73090908333333,0.138927541666667,-3.015544875
1403715892.82406,0.050505,0.827837,-0.051619,0.556301,0.007599,0.003577,-0.003085,0.898698,2.027487,0.955919,-0.002341,0.021815,0.076601,-0.022827,0.177724,0.090372,0.0153588974175501,0.0153588974175501,0.0816814089933346,10.8935537083333,0.915287333333333,-4.903325
1403715892.82906,0.050477,0.827743,-0.051611,0.556443,0.007059,0.001252,-9e-06,0.898719,2.027462,0.95595,-0.002341,0.021815,0.076601,-0.022827,0.177725,0.090373,0.000698131700797732,0.106814150222053,0.0816814089933346,8.433719,0.187960791666667,-2.81123966666667
1403715892.83406,0.05047,0.82775,-0.051606,0.556434,0.007789,0.001667,-0.005543,0.898756,2.027469,0.955936,-0.002341,0.021815,0.076601,-0.022827,0.177725,0.090373,0.00139626340159546,-0.0726056968829641,0.0712094334813687,7.7472535,0.416782625,-3.30157216666667
1403715892.83906,0.050436,0.827799,-0.051626,0.556362,0.007286,0.000852,-0.002432,0.898794,2.027476,0.955916,-0.002341,0.021815,0.076601,-0.022827,0.177725,0.090373,0.00628318530717959,0.0446804288510548,0.105417886820457,11.4656082916667,0.83356525,-4.49471458333333
1403715892.84406,0.050422,0.827752,-0.051654,0.556432,0.007219,0.00102,0.000446,0.89883,2.02748,0.955911,-0.002341,0.021815,0.076601,-0.022827,0.177725,0.090373,-0.0125663706143592,0.0649262481741891,0.0774926187885482,7.71456466666667,0,-3.162644625
1403715892.84906,0.050419,0.827789,-0.051679,0.556374,0.005362,0.002162,-0.00064,0.898862,2.027488,0.955911,-0.002341,0.021815,0.076601,-0.022827,0.177725,0.090373,-0.0020943951023932,-0.0774926187885482,0.0893608577021097,9.71675570833333,0.506676916666667,-4.6091255
1403715892.85406,0.050395,0.827806,-0.051708,0.556349,0.005616,0.002708,0.002871,0.898889,2.027501,0.955916,-0.002341,0.021815,0.076601,-0.022827,0.177725,0.090373,0,0.0942477796076938,0.0921533845053006,9.74127233333333,0.163444166666667,-3.04823370833333
1403715892.85906,0.050372,0.827803,-0.051722,0.556354,0.007508,0.003006,0.000461,0.898922,2.027515,0.955924,-0.002341,0.021815,0.076601,-0.022827,0.177725,0.090373,0.00418879020478639,-0.046774823953448,0.0809832772925369,7.771770125,0.449471458333333,-3.10543916666667
1403715892.86406,0.050326,0.827883,-0.051747,0.556236,0.006515,0.002938,0.001573,0.898957,2.02753,0.95593,-0.002341,0.021815,0.076601,-0.022827,0.177725,0.090373,0.00907571211037051,-0.0265290046303138,0.101229096615671,10.615698625,0.506676916666667,-4.61729770833333
