t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393887.92576,0.591609,0.021825,-0.805561,0.024349,0.002,-0.001376,0.001099,-1.005248,0.478906,1.329276,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00907571211037051,0.0125663706143592,0.0851720674973233,9.54513933333333,0.0653776666666667,-3.15447241666667
1413393887.93076,0.59162,0.021789,-0.805555,0.02435,0.003039,-0.000545,0.002708,-1.005236,0.478901,1.329285,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.010471975511966,0.0495673507566389,0.0956440430092893,9.66772245833333,0.0408610416666667,-3.138128
1413393887.93576,0.591657,0.02174,-0.805528,0.024368,0.00427,-0.00039,0.001674,-1.005217,0.478898,1.329296,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00418879020478639,0.0397935069454707,0.101229096615671,8.51544108333333,-0.196133,-2.89296175
1413393887.94076,0.591666,0.021708,-0.805521,0.024391,0.005143,-0.001061,-1.4e-05,-1.005194,0.478895,1.3293,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.00139626340159546,0.0223402144255274,0.0879645943005142,9.46341725,-0.277855083333333,-2.90113395833333
1413393887.94576,0.591687,0.021705,-0.805506,0.024415,0.005485,-0.001459,-0.000475,-1.005167,0.478889,1.329299,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.00977384381116825,0.0502654824574367,0.0823795406941323,9.046634625,-0.0817220833333333,-2.8439285
1413393887.95076,0.59169,0.021707,-0.805502,0.024442,0.006158,-0.001041,-0.002776,-1.005138,0.478882,1.329291,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.00628318530717959,0.00558505360638185,0.0865683308989187,8.71974629166667,0.04903325,-2.82758408333333
1413393887.95576,0.59167,0.021708,-0.805517,0.024444,0.007224,-0.000123,-0.003366,-1.005105,0.478879,1.329276,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00767944870877505,0.0265290046303138,0.0719075651821664,9.65137804166667,0.0980665,-3.211677875
1413393887.96076,0.591686,0.021705,-0.805506,0.024429,0.008511,0.000799,-0.003224,-1.005065,0.478881,1.329259,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,-0.00628318530717959,0.0397935069454707,0.0802851455917391,8.97308475,0.0408610416666667,-2.99920045833333
1413393887.96576,0.591676,0.021703,-0.805513,0.02443,0.009432,0.000892,-0.00502,-1.005021,0.478885,1.329239,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0.00349065850398866,0.0020943951023932,0.0795870138909414,8.95674033333333,-0.212477416666667,-2.819411875
1413393887.97076,0.591649,0.021731,-0.805533,0.024419,0.00979,0.001231,-0.005557,-1.004972,0.478891,1.329212,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193,0,0.0223402144255274,0.0558505360638185,9.52062270833333,0.14709975,-2.941995
1413393887.97576,0.591647,0.021755,-0.805534,0.024395,0.002708,0.000769,-0.007107,-1.005112,0.478858,1.329168,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.000698131700797732,0.00837758040957278,0.0698131700797732,8.83415720833333,0.155271958333333,-2.721345375
1413393887.98076,0.59161,0.021771,-0.805562,0.024363,0.003152,0.001775,-0.006712,-1.005097,0.478864,1.329133,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.0146607657167524,0.00488692190558412,0.0635299847725936,9.98643858333333,0.0408610416666667,-3.20350566666667
1413393887.98576,0.591612,0.021777,-0.805562,0.024311,0.003339,0.002175,-0.00428,-1.005081,0.478874,1.329106,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.0188495559215388,0.0474729556542458,0.0663225115757845,9.64320583333333,-0.0898942916666667,-2.85210070833333
1413393887.99076,0.591615,0.021766,-0.805561,0.024278,0.003227,0.001176,-0.003665,-1.005064,0.478882,1.329086,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.010471975511966,0.00558505360638185,0.0823795406941323,9.33266191666667,-0.498504708333333,-2.83575629166667
1413393887.99576,0.591598,0.021756,-0.805574,0.024274,0.00325,-0.00107,-0.002052,-1.005048,0.478883,1.329072,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.000698131700797732,0.0293215314335047,0.0802851455917391,10.0109552083333,-0.596571208333333,-2.99102825
1413393888.00076,0.591614,0.02177,-0.805562,0.024287,0.003605,-0.001702,-0.000688,-1.005031,0.478876,1.329065,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.0111701072127637,0.0383972435438752,0.0747000919853573,9.193734375,0.138927541666667,-2.97468383333333
1413393888.00576,0.591604,0.021788,-0.805567,0.024322,0.004234,-0.000334,-0.001173,-1.005011,0.478871,1.32906,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.0167551608191456,0.00418879020478639,0.0879645943005142,9.26728425,0.204305208333333,-2.92565058333333
1413393888.01076,0.591571,0.021787,-0.80559,0.024364,0.004758,0.000889,-1e-06,-1.004989,0.478872,1.329057,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.00767944870877505,0.0167551608191456,0.0907571211037051,9.83933883333333,0.073549875,-3.12995579166667
1413393888.01576,0.591567,0.021767,-0.805594,0.024377,0.005592,0.001873,0.001526,-1.004963,0.478879,1.329061,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.0111701072127637,0.0307177948351002,0.0865683308989187,9.36535075,0.0980665,-3.08092254166667
1413393888.02076,0.59155,0.021723,-0.805607,0.024381,0.006332,0.002001,0.002032,-1.004933,0.478889,1.32907,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.00977384381116825,0.00488692190558412,0.101927228316469,9.46341725,-0.261510666666667,-2.95016720833333
1413393888.02576,0.591547,0.021684,-0.80561,0.024392,-0.000268,-0.001198,0.001883,-1.005086,0.478852,1.32906,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.000698131700797732,0.0230383461263252,0.0893608577021097,9.438900625,-0.563882375,-2.98285604166667
1413393888.03076,0.59153,0.021686,-0.805622,0.024399,4e-06,-0.002443,0.001229,-1.005086,0.478843,1.329068,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.0020943951023932,0.0125663706143592,0.0712094334813687,9.00577358333333,-0.130755333333333,-2.69682875
1413393888.03576,0.591493,0.021701,-0.805648,0.024412,0.000379,-0.001861,0.00032,-1.005085,0.478832,1.329072,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.010471975511966,0.0020943951023932,0.0837758040957278,9.32448970833333,0.163444166666667,-3.0400615
1413393888.04076,0.591461,0.021703,-0.805671,0.024429,0.001061,-0.000472,9.1e-05,-1.005082,0.478826,1.329073,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.00139626340159546,0.0188495559215388,0.0816814089933346,9.22642320833333,0.179788583333333,-2.917478375
1413393888.04576,0.591441,0.021697,-0.805687,0.024413,0.001903,0.000408,-0.000753,-1.005074,0.478826,1.329071,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.0139626340159546,0.0118682389135614,0.0733038285837618,9.07115125,-0.0408610416666667,-3.015544875
1413393888.05076,0.591427,0.021684,-0.805698,0.024384,0.002844,0.000605,-0.000949,-1.005063,0.478829,1.329067,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.0139626340159546,0.0251327412287183,0.0795870138909414,9.46341725,-0.0980665,-3.015544875
1413393888.05576,0.591436,0.021675,-0.805692,0.024371,0.003654,0.000113,-0.001468,-1.005046,0.47883,1.329061,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,-0.00139626340159546,0.0356047167406843,0.0774926187885482,8.96491254166667,-0.310543916666667,-2.90930616666667
1413393888.06076,0.591435,0.021694,-0.805692,0.024375,0.004341,-0.000641,-0.002564,-1.005026,0.478829,1.32905,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.00977384381116825,0.0146607657167524,0.0698131700797732,9.25911204166667,-0.196133,-2.89296175
1413393888.06576,0.591418,0.021722,-0.805704,0.024392,0.004795,-0.000382,-0.003276,-1.005003,0.478827,1.329036,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.0118682389135614,0.0202458193231342,0.0788888821901437,9.13652891666667,0.0980665,-2.89296175
1413393888.07076,0.591396,0.021732,-0.805718,0.02442,0.00552,0.000718,-0.003746,-1.004978,0.478827,1.329018,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194,0.00837758040957278,0.0111701072127637,0.085870199198121,9.3163175,0.130755333333333,-3.04823370833333
1413393888.07576,0.591396,0.021721,-0.805718,0.024422,-0.00042,5.3e-05,-0.003642,-1.00513,0.478781,1.328984,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,-0.00907571211037051,0.0139626340159546,0.0774926187885482,9.61868920833333,0.187960791666667,-3.21985008333333
1413393888.08076,0.591396,0.0217,-0.80572,0.024392,0.000785,0.001272,-0.002184,-1.005129,0.478784,1.328969,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,-0.0230383461263252,0.0363028484414821,0.0802851455917391,9.5124505,0.0653776666666667,-3.138128
1413393888.08576,0.591409,0.02167,-0.805713,0.024361,0.002064,0.001107,-0.001889,-1.005122,0.47879,1.328959,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,-0.0139626340159546,0.0272271363311115,0.0816814089933346,9.16921775,-0.359577166666667,-3.07275033333333
1413393888.09076,0.591409,0.021663,-0.805713,0.024352,0.003047,2.3e-05,-0.001543,-1.00511,0.478793,1.32895,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.0020943951023932,0.0244346095279206,0.0760963553869528,9.56965595833333,-0.2941995,-3.00737266666667
1413393888.09576,0.591403,0.021681,-0.805716,0.024367,0.003659,-0.000371,-0.001395,-1.005093,0.478792,1.328943,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.0132645023151569,0.0216420827247297,0.0774926187885482,9.13652891666667,-0.073549875,-2.92565058333333
1413393888.10076,0.591388,0.021702,-0.805726,0.024399,0.004504,5e-05,-0.001147,-1.005072,0.478791,1.328937,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.0146607657167524,0.0160570291183478,0.0823795406941323,9.57782816666667,0.024516625,-3.12995579166667
1413393888.10576,0.591372,0.021715,-0.805736,0.024424,0.005478,0.00101,0.000345,-1.005047,0.478794,1.328935,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.00488692190558412,0.0202458193231342,0.0788888821901437,9.59417258333333,0.130755333333333,-3.138128
1413393888.11076,0.591384,0.021721,-0.805728,0.024409,0.006566,0.002596,0.002155,-1.005017,0.478803,1.328941,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,-0.0146607657167524,0.0425860337486616,0.06771877497738,9.684066875,0.269682875,-3.22802229166667
1413393888.11576,0.591426,0.021707,-0.805699,0.024374,0.007186,0.003417,0.002764,-1.004983,0.478818,1.328953,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,-0.0174532925199433,0.0495673507566389,0.0809832772925369,9.193734375,-0.155271958333333,-2.79489525
1413393888.12076,0.591448,0.021679,-0.805684,0.024364,0.007219,0.002386,0.002511,-1.004947,0.478832,1.328966,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,-0.00488692190558412,0.0237364778271229,0.0893608577021097,9.43072841666667,-0.449471458333333,-2.85210070833333
1413393888.12576,0.591478,0.021659,-0.805662,0.024381,0.000427,-0.000609,0.001258,-1.005091,0.478792,1.328956,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.00767944870877505,0.0307177948351002,0.0879645943005142,9.1201845,-0.187960791666667,-2.819411875
1413393888.13076,0.591473,0.021655,-0.805664,0.024421,0.000799,-0.000468,0.000989,-1.005088,0.478789,1.328962,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.0125663706143592,0.0174532925199433,0.0914552528045029,9.45524504166667,0.0408610416666667,-2.98285604166667
1413393888.13576,0.591462,0.021654,-0.805671,0.024462,0.001514,0.000122,0.001644,-1.005082,0.478788,1.328968,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.0111701072127637,0.0244346095279206,0.0865683308989187,9.43072841666667,-0.024516625,-3.07275033333333
1413393888.14076,0.591462,0.021651,-0.805671,0.024463,0.002558,0.001333,0.002685,-1.005072,0.478792,1.328979,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,-0.0146607657167524,0.0279252680319093,0.0733038285837618,9.56148375,0.277855083333333,-3.17081683333333
1413393888.14576,0.591493,0.021637,-0.80565,0.024418,0.003214,0.002467,0.003004,-1.005057,0.478802,1.328993,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,-0.0237364778271229,0.0523598775598299,0.0719075651821664,9.20190658333333,-0.0408610416666667,-2.83575629166667
1413393888.15076,0.59153,0.02162,-0.805624,0.024385,0.003656,0.001679,0.0017,-1.00504,0.478812,1.329005,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,-0.00907571211037051,0.0356047167406843,0.0795870138909414,8.97308475,-0.473988083333333,-2.8439285
1413393888.15576,0.591531,0.021619,-0.805623,0.024391,0.004219,-4.8e-05,8.5e-05,-1.00502,0.478816,1.329009,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.00977384381116825,0.0174532925199433,0.0816814089933346,9.07115125,-0.416782625,-2.819411875
1413393888.16076,0.591518,0.021639,-0.805631,0.024424,0.004514,-0.000561,-0.001349,-1.004998,0.478814,1.329006,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.0188495559215388,0.0223402144255274,0.0788888821901437,9.07115125,0.0163444166666667,-2.79489525
1413393888.16576,0.591505,0.021664,-0.805639,0.024461,0.005258,3.5e-05,-0.001864,-1.004974,0.478813,1.328998,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.0139626340159546,0.0167551608191456,0.0809832772925369,9.36535075,0.00817220833333333,-3.12995579166667
1413393888.17076,0.591481,0.021683,-0.805656,0.024474,0.006101,0.001503,-0.001935,-1.004946,0.478817,1.328989,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195,0.000698131700797732,0.0111701072127637,0.0712094334813687,9.22642320833333,0.359577166666667,-2.90930616666667
1413393888.17576,0.591499,0.021679,-0.805643,0.024447,-0.00025,0.001446,-0.002568,-1.005092,0.478772,1.328956,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,-0.020943951023932,0.0258308729295161,0.0726056968829641,9.54513933333333,0.310543916666667,-3.064578125
1413393888.18076,0.591516,0.02165,-0.805634,0.024387,0.000133,0.002022,-0.002683,-1.005092,0.47878,1.328943,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,-0.0342084533390889,0.0404916386462684,0.075398223686155,9.08749566666667,-0.286027291666667,-2.770378625
1413393888.18576,0.591511,0.021609,-0.80564,0.024349,0.000469,-4.1e-05,-0.003642,-1.005091,0.478785,1.328927,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,-0.0125663706143592,0.00488692190558412,0.0907571211037051,9.23459541666667,-0.73549875,-2.87661733333333
1413393888.19076,0.591476,0.021595,-0.805665,0.024368,0.001002,-0.001869,-0.003446,-1.005087,0.478781,1.328909,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,0.0160570291183478,0.0132645023151569,0.085870199198121,9.50427829166667,-0.204305208333333,-2.99102825
1413393888.19576,0.591448,0.021606,-0.805683,0.024423,0.001488,-0.001728,-0.002994,-1.005081,0.478772,1.328893,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,0.0216420827247297,0.0125663706143592,0.0914552528045029,9.33266191666667,0.04903325,-2.941995
1413393888.20076,0.591406,0.021625,-0.805712,0.024462,0.002045,-0.000773,-0.001999,-1.005072,0.478765,1.328881,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,0.00977384381116825,-0.00139626340159546,0.0740019602845596,9.70041129166666,0.114410916666667,-3.10543916666667
1413393888.20576,0.591357,0.021653,-0.805748,0.02445,0.002913,0.000935,0.000214,-1.00506,0.478766,1.328876,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,-0.00698131700797732,0.00349065850398866,0.0621337213709981,9.75761675,0.335060541666667,-3.22802229166667
1413393888.21076,0.591352,0.021665,-0.805753,0.0244,0.003875,0.002619,0.001986,-1.005043,0.478775,1.328882,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,-0.0223402144255274,0.0411897703470662,0.0635299847725936,9.52062270833333,0.106238708333333,-3.08909475
1413393888.21576,0.591364,0.021645,-0.805746,0.024354,0.004856,0.002511,0.001697,-1.005021,0.478787,1.328891,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,-0.0195476876223365,0.020943951023932,0.0851720674973233,8.97308475,-0.367749375,-2.941995
1413393888.22076,0.591341,0.021621,-0.805764,0.024346,0.005615,0.000727,0.001178,-1.004995,0.478796,1.328898,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196,0,0.00767944870877505,0.0851720674973233,9.46341725,-0.555710166666667,-2.93382279166667
1413393888.22576,0.59135,0.021611,-0.805756,0.024381,-0.000571,-0.002478,0.000595,-1.005142,0.478746,1.32888,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,0.018151424220741,0.0202458193231342,0.096342174710087,9.32448970833333,-0.155271958333333,-2.99920045833333
1413393888.23076,0.591334,0.021613,-0.805767,0.024438,0.000623,-0.001962,0.001127,-1.005141,0.478735,1.328885,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,0.0167551608191456,0.0167551608191456,0.0879645943005142,9.45524504166667,0.130755333333333,-3.22802229166667
1413393888.23576,0.59131,0.021624,-0.805783,0.024467,0.001832,-0.000392,0.002057,-1.005135,0.478729,1.328893,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,0.00488692190558412,0.0125663706143592,0.0767944870877505,9.47158945833333,0.261510666666667,-3.08092254166667
1413393888.24076,0.591286,0.021628,-0.805801,0.02445,0.002962,0.00147,0.003713,-1.005123,0.478731,1.328907,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,-0.0167551608191456,0.0146607657167524,0.0712094334813687,9.74127233333333,0.24516625,-3.29339995833333
1413393888.24576,0.591303,0.021605,-0.80579,0.024404,0.003942,0.002074,0.004138,-1.005106,0.47874,1.328927,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,-0.0272271363311115,0.0523598775598299,0.0788888821901437,9.022118,-0.228821833333333,-2.8439285
1413393888.25076,0.591335,0.021568,-0.805769,0.024385,0.004552,0.0005,0.00274,-1.005085,0.478747,1.328944,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,-0.00488692190558412,0.0300196631343025,0.0928515162060983,9.095667875,-0.604743416666667,-2.87661733333333
1413393888.25576,0.59133,0.021547,-0.805771,0.024427,0.004913,-0.00133,0.001647,-1.005061,0.478745,1.328955,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,0.0195476876223365,0.0188495559215388,0.0984365698124802,9.16921775,-0.326888333333333,-2.77855083333333
1413393888.26076,0.591318,0.021554,-0.805778,0.024499,0.005313,-0.00169,0.001132,-1.005036,0.478737,1.328962,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,0.0272271363311115,0.0230383461263252,0.0893608577021097,9.30814529166667,-0.024516625,-2.99920045833333
1413393888.26576,0.591311,0.021577,-0.805781,0.024553,0.006324,-0.000564,0.001354,-1.005006,0.478731,1.328968,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,0.0153588974175501,0.0230383461263252,0.0788888821901437,9.37352295833333,0.24516625,-3.138128
1413393888.27076,0.591301,0.021611,-0.805788,0.024535,0.007415,0.00125,0.002056,-1.004972,0.478733,1.328977,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089196,-0.0132645023151569,0.018151424220741,0.0488692190558412,9.47976166666667,0.24516625,-3.10543916666667
1413393888.27576,0.591343,0.021635,-0.805759,0.024469,0.001618,0.000513,0.001754,-1.005107,0.478681,1.328966,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089197,-0.0223402144255274,0.0370009801422798,0.0551524043630208,9.34900633333333,0.179788583333333,-3.05640591666667
1413393888.28076,0.591379,0.021643,-0.805734,0.024398,0.001956,0.000893,0.000881,-1.005099,0.478684,1.328973,-0.001384,0.025818,0.078872,0.003362,0.03657,0.089197,-0.0223402144255274,0.0488692190558412,0.0628318530717959,8.997601375,-0.228821833333333,-2.672312125
