t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636895.42667,0.604293,-0.018959,-0.796226,0.022242,-0.00049,-0.001284,0.002089,4.500785,-1.713021,0.578236,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.0272271363311115,0.0307177948351002,0.0663225115757845,9.438900625,-0.14709975,-2.43531808333333
1403636895.43167,0.604309,-0.018904,-0.796214,0.022266,-0.000597,0.000561,0.00297,4.500782,-1.713023,0.578249,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,0.010471975511966,0.0265290046303138,0.0649262481741891,9.76578895833333,0.00817220833333333,-2.76220641666667
1403636895.43667,0.604341,-0.018881,-0.796191,0.022252,-0.000278,0.00322,0.003134,4.50078,-1.713013,0.578264,-0.002534,0.021163,0.077169,-0.024152,0.144597,0.067691,-0.0125663706143592,0.046774823953448,0.06771877497738,9.13652891666667,0.196133,-2.525212375
1403636895.44167,0.604382,-0.018902,-0.796161,0.022198,3.3e-05,0.004925,0.001087,4.500798,-1.713013,0.57825,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067692,-0.0335103216382911,0.0244346095279206,0.0844739357965256,9.34900633333333,-0.0326888333333333,-2.353596
1403636895.44667,0.60438,-0.018966,-0.796163,0.022133,-0.000306,0.005402,0.000388,4.500797,-1.712988,0.578254,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067692,-0.0439822971502571,0.0174532925199433,0.0788888821901437,9.242767625,-0.612915625,-2.574245625
1403636895.45167,0.604374,-0.019017,-0.796168,0.022071,0.000142,0.003824,0.000306,4.500796,-1.712965,0.578256,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067692,-0.0258308729295161,0.0202458193231342,0.078190750489346,9.45524504166667,-0.866254083333333,-2.71317316666667
1403636895.45667,0.604375,-0.019032,-0.796168,0.022046,0.000421,0.001526,0.000178,4.500798,-1.712951,0.578257,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067692,-0.0020943951023932,0.0237364778271229,0.0733038285837618,9.22642320833333,-0.898942916666667,-2.50069575
1403636895.46167,0.604363,-0.019008,-0.796177,0.022046,0.001005,-0.000587,0.000464,4.500801,-1.712949,0.578258,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067692,0.00837758040957278,0.00628318530717959,0.0656243798749868,9.586000375,-0.800876416666667,-2.87661733333333
1403636895.46667,0.604361,-0.018964,-0.796179,0.022065,0.000629,-0.001366,0.000403,4.500806,-1.712954,0.578261,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067692,0.0195476876223365,0.0321140582366957,0.0705113017805709,9.22642320833333,-0.359577166666667,-2.10025754166667
1403636895.47167,0.604347,-0.018933,-0.79619,0.022105,-0.000701,-0.001051,-0.000245,4.500805,-1.71296,0.578261,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067692,0.0153588974175501,-0.00488692190558412,0.0830776723949301,9.487933875,-0.351404958333333,-2.4516625
1403636895.47667,0.604306,-0.018917,-0.79622,0.022146,-0.001075,-0.000782,-0.0006,4.500801,-1.712964,0.578259,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067692,0.0125663706143592,0.00558505360638185,0.0816814089933346,9.23459541666667,-0.384093791666667,-2.50069575
1403636895.48167,0.604275,-0.018913,-0.796242,0.022189,-0.001159,-0.00025,2.5e-05,4.500795,-1.712967,0.578257,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067692,0.010471975511966,0.00628318530717959,0.0907571211037051,9.83933883333333,-0.269682875,-2.672312125
1403636895.48667,0.60429,-0.018914,-0.796231,0.022196,-0.000194,-0.000181,0.001106,4.500805,-1.712982,0.578242,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.00837758040957278,0.0383972435438752,0.0774926187885482,9.70041129166666,-0.34323275,-2.79489525
1403636895.49167,0.604319,-0.018929,-0.796209,0.022184,0.000551,0.00056,0.002864,4.500806,-1.712981,0.578252,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.0111701072127637,0.0335103216382911,0.0802851455917391,9.72492791666667,-0.253338458333333,-2.819411875
1403636895.49667,0.60438,-0.018975,-0.796162,0.022173,0.000938,0.002046,0.003308,4.50081,-1.712974,0.578268,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.020943951023932,0.0712094334813687,0.0977384381116825,9.25093983333333,-0.0163444166666667,-2.51704016666667
1403636895.50167,0.604424,-0.019054,-0.796126,0.022164,0.000321,0.002943,0.000933,4.500813,-1.712962,0.578278,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.0272271363311115,0.018151424220741,0.101927228316469,8.73609070833333,-0.424954833333333,-2.12477416666667
1403636895.50667,0.604406,-0.019109,-0.796139,0.022143,-0.000112,0.001639,-0.000623,4.500814,-1.71295,0.578279,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.018151424220741,0.00767944870877505,0.0774926187885482,9.49610608333333,-0.915287333333333,-2.66413991666667
1403636895.51167,0.604383,-0.019099,-0.796157,0.02213,-0.000575,-0.000749,-0.001123,4.500812,-1.712948,0.578275,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,0.00907571211037051,0.0111701072127637,0.0642281164733913,9.1201845,-0.8825985,-2.22284066666667
1403636895.51667,0.604344,-0.019038,-0.796188,0.022158,-0.000214,-0.002448,9.8e-05,4.50081,-1.712956,0.578272,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,0.0321140582366957,-0.00977384381116825,0.0656243798749868,10.0845050833333,-0.678293291666667,-3.17081683333333
1403636895.52167,0.604349,-0.01896,-0.796184,0.022214,0.000298,-0.00168,0.001873,4.50081,-1.712966,0.578277,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,0.0363028484414821,0.0544542726622231,0.0656243798749868,9.37352295833333,0.0898942916666667,-2.353596
1403636895.52667,0.60436,-0.018897,-0.796177,0.022244,-0.00032,0.001338,0.001137,4.50081,-1.712967,0.578285,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,0.00837758040957278,-0.00279252680319093,0.0628318530717959,9.291800875,0.277855083333333,-2.476179125
1403636895.53167,0.604336,-0.018878,-0.796196,0.022198,-0.000359,0.004004,0.001455,4.500808,-1.712954,0.578291,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.0342084533390889,0.020943951023932,0.0579449311662117,9.7085835,-0.073549875,-2.68865654166667
1403636895.53667,0.604326,-0.018918,-0.796205,0.022131,-0.000624,0.00522,0.001881,4.500806,-1.712931,0.578299,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.0335103216382911,0.0125663706143592,0.0893608577021097,9.32448970833333,-0.302371708333333,-2.39445704166667
1403636895.54167,0.604335,-0.019002,-0.796197,0.022109,-0.000391,0.005269,0.002325,4.500803,-1.712905,0.57831,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.0251327412287183,0.0404916386462684,0.107512281922851,9.635033625,-0.53936575,-2.87661733333333
1403636895.54667,0.604358,-0.019076,-0.796177,0.022104,0.000279,0.004642,0.002378,4.500803,-1.71288,0.578322,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.0188495559215388,0.0279252680319093,0.0914552528045029,9.11201229166667,-0.563882375,-2.51704016666667
1403636895.55167,0.60436,-0.019105,-0.796176,0.022091,0.000407,0.003647,0.002344,4.500805,-1.712859,0.578333,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.00837758040957278,0.0167551608191456,0.075398223686155,9.65137804166667,-0.6864655,-2.65596770833333
1403636895.55667,0.604359,-0.019085,-0.796178,0.022069,-0.000233,0.001903,0.002437,4.500805,-1.712845,0.578345,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.000698131700797732,0.0237364778271229,0.0551524043630208,9.22642320833333,-0.866254083333333,-2.231012875
1403636895.56167,0.604347,-0.019026,-0.796188,0.02207,-0.000986,0.000141,0.001564,4.500802,-1.71284,0.578355,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,0.0237364778271229,0.00488692190558412,0.0621337213709981,9.291800875,-0.670121083333333,-2.50886795833333
1403636895.56667,0.604313,-0.018968,-0.796214,0.022129,-0.001602,-2.3e-05,0.001104,4.500796,-1.71284,0.578362,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,0.0363028484414821,0.0020943951023932,0.0837758040957278,9.40621179166667,-0.236994041666667,-2.33725158333333
1403636895.57167,0.604295,-0.018933,-0.796227,0.022193,-0.001794,0.000998,0.001648,4.500787,-1.712837,0.578369,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,0.0160570291183478,0.0202458193231342,0.0795870138909414,9.65955025,-0.220649625,-2.78672304166667
1403636895.57667,0.604296,-0.018908,-0.796226,0.022215,-0.001538,0.001756,0.00295,4.500779,-1.712831,0.57838,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,0.00488692190558412,0.0223402144255274,0.0698131700797732,9.64320583333333,-0.359577166666667,-2.59059004166667
1403636895.58167,0.604307,-0.0189,-0.796217,0.022218,-0.001404,0.002604,0.004382,4.500772,-1.71282,0.578399,-0.002534,0.021163,0.077169,-0.024152,0.144598,0.067693,-0.00418879020478639,0.0314159265358979,0.0802851455917391,9.72492791666667,-0.187960791666667,-2.75403420833333
1403636895.58667,0.604358,-0.018911,-0.796179,0.0222,-0.000356,0.002357,0.002255,4.500825,-1.712858,0.578338,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,-0.0118682389135614,0.0370009801422798,0.0928515162060983,8.93222370833333,-0.351404958333333,-2.28821833333333
1403636895.59167,0.604346,-0.018968,-0.796187,0.022205,-0.000899,0.003026,0.000214,4.500822,-1.712845,0.578344,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,-0.0174532925199433,-0.00558505360638185,0.100530964914873,9.16921775,-0.187960791666667,-2.41897366666667
1403636895.59667,0.604323,-0.019047,-0.796202,0.022207,-0.00115,0.003782,0.00031,4.500817,-1.712828,0.578345,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,-0.0251327412287183,0.0272271363311115,0.10471975511966,9.72492791666667,-0.367749375,-2.63145108333333
1403636895.60167,0.604321,-0.019117,-0.796202,0.022198,-0.001053,0.002924,0.00075,4.500811,-1.712811,0.578348,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,-0.0195476876223365,0.0153588974175501,0.0907571211037051,9.22642320833333,-0.841737458333333,-2.58241783333333
1403636895.60667,0.604315,-0.019127,-0.796207,0.022184,-0.000546,0.001266,0.0015,4.500807,-1.7128,0.578353,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,0,0.020943951023932,0.0628318530717959,9.782133375,-0.694637708333333,-2.819411875
1403636895.61167,0.604322,-0.019084,-0.796203,0.022176,-0.000225,0.000311,0.002051,4.500805,-1.712796,0.578362,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,0.0111701072127637,0.0272271363311115,0.0600393262686049,9.18556216666667,-0.555710166666667,-2.49252354166667
1403636895.61667,0.604317,-0.019015,-0.796208,0.022181,-0.000277,-0.000265,0.001412,4.500804,-1.712796,0.578371,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,0.0202458193231342,0.00837758040957278,0.0530580092606276,9.37352295833333,-0.514849125,-2.549729
1403636895.62167,0.604296,-0.018941,-0.796225,0.0222,-0.000472,0.000127,0.001993,4.500802,-1.712797,0.578379,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,0.0216420827247297,0.010471975511966,0.0635299847725936,9.69223908333333,-0.196133,-2.574245625
1403636895.62667,0.604292,-0.018902,-0.796229,0.022223,-0.000977,0.001765,0.00218,4.500799,-1.712792,0.57839,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,0.00698131700797732,0.0265290046303138,0.0767944870877505,9.28362866666667,-0.00817220833333333,-2.39445704166667
1403636895.63167,0.604287,-0.018901,-0.796232,0.022222,-0.000894,0.003875,0.00244,4.500794,-1.712778,0.578401,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067694,-0.0125663706143592,0.0111701072127637,0.0767944870877505,9.66772245833333,-0.00817220833333333,-2.81123966666667
1403636895.63667,0.604314,-0.01892,-0.796213,0.022181,-0.000184,0.004606,0.00212,4.5008,-1.712763,0.578398,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,-0.0244346095279206,0.0460766922526503,0.0788888821901437,9.27545645833333,-0.44129925,-2.49252354166667
1403636895.64167,0.604333,-0.018941,-0.796199,0.022138,-0.00027,0.003767,0.002378,4.500799,-1.712742,0.578409,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,-0.018151424220741,0.0160570291183478,0.0684169066781777,9.62686141666667,-0.751843166666667,-2.63145108333333
1403636895.64667,0.60435,-0.018941,-0.796187,0.022093,-0.000277,0.003031,0.003417,4.500798,-1.712725,0.578424,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,-0.0146607657167524,0.0439822971502571,0.0635299847725936,9.56965595833333,-0.416782625,-2.60693445833333
1403636895.65167,0.604369,-0.018959,-0.796173,0.022074,-0.000933,0.00353,0.002097,4.500795,-1.712709,0.578437,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,-0.0111701072127637,0.0174532925199433,0.0928515162060983,8.81781279166667,-0.204305208333333,-2.132946375
1403636895.65667,0.60435,-0.018999,-0.796186,0.022081,-0.001834,0.003365,0.000238,4.500788,-1.712691,0.578443,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,-0.00907571211037051,0.00698131700797732,0.0907571211037051,9.37352295833333,-0.670121083333333,-2.4516625
1403636895.66167,0.604327,-0.019007,-0.796203,0.022088,-0.001906,0.001572,-3.9e-05,4.500779,-1.712679,0.578444,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,0.00418879020478639,0.0125663706143592,0.0726056968829641,9.29997308333333,-0.890770708333333,-2.61510666666667
1403636895.66667,0.604299,-0.018961,-0.796225,0.022102,-0.001889,-0.000372,0.000272,4.500769,-1.712676,0.578444,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,0.020943951023932,0.000698131700797732,0.0593411945678072,9.586000375,-0.743670958333333,-2.549729
1403636895.67167,0.604281,-0.018889,-0.79624,0.022125,-0.001692,-0.000608,0.001829,4.50076,-1.712678,0.57845,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,0.0223402144255274,0.020943951023932,0.0600393262686049,9.79847779166667,-0.236994041666667,-2.82758408333333
1403636895.67667,0.604284,-0.018853,-0.796238,0.022153,-0.002073,0.001046,0.001412,4.500751,-1.712677,0.578458,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,0.00837758040957278,0.0230383461263252,0.0844739357965256,8.93222370833333,0.0572054583333333,-2.12477416666667
1403636895.68167,0.604271,-0.018875,-0.796246,0.022187,-0.002686,0.002505,0.00039,4.500739,-1.712668,0.578462,-0.002534,0.021163,0.077169,-0.024152,0.144599,0.067695,-0.00279252680319093,0.00698131700797732,0.100530964914873,9.586000375,-0.302371708333333,-2.672312125
1403636895.68667,0.604273,-0.018918,-0.796243,0.022193,-0.002047,0.002101,0.000525,4.500735,-1.712662,0.578449,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.0167551608191456,0.0265290046303138,0.0942477796076938,9.49610608333333,-0.63743225,-2.672312125
1403636895.69167,0.604283,-0.018971,-0.796235,0.022188,-0.001487,0.001782,0.001615,4.500726,-1.712652,0.578455,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.0167551608191456,0.0272271363311115,0.0914552528045029,9.66772245833333,-0.367749375,-2.79489525
1403636895.69667,0.604318,-0.019021,-0.796207,0.022188,-0.000783,0.002172,0.003234,4.50072,-1.712642,0.578467,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.0111701072127637,0.0516617458590322,0.0949459113084915,9.70041129166666,-0.367749375,-2.78672304166667
1403636895.70167,0.604352,-0.019055,-0.79618,0.022192,-0.001014,0.001772,0.001408,4.500716,-1.712632,0.578478,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.00698131700797732,0.0258308729295161,0.0830776723949301,8.42554679166667,-0.604743416666667,-2.0593965
1403636895.70667,0.604324,-0.019051,-0.796202,0.022186,-0.001547,0.000678,-0.00044,4.500709,-1.712626,0.578481,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.000698131700797732,-0.0118682389135614,0.0656243798749868,9.7085835,-0.645604458333333,-2.66413991666667
1403636895.71167,0.604301,-0.019012,-0.79622,0.022185,-0.001881,-0.000319,0.000482,4.500701,-1.712625,0.578481,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,0.0125663706143592,0.0300196631343025,0.0635299847725936,9.47158945833333,-0.629260041666667,-2.43531808333333
1403636895.71667,0.604297,-0.018963,-0.796224,0.02222,-0.001781,-0.000959,0.000888,4.500691,-1.712629,0.578484,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,0.028623399732707,0.00628318530717959,0.0767944870877505,9.47158945833333,-0.4903325,-2.77855083333333
1403636895.72167,0.604307,-0.018919,-0.796216,0.022268,-0.000605,-0.001047,0.002051,4.500685,-1.712634,0.578492,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,0.018151424220741,0.0446804288510548,0.0726056968829641,9.65955025,-0.424954833333333,-2.93382279166667
1403636895.72667,0.604334,-0.018875,-0.796196,0.022265,0.000189,-0.000874,0.001009,4.500684,-1.712638,0.578499,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.00279252680319093,0.0237364778271229,0.0523598775598299,8.67071304166667,-0.335060541666667,-2.39445704166667
1403636895.73167,0.604302,-0.018846,-0.796223,0.02222,0.000335,6.4e-05,0.000123,4.500686,-1.71264,0.578502,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.018151424220741,-0.0146607657167524,0.0614355896702004,9.80665,-0.122583125,-2.70500095833333
1403636895.73667,0.604303,-0.018856,-0.796222,0.022183,0.000128,0.000822,0.000775,4.500693,-1.712642,0.578491,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.0132645023151569,0.046774823953448,0.0914552528045029,9.55331154166667,-0.384093791666667,-2.39445704166667
1403636895.74167,0.60433,-0.018909,-0.796201,0.022193,-0.000379,0.000624,0.000453,4.500692,-1.712638,0.578494,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.010471975511966,0.0237364778271229,0.101229096615671,9.18556216666667,-0.53936575,-2.50886795833333
1403636895.74667,0.604353,-0.018946,-0.796183,0.022181,-0.000468,0.000312,0.000934,4.50069,-1.712636,0.578498,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.0188495559215388,0.0425860337486616,0.0705113017805709,9.81482220833333,-0.449471458333333,-2.63962329166667
1403636895.75167,0.604382,-0.018949,-0.796162,0.022118,-0.00112,-0.000289,0.000339,4.500686,-1.712636,0.578501,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.0272271363311115,0.0293215314335047,0.0551524043630208,8.825985,-0.629260041666667,-2.17380741666667
1403636895.75667,0.604349,-0.018941,-0.796188,0.022079,-0.002242,-0.001563,-0.000901,4.500678,-1.71264,0.5785,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,0.000698131700797732,-0.0202458193231342,0.075398223686155,9.60234479166667,-0.702809916666667,-2.38628483333333
1403636895.76167,0.604332,-0.018929,-0.7962,0.022114,-0.003441,-0.002908,0.000181,4.500664,-1.712652,0.578498,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,0.0216420827247297,0.0453785605518526,0.0886627260013119,9.72492791666667,-0.710982125,-2.39445704166667
1403636895.76667,0.604337,-0.018909,-0.796195,0.022181,-0.003978,-0.003366,-0.00039,4.500645,-1.712667,0.578497,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,0.0258308729295161,0.00139626340159546,0.0851720674973233,8.91587929166667,-0.310543916666667,-2.46800691666667
1403636895.77167,0.60432,-0.018881,-0.796208,0.022215,-0.00379,-0.002227,0.000466,4.500626,-1.712681,0.578498,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,0.00349065850398866,0.0223402144255274,0.06771877497738,10.2316048333333,-0.106238708333333,-2.83575629166667
1403636895.77667,0.604337,-0.01886,-0.796196,0.022213,-0.004518,-0.001166,0.000963,4.500605,-1.71269,0.578501,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,0.000698131700797732,0.0370009801422798,0.0719075651821664,8.87501825,-0.335060541666667,-2.07574091666667
1403636895.78167,0.604357,-0.018848,-0.796181,0.02221,-0.004977,-0.000386,0.000213,4.500581,-1.712694,0.578504,-0.002534,0.021163,0.077169,-0.024152,0.1446,0.067696,-0.000698131700797732,0.0251327412287183,0.0733038285837618,9.71675570833333,-0.187960791666667,-2.80306745833333
