t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393215.15576,0.605896,-0.006557,-0.795459,0.009636,0.003184,0.000926,-0.000632,-1.079185,0.49201,1.329454,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,0.00558505360638185,0.0425860337486616,0.0774926187885482,9.438900625,0.482160291666667,-2.68048433333333
1413393215.16076,0.605882,-0.006558,-0.79547,0.009611,0.003821,0.002777,-0.000323,-1.079167,0.49202,1.329451,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,-0.0265290046303138,-0.00698131700797732,0.0740019602845596,9.487933875,0.0408610416666667,-2.66413991666667
1413393215.16576,0.605844,-0.006568,-0.795499,0.009555,0.004197,0.002873,0.001121,-1.079147,0.492034,1.329453,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,-0.0188495559215388,0.0188495559215388,0.0691150383789754,9.88837208333333,-0.228821833333333,-2.69682875
1413393215.17076,0.605849,-0.006565,-0.795496,0.009527,0.004401,0.003027,0.001647,-1.079126,0.492048,1.32946,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,-0.0020943951023932,0.0363028484414821,0.078190750489346,9.15287333333333,0.073549875,-2.50069575
1413393215.17576,0.605835,-0.006566,-0.795506,0.009517,0.005563,0.004116,0.001124,-1.079101,0.492066,1.329467,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.074799,-0.00977384381116825,-0.000698131700797732,0.0816814089933346,9.389867375,0.155271958333333,-2.95833941666667
1413393215.18076,0.605829,-0.00655,-0.795511,0.009455,-6.3e-05,0.002972,0.001406,-1.079252,0.49205,1.329454,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,-0.0314159265358979,0.0349065850398866,0.0558505360638185,9.72492791666667,-0.196133,-2.82758408333333
1413393215.18576,0.605853,-0.006539,-0.795495,0.009367,0.000242,0.001693,0.001441,-1.079252,0.492062,1.329462,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,-0.0237364778271229,0.0383972435438752,0.0579449311662117,9.10384008333333,-0.523021333333333,-2.353596
1413393215.19076,0.60584,-0.006521,-0.795505,0.009359,9.4e-05,-0.000691,-0.00015,-1.079251,0.492064,1.329465,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,0.0230383461263252,-0.00139626340159546,0.0900589894029074,9.13652891666667,-0.621087833333333,-2.476179125
1413393215.19576,0.605816,-0.006487,-0.795522,0.009452,0.000436,-0.002745,-0.000849,-1.079249,0.492056,1.329462,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,0.0474729556542458,0.0265290046303138,0.0970403064108847,9.39803958333333,-0.400438208333333,-2.63962329166667
1413393215.20076,0.605796,-0.006457,-0.795536,0.009563,0.001526,-0.002198,-0.00157,-1.079245,0.492043,1.329456,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,0.0328121899374934,0.00349065850398866,0.100530964914873,9.07115125,0.416782625,-2.770378625
1413393215.20576,0.60577,-0.006459,-0.795556,0.009616,0.003177,0.000857,-0.001025,-1.079233,0.49204,1.32945,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,-0.00488692190558412,0.0195476876223365,0.0900589894029074,9.84751104166667,0.588399,-2.99920045833333
1413393215.21076,0.6058,-0.006486,-0.795533,0.009576,0.004183,0.00278,0.000893,-1.079214,0.492049,1.329449,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,-0.0376991118430775,0.0614355896702004,0.0705113017805709,9.65955025,-0.04903325,-2.66413991666667
1413393215.21576,0.605832,-0.006526,-0.795509,0.009514,0.004474,0.002236,0.00057,-1.079193,0.492062,1.329453,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,-0.0258308729295161,0.0202458193231342,0.0886627260013119,9.03846241666667,-0.375921583333333,-2.476179125
1413393215.22076,0.60583,-0.006569,-0.79551,0.009502,0.004428,0.000877,-0.000506,-1.07917,0.492069,1.329453,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,-0.00698131700797732,0.028623399732707,0.0956440430092893,9.39803958333333,-0.367749375,-2.4516625
1413393215.22576,0.60582,-0.006595,-0.795518,0.009512,0.005242,0.000563,-0.000733,-1.079146,0.492073,1.32945,-0.002295,0.024939,0.081667,-0.023599,0.121042,0.0748,-0.00349065850398866,0.0111701072127637,0.0893608577021097,9.28362866666667,0.0326888333333333,-2.90113395833333
1413393215.23076,0.605832,-0.006599,-0.795508,0.009507,-0.000466,-0.000101,-0.001651,-1.079308,0.492035,1.329412,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,-0.0111701072127637,0.0307177948351002,0.0788888821901437,9.487933875,0.114410916666667,-2.8439285
1413393215.23576,0.605857,-0.006596,-0.79549,0.009471,0.000596,-0.000288,-0.000774,-1.079308,0.492034,1.329406,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,-0.0146607657167524,0.0439822971502571,0.0649262481741891,9.59417258333333,-0.408610416666667,-2.721345375
1413393215.24076,0.605873,-0.006582,-0.795478,0.009459,0.001336,-0.001848,8.7e-05,-1.079303,0.492029,1.329404,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,0.00907571211037051,0.0216420827247297,0.0837758040957278,9.50427829166667,-0.433127041666667,-2.71317316666667
1413393215.24576,0.605883,-0.006564,-0.79547,0.009526,0.001751,-0.002537,-0.000349,-1.079295,0.492018,1.329403,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,0.0383972435438752,0.0383972435438752,0.100530964914873,9.13652891666667,-0.04903325,-2.45983470833333
1413393215.25076,0.605875,-0.006543,-0.795475,0.009619,0.002248,-0.001268,-0.002057,-1.079285,0.492008,1.329397,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,0.0258308729295161,0.00279252680319093,0.0949459113084915,9.022118,0.359577166666667,-2.61510666666667
1413393215.25576,0.605835,-0.00655,-0.795504,0.009672,0.003796,0.001667,-0.001796,-1.07927,0.492009,1.329388,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,0,0.00767944870877505,0.0984365698124802,9.79847779166667,0.596571208333333,-3.08092254166667
1413393215.26076,0.60583,-0.006581,-0.795508,0.009651,0.005058,0.003676,0.000676,-1.079248,0.492023,1.329385,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,-0.0335103216382911,0.0370009801422798,0.0747000919853573,9.89654429166667,-0.0326888333333333,-2.73768979166667
1413393215.26576,0.605843,-0.006613,-0.795499,0.009581,0.005456,0.003368,0.002115,-1.079221,0.49204,1.329392,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,-0.0307177948351002,0.0265290046303138,0.0747000919853573,9.47158945833333,-0.318716125,-2.63145108333333
1413393215.27076,0.605861,-0.006633,-0.795485,0.009551,0.005756,0.002584,0.00163,-1.079193,0.492055,1.329401,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,-0.00279252680319093,0.0418879020478639,0.0872664625997165,9.16104554166667,-0.204305208333333,-2.49252354166667
1413393215.27576,0.605861,-0.006645,-0.795485,0.009562,0.00634,0.002321,-0.00021,-1.079163,0.492068,1.329405,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074801,-0.000698131700797732,0.00767944870877505,0.0886627260013119,8.9240515,-0.0980665,-2.59876225
1413393215.28076,0.605829,-0.006637,-0.79551,0.009544,0.000144,0.001023,-0.000451,-1.079324,0.492036,1.329377,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,-0.0132645023151569,-0.00349065850398866,0.0712094334813687,10.05181625,0.04903325,-3.07275033333333
1413393215.28576,0.605821,-0.00663,-0.795517,0.009505,0.000818,0.001092,0.001586,-1.079322,0.492041,1.32938,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,-0.0125663706143592,0.0446804288510548,0.0684169066781777,9.52062270833333,-0.253338458333333,-2.46800691666667
1413393215.29076,0.60585,-0.006604,-0.795495,0.009486,0.001079,-0.00029,0.002016,-1.079317,0.492043,1.329389,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,0.00837758040957278,0.0342084533390889,0.0691150383789754,9.46341725,-0.514849125,-2.73768979166667
1413393215.29576,0.605855,-0.006562,-0.795491,0.009522,0.001548,-0.001219,0.000838,-1.07931,0.492039,1.329396,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,0.0300196631343025,0.0202458193231342,0.0851720674973233,8.88319045833333,-0.0572054583333333,-2.378112625
1413393215.30076,0.605835,-0.00654,-0.795505,0.009594,0.001903,1.8e-05,-0.00129,-1.079302,0.492036,1.329395,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,0.0223402144255274,0.00977384381116825,0.0991347015132779,9.12835670833333,0.359577166666667,-2.59876225
1413393215.30576,0.60581,-0.006547,-0.795524,0.009619,0.003287,0.002247,-0.000505,-1.079289,0.492042,1.329391,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,-0.0146607657167524,0.0146607657167524,0.0809832772925369,9.9047165,0.310543916666667,-3.08909475
1413393215.31076,0.605809,-0.006581,-0.795525,0.009585,0.00434,0.003551,0.000888,-1.07927,0.492056,1.329391,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,-0.0279252680319093,0.0342084533390889,0.0872664625997165,9.389867375,-0.0163444166666667,-2.53338458333333
1413393215.31576,0.605807,-0.006629,-0.795527,0.009556,0.005256,0.002854,0.001526,-1.079246,0.492072,1.329398,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,-0.0188495559215388,0.0146607657167524,0.0928515162060983,9.610517,-0.482160291666667,-2.95016720833333
1413393215.32076,0.605803,-0.006662,-0.79553,0.009558,0.006179,0.001345,0.001464,-1.079217,0.492083,1.329405,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,-0.000698131700797732,0.0314159265358979,0.0921533845053006,9.11201229166667,-0.335060541666667,-2.45983470833333
1413393215.32576,0.6058,-0.00668,-0.795531,0.009588,0.006547,0.00123,-0.00031,-1.079185,0.492089,1.329408,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074803,0.00698131700797732,0.0160570291183478,0.0970403064108847,9.022118,0.0898942916666667,-2.55790120833333
1413393215.33076,0.605792,-0.00668,-0.795537,0.009597,4.5e-05,-7e-05,-0.001462,-1.079347,0.492054,1.329373,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,-0.00907571211037051,0.00418879020478639,0.078190750489346,9.684066875,-0.138927541666667,-2.97468383333333
1413393215.33576,0.605777,-0.006672,-0.795549,0.009563,0.001206,-0.000363,-0.000425,-1.079344,0.492053,1.329368,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,-0.0132645023151569,0.0307177948351002,0.0635299847725936,9.44707283333333,-0.204305208333333,-2.6477955
1413393215.34076,0.605782,-0.006653,-0.795546,0.009537,0.002273,-0.00128,0.000345,-1.079335,0.492049,1.329368,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,0.00139626340159546,0.0237364778271229,0.075398223686155,9.586000375,-0.384093791666667,-2.90930616666667
1413393215.34576,0.605794,-0.006631,-0.795537,0.009561,0.003775,-0.001908,0.001229,-1.07932,0.492041,1.329372,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,0.0202458193231342,0.0376991118430775,0.085870199198121,9.44707283333333,-0.0898942916666667,-2.82758408333333
1413393215.35076,0.605828,-0.006618,-0.79551,0.009611,0.00463,-0.00093,-3.3e-05,-1.079299,0.492034,1.329375,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,0.0139626340159546,0.0460766922526503,0.0928515162060983,8.84232941666667,0.277855083333333,-2.43531808333333
1413393215.35576,0.605827,-0.006619,-0.795511,0.009629,0.005494,0.000231,-0.000555,-1.079274,0.492032,1.329374,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,-0.00767944870877505,0.00279252680319093,0.0795870138909414,9.733100125,-0.024516625,-2.90930616666667
1413393215.36076,0.60581,-0.006619,-0.795524,0.0096,0.006446,0.000719,0.001613,-1.079244,0.492034,1.329376,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,-0.0153588974175501,0.0300196631343025,0.0698131700797732,9.86385545833333,-0.0163444166666667,-2.75403420833333
1413393215.36576,0.605816,-0.006627,-0.795519,0.00958,0.007259,0.001349,0.002977,-1.07921,0.492039,1.329388,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,-0.00628318530717959,0.0265290046303138,0.0886627260013119,9.438900625,0.0408610416666667,-2.770378625
1413393215.37076,0.605817,-0.006653,-0.795518,0.009586,0.008579,0.002211,0.0028,-1.07917,0.492048,1.329402,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,-0.00698131700797732,0.0244346095279206,0.0949459113084915,9.218251,0.0898942916666667,-2.78672304166667
1413393215.37576,0.605801,-0.006693,-0.79553,0.009597,0.009363,0.003148,0.001413,-1.079125,0.492062,1.329413,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074804,-0.010471975511966,0.00977384381116825,0.0984365698124802,9.03029020833333,0.0817220833333333,-2.43531808333333
1413393215.38076,0.605776,-0.006716,-0.795549,0.009573,0.002112,0.001065,0.001353,-1.079274,0.492037,1.329396,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,-0.0188495559215388,-0.0020943951023932,0.0767944870877505,10.076332875,-0.424954833333333,-2.941995
1413393215.38576,0.605741,-0.006707,-0.795576,0.00954,0.002991,-0.000298,0.003885,-1.079261,0.492039,1.329409,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,-0.00279252680319093,0.0167551608191456,0.0649262481741891,9.65137804166667,-0.359577166666667,-2.72951758333333
1413393215.39076,0.605725,-0.006686,-0.795588,0.009567,0.00399,-0.000157,0.004317,-1.079244,0.492038,1.329429,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,0.0251327412287183,0.0167551608191456,0.0984365698124802,9.26728425,0.196133,-2.770378625
1413393215.39576,0.605731,-0.00668,-0.795583,0.009654,0.004642,0.00075,0.002453,-1.079222,0.492039,1.329446,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,0.0293215314335047,0.039095375244673,0.103323491718064,8.80964058333333,-0.0326888333333333,-2.353596
1413393215.40076,0.605703,-0.006679,-0.795603,0.0097,0.004688,0.001646,0.000782,-1.079199,0.492045,1.329454,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,-0.00488692190558412,-0.0174532925199433,0.0816814089933346,9.40621179166667,0.187960791666667,-2.55790120833333
1413393215.40576,0.605646,-0.006668,-0.795647,0.009671,0.005049,0.002816,0.002014,-1.079174,0.492056,1.329461,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,-0.0132645023151569,0.00977384381116825,0.0607374579694027,9.89654429166667,0.04903325,-2.78672304166667
1413393215.41076,0.605635,-0.006667,-0.795656,0.009639,0.005932,0.003493,0.003274,-1.079147,0.492072,1.329474,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,-0.0118682389135614,0.0293215314335047,0.0865683308989187,9.35717854166667,-0.00817220833333333,-2.76220641666667
1413393215.41576,0.605635,-0.006706,-0.795656,0.009634,0.006645,0.004047,0.001926,-1.079116,0.492091,1.329487,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,-0.0139626340159546,0.020943951023932,0.0991347015132779,8.90770708333333,0.024516625,-2.44349029166667
1413393215.42076,0.60558,-0.006748,-0.795698,0.009614,0.006542,0.004154,-0.000231,-1.079083,0.492111,1.329492,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,-0.0244346095279206,-0.0265290046303138,0.0816814089933346,9.12835670833333,-0.179788583333333,-2.36176820833333
1413393215.42576,0.605501,-0.00675,-0.795759,0.009554,0.006767,0.002854,0.001343,-1.079049,0.492129,1.329494,-0.002295,0.024939,0.081667,-0.023598,0.121042,0.074805,-0.0202458193231342,-0.00279252680319093,0.0537561409614253,10.2969825,-0.572054583333333,-2.966511625
1413393215.43076,0.605503,-0.006698,-0.795758,0.009507,-0.000521,-0.000772,0.003152,-1.079214,0.4921,1.32948,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,0.00698131700797732,0.0321140582366957,0.0691150383789754,9.46341725,-0.359577166666667,-2.63145108333333
1413393215.43576,0.605512,-0.006659,-0.795751,0.009548,0.000113,-0.001823,0.003456,-1.079215,0.492093,1.329497,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,0.0335103216382911,0.0265290046303138,0.0900589894029074,9.43072841666667,-0.277855083333333,-2.721345375
1413393215.44076,0.605513,-0.006607,-0.79575,0.009602,-8.3e-05,-0.002566,0.002081,-1.079215,0.492082,1.329511,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,0.0216420827247297,0.0230383461263252,0.0656243798749868,8.90770708333333,-0.220649625,-2.132946375
1413393215.44576,0.605477,-0.006539,-0.795778,0.009604,0.000206,-0.001805,0.002121,-1.079215,0.492071,1.329521,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,0.00767944870877505,-0.00977384381116825,0.0558505360638185,9.93740533333333,0.310543916666667,-3.064578125
1413393215.45076,0.605463,-0.006512,-0.795789,0.009614,0.00176,0.000993,0.003652,-1.07921,0.492069,1.329535,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,0.00628318530717959,0.0446804288510548,0.0949459113084915,9.36535075,0.580226791666667,-2.78672304166667
1413393215.45576,0.605482,-0.006562,-0.795773,0.009629,0.002925,0.003572,0.001922,-1.079198,0.492081,1.329549,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,-0.0244346095279206,0.0258308729295161,0.107512281922851,8.71974629166667,0.253338458333333,-2.56607341666667
1413393215.46076,0.60547,-0.006637,-0.795783,0.00958,0.003724,0.003697,-2.4e-05,-1.079182,0.492099,1.329554,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,-0.0481710873550435,0.0118682389135614,0.0795870138909414,9.29997308333333,-0.400438208333333,-2.61510666666667
1413393215.46576,0.605419,-0.006697,-0.795822,0.009511,0.004229,0.002328,-0.000192,-1.079162,0.492114,1.329554,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,-0.0300196631343025,-0.0125663706143592,0.0886627260013119,9.42255620833333,-0.359577166666667,-2.63962329166667
1413393215.47076,0.60538,-0.006748,-0.795851,0.009525,0.004786,0.000848,0.000889,-1.079139,0.492122,1.329555,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,0.00907571211037051,0.0244346095279206,0.114493598930828,9.77396116666667,-0.457643666666667,-2.770378625
1413393215.47576,0.605365,-0.006782,-0.795861,0.009606,0.005737,-0.000806,0.002148,-1.079113,0.492122,1.329563,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074806,0.020943951023932,0.0111701072127637,0.109606677025244,9.44707283333333,-0.433127041666667,-2.81123966666667
1413393215.48076,0.605362,-0.006745,-0.795863,0.009633,-0.001132,-0.003664,0.00152,-1.079284,0.492084,1.329537,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074808,0.00418879020478639,0.0167551608191456,0.0495673507566389,9.45524504166667,-0.269682875,-2.75403420833333
1413393215.48576,0.605348,-0.006696,-0.795874,0.009651,3e-05,-0.002793,0.00225,-1.079287,0.492068,1.329546,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074808,0.0265290046303138,0.0188495559215388,0.0914552528045029,9.56148375,0.392266,-2.86027291666667
1413393215.49076,0.605347,-0.006692,-0.795874,0.009731,0.000903,-0.000613,0.002911,-1.079284,0.492059,1.329559,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074808,0.0216420827247297,0.0300196631343025,0.107512281922851,9.47158945833333,0.253338458333333,-2.63962329166667
1413393215.49576,0.605375,-0.006697,-0.795853,0.009754,0.001487,0.000476,0.003963,-1.079278,0.492059,1.329576,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074808,-0.0139626340159546,0.0474729556542458,0.0705113017805709,9.733100125,-0.04903325,-2.78672304166667
1413393215.50076,0.605376,-0.006698,-0.795852,0.009705,0.002525,0.00118,0.003389,-1.079268,0.492063,1.329595,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074808,-0.0223402144255274,0.00349065850398866,0.0698131700797732,8.79329616666667,0.114410916666667,-2.63962329166667
1413393215.50576,0.605357,-0.006722,-0.795867,0.009697,0.003115,0.002026,0.002899,-1.079254,0.492071,1.329611,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074808,0.00139626340159546,0.0272271363311115,0.10471975511966,9.81482220833333,0.00817220833333333,-2.623278875
1413393215.51076,0.605367,-0.00676,-0.795859,0.009722,0.003793,0.002554,0.004393,-1.079237,0.492082,1.329629,-0.002295,0.024939,0.081667,-0.023598,0.121041,0.074808,-0.00837758040957278,0.0335103216382911,0.0949459113084915,9.54513933333333,-0.0326888333333333,-2.88478954166667
